Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2014,Eastern Michigan Eagles,-4,-3.7039000461441502,Western Michigan Broncos,2.8861309584869392,-6.59003100463109,Western Michigan Broncos,-
1/14/2014,Drexel Dragons,-2,0.6845324615083692,Towson Tigers,2.0415009100702215,0.6430315514381477,Drexel Dragons,-
1/14/2014,Florida Gators,-12.5,16.378954326643942,Georgia Bulldogs,2.0977662622910973,5.781188064352847,Florida Gators,-
1/14/2014,Indiana Hoosiers,4,10.543624062615638,Wisconsin Badgers,13.995357429841311,4.548266632774327,Indiana Hoosiers,-
1/14/2014,George Washington Colonials,1.5,5.7967515050681016,Virginia Commonwealth Rams,14.089674414602008,-2.7929229095339068,Virginia Commonwealth Rams,-
1/14/2014,DePaul Blue Demons,3.5,-0.9129727257879172,Saint Johns Red Storm,8.368723823443991,-1.7816965492319081,Saint Johns Red Storm,-
1/14/2014,Kansas State Wildcats,-5,8.413988728965325,Oklahoma Sooners,5.430878704347006,1.9831100246183189,Kansas State Wildcats,-
1/14/2014,Southern Illinois Salukis,5.5,-2.698479250006072,Northern Iowa Panthers,6.1844210348228765,0.6170997151710509,Southern Illinois Salukis,-
1/14/2014,Michigan Wolverines,-11,16.478163622265754,Penn State Nittany Lions,-0.10616805156176384,9.584331673827517,Michigan Wolverines,-
1/14/2014,Wichita State Shockers,-18,12.480325488452241,Bradley Braves,-3.1799347187358102,1.6602602071880526,Wichita State Shockers,-
1/14/2014,Arkansas Razorbacks,-1.5,9.20569853813121,Kentucky Wildcats,24.46600188071883,-12.760303342587621,Kentucky Wildcats,1
1/14/2014,Creighton Blue Jays,-10,16.55293624596143,Butler Bulldogs,7.201540471208391,3.3513957747530387,Creighton Blue Jays,-
1/14/2014,Georgia Tech Yellow Jackets,7,4.8238490413033555,Pittsburgh Panthers,12.654524189466178,3.1693248518371773,Georgia Tech Yellow Jackets,-
1/14/2014,Cincinnati Bearcats,-15.5,10.497401499916332,Temple Owls,2.9507225062241256,-3.9533210063077924,Temple Owls,-
1/14/2014,Nevada Wolf Pack,3.5,-2.4112063848541316,Boise State Broncos,11.124138540380676,-6.035344925234806,Boise State Broncos,-
