Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/1/2014,Indiana State Sycamores,-14,7.7738875016299405,Loyola-Chicago Ramblers,0.02106347692925309,-2.2471759752993137,Loyola-Chicago Ramblers,-
1/1/2014,Fresno State Bulldogs,4,-2.2881014869866707,UNLV Rebels,7.467059020204076,-1.7551605071907463,UNLV Rebels,-
1/1/2014,Harvard Crimson,-9,11.606321913923626,Boston College Eagles,6.387426696129331,0.21889521779429444,Harvard Crimson,-
1/1/2014,Cincinnati Bearcats,-7.5,9.589340710665576,Southern Methodist Mustangs,5.1907772197109185,0.8985634909546576,Cincinnati Bearcats,-
1/1/2014,William & Mary Tribe,-3,1.7686795877497112,Old Dominion Monarchs,-6.286452287860995,9.055131875610707,William & Mary Tribe,-
1/1/2014,Air Force Falcons,7.5,-1.5040306827879188,Utah State Aggies,7.5869895311839795,2.4089797860281017,Air Force Falcons,-
1/1/2014,Drake Bulldogs,-7,0.08098632194218719,Evansville Aces,1.1517474501573295,-4.070761128215143,Evansville Aces,-
1/1/2014,Northern Iowa Panthers,-12.5,5.131191065401317,Bradley Braves,-2.2693574438775284,-1.0994514907211546,Bradley Braves,-
1/1/2014,Rutgers Scarlet Knights,1.5,0.494992384775427,Temple Owls,3.3360280937173545,2.6589642910580724,Rutgers Scarlet Knights,-
1/1/2014,Colorado State Rams,4,3.3983896386107872,San Diego State Aztecs,8.573084071745939,2.8253055668648486,Colorado State Rams,-
1/1/2014,San Jose State Spartans,3.5,-10.223356172991627,Nevada Wolf Pack,-3.385271693499807,0.6619155205081793,San Jose State Spartans,-
1/1/2014,Davidson College Wildcats,-6,3.6801798885013026,College of Charleston Cougars,3.344827120743149,-1.6646472322418457,College of Charleston Cougars,-
