Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2014,Virginia Commonwealth Rams,-9.5,14.837425149690246,Richmond Spiders,7.620430575448446,1.7169945742417987,Virginia Commonwealth Rams,-
2/1/2014,Wisconsin Badgers,-5,14.471199991409497,Ohio State Buckeyes,18.614526321641236,-5.143326330231739,Ohio State Buckeyes,-
2/1/2014,Delaware Blue Hens,-11.5,2.979206923210745,North Carolina-Wilmington Seahawks,-8.911194025944726,4.39040094915547,Delaware Blue Hens,-
2/1/2014,Marshall Thundering Herd,-4,-7.588414981249597,Florida Atlantic Owls,-6.098606087550052,-1.4898088936995455,Florida Atlantic Owls,-
2/1/2014,Wake Forest Demon Deacons,-5,2.3647674485849186,Georgia Tech Yellow Jackets,4.673655379954095,-3.3088879313691764,Georgia Tech Yellow Jackets,-
2/1/2014,Xavier Musketeers,-8,7.41862207219623,Seton Hall Pirates,3.3863019620130417,0.032320110183189144,Xavier Musketeers,-
2/1/2014,Virginia Tech Hokies,5.5,-2.6382806792969355,Maryland Terrapins,8.180269687063047,-1.3185503663599825,Maryland Terrapins,-
2/1/2014,Notre Dame Fighting Irish,-6.5,10.32855874469643,Boston College Eagles,5.581635021960877,2.246923722735552,Notre Dame Fighting Irish,-
2/1/2014,Kent State Golden Flashes,2,2.5089395726602155,Akron Zips,6.6066075845189935,1.9023319881412224,Kent State Golden Flashes,-
2/1/2014,Ohio Bobcats,-3,6.900969637293562,Toledo Rockets,1.6750562446528323,6.225913392640729,Ohio Bobcats,-
2/1/2014,Saint Johns Red Storm,-2.5,8.862835451089811,Marquette Golden Eagles,9.070926926622086,1.2919085244677255,Saint Johns Red Storm,-
2/1/2014,Dayton Flyers,-3,8.78163958902591,George Washington Colonials,6.7177784450446145,3.0638611439812946,Dayton Flyers,-
2/1/2014,DePaul Blue Demons,6,-2.075675873662531,Providence Friars,9.16286865668798,-1.2385445303505112,Providence Friars,-
2/1/2014,Missouri Tigers,1.5,8.017898351530938,Kentucky Wildcats,24.389983571807136,-10.872085220276198,Kentucky Wildcats,1
2/1/2014,Mississippi Rebels,-10.5,9.446391866767897,South Carolina Gamecocks,-5.141834395715195,8.08822626248309,Mississippi Rebels,-
2/1/2014,Auburn Tigers,-3.5,-5.27038977015685,Georgia Bulldogs,0.8269514259567495,-5.597341196113599,Georgia Bulldogs,-
2/1/2014,Texas Tech Red Raiders,-10,-1.1821514375013638,Texas Christian Horned Frogs,-10.041662227826984,2.8595107903256203,Texas Tech Red Raiders,-
2/1/2014,West Virginia Mountaineers,-4,4.3036522169635765,Kansas State Wildcats,8.773560500827111,-4.469908283863535,Kansas State Wildcats,-
2/1/2014,Oklahoma State Cowboys,-11,19.762980706515243,Baylor Bears,9.458146527794959,3.3048341787202844,Oklahoma State Cowboys,-
2/1/2014,Minnesota Golden Gophers,-10.5,8.20545675232866,Northwestern Wildcats,-1.0665026017577317,2.771959354086391,Minnesota Golden Gophers,-
