Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2014,Delaware Blue Hens,-5,3.1276658121872734,Northeastern Huskies,1.2642085229565567,0.8634572892307162,Delaware Blue Hens,-
2/3/2014,Villanova Wildcats,-9,14.309701628701108,Xavier Musketeers,7.062083278160666,2.247618350540442,Villanova Wildcats,-
2/3/2014,Drexel Dragons,-11,1.011753627057443,North Carolina-Wilmington Seahawks,-9.107039638857163,3.118793265914606,Drexel Dragons,-
2/3/2014,Syracuse Orange,-11.5,17.498678892462394,Notre Dame Fighting Irish,9.85761176589028,0.14106712657211418,Syracuse Orange,-
2/3/2014,DePaul Blue Demons,5,-2.0211202132860837,Georgetown Hoyas,11.572834278200132,-4.593954491486215,Georgetown Hoyas,-
2/3/2014,Oklahoma State Cowboys,-7,19.450439538200285,Iowa State Cyclones,10.435882495008908,6.0145570431913775,Oklahoma State Cowboys,-
2/3/2014,Rider Broncs,-9.5,2.3451699563187085,Fairfield Stags,-4.540678031596532,1.3858479879152412,Rider Broncs,-
2/3/2014,Montana State Bobcats,2,-4.147488722648783,Montana Grizzlies,4.993653900756651,-3.1411426234054325,Montana Grizzlies,-
2/3/2014,Georgia State Panthers,-12.5,5.488562833323492,South Alabama Jaguars,-1.301471584305081,-1.709965582371428,South Alabama Jaguars,-
2/3/2014,Furman  Paladins,0,-13.19242256401084,Samford Bulldogs,-8.395657673516736,-0.7967648904941047,Samford Bulldogs,-
2/3/2014,Morgan State Bears,-5,0.07577264382197163,Hampton University Pirates,-0.16980957044602146,-0.7544177857320067,Hampton University Pirates,-
2/3/2014,Alabama A&M Bulldogs,-6.5,-6.388143954232764,Prairie View A&M Panthers,-15.189893372016448,6.301749417783682,Alabama A&M Bulldogs,-
