Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/20/2014,Florida International Panthers,-4.5,-3.4987581027918218,North Texas Mean Green Eagles,-7.580190951260169,3.5814328484683475,Florida International Panthers,-
2/20/2014,North Carolina-Charlotte 49ers,4,2.3383822075153335,Middle Tennessee State Blue Raiders,-7.580190951260169,17.9185731587755,North Carolina-Charlotte 49ers,1
2/20/2014,Georgia State Panthers,-14.5,6.0333395676182535,Louisiana-Monroe Warhawks,-11.57447731563768,7.107816883255932,Georgia State Panthers,-
2/20/2014,Florida Atlantic Owls,5,-5.837851751820944,Tulsa Golden Hurricane,3.3495032002902034,-0.1873549521111464,Tulsa Golden Hurricane,-
2/20/2014,Old Dominion Monarchs,-10,-6.511629600440379,Rice University Owls,-11.583097683906477,-0.9285319165339025,Rice University Owls,-
2/20/2014,Texas A&M Aggies,-2,2.116841511330252,Alabama Crimson Tide,6.39067506982583,-2.2738335584955784,Alabama Crimson Tide,-
2/20/2014,Rutgers Scarlet Knights,8.5,-2.1445375506041815,Memphis Tigers,12.00214418595728,-1.6466817365614617,Memphis Tigers,-
2/20/2014,Marshall Thundering Herd,2,-8.009570338156394,Alabama-Birmingham Blazers,2.8310207816357336,-4.840591119792126,Alabama-Birmingham Blazers,-
2/20/2014,Youngstown State Penguins,-5.5,1.4063719535327373,Wisconsin-Milwaukee Panthers,-6.970400928544423,6.8767728820771605,Youngstown State Penguins,-
2/20/2014,Bowling Green State Falcons,3.5,-6.9430611898091605,Toledo Rockets,2.328714543550247,-1.7717757333594086,Toledo Rockets,-
2/20/2014,Purdue Boilermakers,6,3.946615495303808,Michigan State Spartans,23.886339055778144,-9.939723560474334,Michigan State Spartans,-
2/20/2014,Northeastern Huskies,-1.5,0.9544909996107492,Towson Tigers,3.0283352252494025,0.42615577436134666,Northeastern Huskies,-
2/20/2014,Nebraska Cornhuskers,-5,-0.27945859877283846,Penn State Nittany Lions,-1.698609135065296,0.4191505362924577,Nebraska Cornhuskers,-
2/20/2014,East Carolina Pirates,11,0.6015725080081089,Louisiana Tech Bulldogs,17.073345060957834,-1.4717725529497265,Louisiana Tech Bulldogs,-
2/20/2014,Northern Illinois Huskies,4,-10.525877795852312,Eastern Michigan Eagles,-1.4809895247324192,-1.044888271119893,Eastern Michigan Eagles,-
2/20/2014,Wisconsin-Green Bay Phoenix,-9,8.181767622842708,Valparaiso Crusaders,4.584012548271934,-1.4022449254292262,Valparaiso Crusaders,-
