Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/22/2014,Georgetown Hoyas,-2.5,12.012824892882897,Xavier Musketeers,6.852068413926439,6.660756478956458,Georgetown Hoyas,-
2/22/2014,Iowa Hawkeyes,-5.5,18.071340171258694,Wisconsin Badgers,14.893882472800204,1.6774576984584897,Iowa Hawkeyes,-
2/22/2014,Northwestern Wildcats,3,-2.1802539391302815,Indiana Hoosiers,9.788033506309496,-4.968287445439778,Indiana Hoosiers,-
2/22/2014,Georgia Tech Yellow Jackets,1.5,4.507664593439933,Clemson Tigers,5.260552990808746,4.747111602631187,Georgia Tech Yellow Jackets,-
2/22/2014,North Carolina Tar Heels,-13.5,12.831980671401237,Wake Forest Demon Deacons,0.8922257796421257,2.4397548917591116,North Carolina Tar Heels,-
2/22/2014,Miami-Florida Hurricanes,-5.5,5.2831117212125385,Boston College Eagles,5.271027952697386,-1.4879162314848475,Boston College Eagles,-
2/22/2014,Cincinnati Bearcats,4,10.86162964393043,Louisville Cardinals,31.03212089514727,-12.170491251216838,Louisville Cardinals,1
2/22/2014,Kent State Golden Flashes,2,1.8132184629488455,Buffalo Bulls,4.154866114321438,3.6583523486274077,Kent State Golden Flashes,-
2/22/2014,Mississippi Rebels,7.5,8.546322010039859,Florida Gators,19.478026702883078,0.5682953071567809,Mississippi Rebels,-
2/22/2014,Missouri State Bears,1,-0.9115278916659206,Indiana State Sycamores,8.71829409910938,-4.6298219907753015,Indiana State Sycamores,-
2/22/2014,Villanova Wildcats,-8.5,15.249122104854711,Saint Johns Red Storm,10.221390883511067,0.5277312213436449,Villanova Wildcats,-
2/22/2014,West Virginia Mountaineers,-2.5,4.286596733629828,Baylor Bears,10.385319636238727,-4.598722902608898,Baylor Bears,-
2/22/2014,South Carolina Gamecocks,-1.5,-5.080711053112319,Georgia Bulldogs,2.102500821518366,-4.683211874630684,Georgia Bulldogs,-
2/22/2014,Oklahoma State Cowboys,-10.5,19.16436301122773,Texas Tech Red Raiders,-1.3348396340089639,13.999202645236696,Oklahoma State Cowboys,1
2/22/2014,Houston Cougars,-4,0.018125223494359355,Central Florida Knights,4.19427703126346,-4.1761518077691,Central Florida Knights,-
2/22/2014,Virginia Cavaliers,-11.5,15.709568634267672,Notre Dame Fighting Irish,9.570557248913937,-1.3609886146462653,Notre Dame Fighting Irish,-
2/22/2014,Duquesne Dukes,5,-5.869986402233509,Dayton Flyers,9.271137716928447,-6.1411241191619546,Dayton Flyers,-
2/22/2014,Virginia Tech Hokies,2.5,-4.246263001892008,North Carolina State Wolfpack,3.1410302247271225,-0.8872932266191302,North Carolina State Wolfpack,-
2/22/2014,Saint Josephs-Pennsylvania Hawks,-13,6.971910915686671,Fordham Rams,-7.033030738214135,5.004941653900808,Saint Josephs-Pennsylvania Hawks,-
2/22/2014,Florida International Panthers,7,-3.4987581027918218,Tulsa Golden Hurricane,3.3495032002902034,4.151738696917975,Florida International Panthers,-
2/22/2014,Marshall Thundering Herd,7.5,-8.009570338156394,Middle Tennessee State Blue Raiders,3.3495032002902034,0.14092646155340205,Marshall Thundering Herd,-
2/22/2014,DePaul Blue Demons,7,-3.619870945992804,Marquette Golden Eagles,9.567402583045805,-2.1872735290386096,Marquette Golden Eagles,-
2/22/2014,Cleveland State Vikings,-10.5,1.7692641470267052,Wisconsin-Milwaukee Panthers,-6.970400928544423,2.2396650755711285,Cleveland State Vikings,-
2/22/2014,Texas A&M Aggies,4.5,2.116841511330252,Tennessee Volunteers,8.49554536955913,2.121296141771122,Texas A&M Aggies,-
2/22/2014,North Carolina-Charlotte 49ers,-1.5,2.3383822075153335,Alabama-Birmingham Blazers,2.8310207816357336,2.0073614258796,North Carolina-Charlotte 49ers,-
2/22/2014,Oregon State Beavers,-5.5,3.744401861735016,Washington Huskies,1.68462277718591,0.5597790845491062,Oregon State Beavers,-
2/22/2014,Mississippi State Bulldogs,6,-3.1149393580891056,Arkansas Razorbacks,9.762869252968374,-2.8778086110574783,Arkansas Razorbacks,-
2/22/2014,Kentucky Wildcats,-10.5,26.660431367249185,Louisiana State Tigers,8.483097587180575,11.677333780068608,Kentucky Wildcats,1
2/22/2014,Santa Clara Broncos,4.5,1.8514969078979697,Saint Marys College-California Gaels,11.242541020114537,-0.8910441122165675,Saint Marys College-California Gaels,-
2/22/2014,Air Force Falcons,-2,-2.8444479817572916,Nevada Wolf Pack,-3.3835723078541404,2.5391243260968483,Air Force Falcons,-
2/22/2014,Saint Bonaventure Bonnies,-11,3.7972445854562156,Rhode Island Rams,-5.6847996839979125,2.4820442694541285,Saint Bonaventure Bonnies,-
2/22/2014,William & Mary Tribe,-5.5,3.0979941452434723,Northeastern Huskies,0.9544909996107492,0.6435031456327227,William & Mary Tribe,-
2/22/2014,Richmond Spiders,-3.5,7.3310885942144495,La Salle Explorers,9.404857740980153,-1.573769146765704,La Salle Explorers,-
2/22/2014,Oklahoma Sooners,-5,5.6770152293705305,Kansas State Wildcats,8.948779822608534,-4.271764593238004,Kansas State Wildcats,-
2/22/2014,Texas Christian Horned Frogs,14,-12.569967351853549,Iowa State Cyclones,9.616160677008276,-4.186128028861823,Iowa State Cyclones,-
2/22/2014,Hofstra Pride,4.5,-14.307785199556447,Towson Tigers,3.0283352252494025,-8.836120424805848,Towson Tigers,-
2/22/2014,East Carolina Pirates,-8.5,0.6015725080081089,Rice University Owls,-11.583097683906477,7.684670191914584,East Carolina Pirates,-
2/22/2014,Southern Mississippi Golden Eagles,-6.5,11.68647410660395,Texas-El Paso Miners,4.447369471349394,4.739104635254556,Southern Mississippi Golden Eagles,-
2/22/2014,Auburn Tigers,-4.5,-3.9705233104028053,Vanderbilt Commodores,4.308521782893612,-8.779045093296418,Vanderbilt Commodores,-
2/22/2014,Colorado State Rams,-4.5,4.0432838806718525,Wyoming Cowboys,5.428810264925928,-1.8855263842540753,Wyoming Cowboys,-
2/22/2014,Ohio State Buckeyes,-9,18.801383352754243,Minnesota Golden Gophers,8.331551802768624,5.469831549985619,Ohio State Buckeyes,-
2/22/2014,Akron Zips,-3,6.997130649110705,Ohio Bobcats,6.43859027766779,1.5585403714429154,Akron Zips,-
2/22/2014,Duke Blue Devils,-6,24.74895818598635,Syracuse Orange,17.17899180689721,5.569966379089141,Duke Blue Devils,-
2/22/2014,California-Santa Barbara Gauchos,-11,24.74895818598635,California State-Fullerton Titans,-3.792283331855422,21.54124151784177,California-Santa Barbara Gauchos,1
2/22/2014,Pennsylvania Quakers,-4.5,-2.785008466787191,Dartmouth College Big Green,-2.182895115118018,-1.102113351669173,Dartmouth College Big Green,-
2/22/2014,North Carolina-Wilmington Seahawks,3.5,-8.62581413724949,College of Charleston Cougars,2.823838747425467,-3.9496528846749577,College of Charleston Cougars,-
2/22/2014,Old Dominion Monarchs,7.5,-6.511629600440379,Louisiana Tech Bulldogs,17.073345060957834,-12.084974661398213,Louisiana Tech Bulldogs,1
