Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2014,Kentucky Wildcats,-11,25.30648023938266,Mississippi Rebels,8.89398854826696,9.412491691115697,Kentucky Wildcats,-
2/4/2014,Memphis Tigers,-14,11.68138417927694,Rutgers Scarlet Knights,0.23893136375086277,1.4424528155260763,Memphis Tigers,-
2/4/2014,Iowa Hawkeyes,-6,17.175851829549377,Ohio State Buckeyes,18.277399118748185,-3.101547289198809,Ohio State Buckeyes,-
2/4/2014,Towson Tigers,-6.5,2.4659451044935725,James Madison Dukes,-3.913659761856825,3.879604866350398,Towson Tigers,-
2/4/2014,Providence Friars,-3.5,9.466993005990911,Saint Johns Red Storm,8.941532497352675,1.0254605086382362,Providence Friars,-
2/4/2014,Baylor Bears,4.5,9.204500045223606,Kansas Jayhawks,23.23784700406326,-5.533346958839653,Kansas Jayhawks,-
2/4/2014,Texas Christian Horned Frogs,9.5,-10.28181281216575,Texas Longhorns,5.277287959447798,-2.059100771613547,Texas Longhorns,-
2/4/2014,North Carolina Tar Heels,-8.5,12.289246060052623,Maryland Terrapins,8.873777946049337,-1.0845318859967144,Maryland Terrapins,-
2/4/2014,Clemson Tigers,-6.5,5.785039592178852,Georgia Tech Yellow Jackets,4.798016573970367,-1.5129769817915149,Georgia Tech Yellow Jackets,-
2/4/2014,Northern Illinois Huskies,3,-11.086722414699443,Miami-Ohio Redhawks,-5.869625638099435,1.782903223399992,Northern Illinois Huskies,-
2/4/2014,Drake Bulldogs,-4,-0.3300610351025132,Southern Illinois Salukis,-2.0591234148164013,1.7290623797138878,Drake Bulldogs,-
2/4/2014,Marquette Golden Eagles,-7,8.991866082191606,Butler Bulldogs,6.4044114814688236,-0.41254539927721723,Butler Bulldogs,-
2/4/2014,Duke Blue Devils,-18,24.289328034882878,Wake Forest Demon Deacons,2.137077717406334,8.152250317476543,Duke Blue Devils,-
2/4/2014,Florida Gators,-13,19.04905463035778,Missouri Tigers,8.331481682017497,1.7175729483402833,Florida Gators,-
2/4/2014,Illinois Fighting Illini,4,5.232910296770788,Wisconsin Badgers,13.81401493393701,-0.5811046371662218,Wisconsin Badgers,-
2/4/2014,Eastern Kentucky Colonels,-11,9.609267790658727,Tennessee-Chattanooga Moccasins,-6.243076067028405,8.852343857687131,Eastern Kentucky Colonels,-
2/4/2014,Monmouth-New Jersey Hawks,5.5,-11.350181023510757,Iona Gaels,6.589628735985473,-8.439809759496228,Iona Gaels,-
2/4/2014,Manhattan Jaspers,-12.5,6.108553157866791,Saint Peters Peacocks,-9.675390422699506,7.283943580566298,Manhattan Jaspers,-
2/4/2014,Colgate Red Raiders,-2,-5.405775583524742,Holy Cross Crusaders,-4.075194426424964,0.6694188429002228,Colgate Red Raiders,-
