Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2013,Duke Blue Devils,-31.5,20.820000649165795,Florida Atlantic Owls,-4.886459628932836,-1.793539721901368,Florida Atlantic Owls,-
11/15/2013,Louisville Cardinals,-31,22.656115661241003,Cornell Big Red,-8.795929583341684,4.452045244582685,Louisville Cardinals,-
11/15/2013,Georgia Bulldogs,2,2.022870424896814,Georgia Tech Yellow Jackets,5.285329658694388,2.737540766202426,Georgia Bulldogs,-
11/15/2013,Arkansas Razorbacks,-12,5.757152089857444,Louisiana-Lafayette Ragin Cajuns,0.029464300448393543,-2.2723122105909503,Louisiana-Lafayette Ragin Cajuns,-
11/15/2013,Bowling Green State Falcons,3.5,-5.098771299483512,South Florida Bulls,0.49546961833819486,1.9057590821782933,Bowling Green State Falcons,-
11/15/2013,Texas-Arlington Mavericks,-1.5,-2.4085361597882424,Cleveland State Vikings,-1.9310877842840024,2.02255162449576,Texas-Arlington Mavericks,-
11/15/2013,Texas A&M Aggies,-19,3.698017521663546,Rice University Owls,-7.845631971284883,-3.456350507051571,Rice University Owls,-
11/15/2013,Michigan State Spartans,-23.5,22.0899604843301,Columbia Lions,-1.224974181929048,3.8149346662591483,Michigan State Spartans,-
11/15/2013,San Francisco Dons,-6.5,4.084951609656841,Nevada Wolf Pack,-2.9161334562078207,4.501085065864661,San Francisco Dons,-
11/15/2013,Utah Utes,-10.5,-0.5216879268953195,California-Davis Aggies,-3.899055534110816,-3.122632392784503,California-Davis Aggies,-
11/15/2013,California Golden Bears,-20.5,6.211894861595631,Oakland Golden Grizzlies,-1.3821115763406526,-8.905993562063717,Oakland Golden Grizzlies,-
11/15/2013,Texas Rio Grande Vaqueros,7.5,6.211894861595631,Tennessee Tech Golden Eagles,-4.212817697921881,21.924712559517513,Texas Rio Grande Vaqueros,1
11/15/2013,Texas A&M-Corpus Christi Islanders,2.5,-6.046085276144819,IUPU-Fort Wayne Mastadons,-0.8908400176899747,1.344754741545156,Texas A&M-Corpus Christi Islanders,-
11/15/2013,Wisconsin-Milwaukee Panthers,-7.5,-8.077385891920226,San Jose State Spartans,-9.551791980589392,-6.025593911330834,San Jose State Spartans,-
11/15/2013,Northern Illinois Huskies,-2,-8.60777902727033,James Madison Dukes,-2.7363612759590623,-3.8714177513112684,James Madison Dukes,-
11/15/2013,North Carolina-Charlotte 49ers,-2.5,1.7178342037591976,Elon Phoenix,5.637063821821007,-2.4192296180618094,Elon Phoenix,-
11/15/2013,Virginia Tech Hokies,-6,-1.053835466910313,Western Carolina Catamounts,0.5648716375611638,-3.6187071044714765,Western Carolina Catamounts,-
11/15/2013,Old Dominion Monarchs,-3.5,-6.643558569493498,Murray State Racers,-0.02661975128398525,-6.116938818209513,Murray State Racers,-
11/15/2013,Indiana Hoosiers,-20,8.445136597414988,Samford Bulldogs,-4.195621222248034,-3.3592421803369774,Samford Bulldogs,-
11/15/2013,Xavier Musketeers,-11.5,5.439437587855457,Morehead State Eagles,-3.4908809930958147,1.4303185809512708,Xavier Musketeers,-
11/15/2013,Arizona State Sun Devils,-23.5,5.4738301435569445,Idaho State Bengals,-9.149645160962375,-4.876524695480679,Idaho State Bengals,-
11/15/2013,UNLV Rebels,-14,4.542065494926587,Nebraska-Omaha Mavericks,-5.712664295421112,0.2547297903476995,UNLV Rebels,-
11/15/2013,Southern California Trojans,-16.5,-1.01845857789411,Northern Arizona Lumberjacks,-10.407746778203052,-3.1107117996910585,Northern Arizona Lumberjacks,-
11/15/2013,North Carolina Tar Heels,-21,11.385170223702858,Holy Cross Crusaders,-4.649743083815051,-0.9650866924820924,Holy Cross Crusaders,-
