Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/6/2014,Virginia Commonwealth Rams,-15,14.659690310276918,Rhode Island Rams,-4.336002471020462,7.995692781297379,Virginia Commonwealth Rams,-
2/6/2014,Cincinnati Bearcats,-5.5,11.059191041163094,Connecticut Huskies,15.568299936629941,-6.009108895466847,Connecticut Huskies,-
2/6/2014,Oakland Golden Grizzlies,2,-4.7672377193154345,Cleveland State Vikings,1.4523873245058658,-0.2196250438213001,Cleveland State Vikings,-
2/6/2014,Florida International Panthers,2.5,-3.745438116092886,Alabama-Birmingham Blazers,2.4248705140465896,0.32969136986052483,Florida International Panthers,-
2/6/2014,Florida Atlantic Owls,4.5,-6.107355074478693,Middle Tennessee State Blue Raiders,2.4248705140465896,-0.032225588525282234,Middle Tennessee State Blue Raiders,-
2/6/2014,Georgia Bulldogs,2.5,0.7679431945323631,Louisiana State Tigers,8.862701222637122,-1.59475802810476,Louisiana State Tigers,-
2/6/2014,Old Dominion Monarchs,-12,-5.704074990755059,Texas-San Antonio Roadrunners,-10.690300462517172,-3.013774528237887,Texas-San Antonio Roadrunners,-
2/6/2014,Loyola-Chicago Ramblers,-3.5,-0.11230877802326206,Bradley Braves,-3.640046364925692,4.02773758690243,Loyola-Chicago Ramblers,-
2/6/2014,Texas State Bobcats,-5,-5.579353227103905,Louisiana-Monroe Warhawks,-11.222491637588753,4.643138410484848,Texas State Bobcats,-
2/6/2014,Rice University Owls,2,-10.287317122818193,North Texas Mean Green Eagles,-6.73629392516467,2.4489768023464773,Rice University Owls,-
2/6/2014,Arkansas-Little Rock Trojans,5.5,0.8980474078368514,Georgia State Panthers,5.488562833323492,4.9094845745133595,Arkansas-Little Rock Trojans,-
2/6/2014,Southern Methodist Mustangs,-13,6.261324642014438,Temple Owls,1.4373095331801888,-4.175984891165751,Temple Owls,-
2/6/2014,Troy Trojans,1,-8.039632703731687,South Alabama Jaguars,-1.301471584305081,-1.7381611194266062,South Alabama Jaguars,-
2/6/2014,Texas-Arlington Mavericks,-1,-3.8466613292374534,Louisiana-Lafayette Ragin Cajuns,1.6203161136746504,-2.4669774429121034,Louisiana-Lafayette Ragin Cajuns,-
2/6/2014,Louisiana Tech Bulldogs,-9.5,17.481209311594704,Tulsa Golden Hurricane,2.2118326827667643,9.769376628827938,Louisiana Tech Bulldogs,-
2/6/2014,East Carolina Pirates,2,1.1028486380417446,Texas-El Paso Miners,3.7572933198094463,3.3455553182322983,East Carolina Pirates,-
2/6/2014,Utah Utes,-10,2.073276311884287,Washington Huskies,2.4480768047076413,-6.374800492823354,Washington Huskies,-
2/6/2014,Arizona Wildcats,-11.5,17.378795665104015,Oregon Ducks,10.978509056423828,-1.0997133913198134,Oregon Ducks,-
2/6/2014,Michigan State Spartans,-13,25.09855013172039,Penn State Nittany Lions,-0.7430715719692003,16.84162170368959,Michigan State Spartans,1
2/6/2014,California-Davis Aggies,-2.5,-7.487712109969403,California State-Northridge Matadors,-0.5562727799787853,-5.431439329990617,California State-Northridge Matadors,-
2/6/2014,Pepperdine Waves,-3,-5.909930978890069,Pacific Tigers,0.9418104247687281,-5.851741403658797,Pacific Tigers,-
2/6/2014,California-Irvine Anteaters,-5.5,2.6657471458836595,California State-Long Beach 49ers,-3.4254869181756926,4.591234064059352,California-Irvine Anteaters,-
2/6/2014,California-Riverside Highlanders,1,-9.267953101601911,California State-Fullerton Titans,-3.8238153549104412,-0.44413774669147,California State-Fullerton Titans,-
2/6/2014,San Diego Toreros,-2.5,-0.2534751709153413,San Francisco Dons,2.6004773460945385,-1.3539525170098798,San Francisco Dons,-
2/6/2014,Loyola-Marymount Lions,5.5,-7.119955629423634,Saint Marys College-California Gaels,10.09657030498965,-7.7165259344132835,Saint Marys College-California Gaels,-
2/6/2014,Brigham Young Cougars,-15.5,9.987324625417854,Santa Clara Broncos,2.129135734823904,-3.641811109406051,Santa Clara Broncos,-
2/6/2014,Arizona State Sun Devils,-6.5,8.206161355225625,Oregon State Beavers,4.770098694009946,0.9360626612156784,Arizona State Sun Devils,-
2/6/2014,Hawaii Rainbow Warriors,-4.5,2.292423457679641,California-Santa Barbara Gauchos,4.770098694009946,-2.977675236330305,California-Santa Barbara Gauchos,-
2/6/2014,Appalachian State Mountaineers,-10.5,-4.499570683666071,Citadel Bulldogs,-14.555470618558303,3.5558999348922313,Appalachian State Mountaineers,-
2/6/2014,Wofford Terriers,-8,0.2572390126947735,Georgia Southern Eagles,-8.688427851458137,4.94566686415291,Wofford Terriers,-
2/6/2014,Elon Phoenix,-11.5,5.060133299489145,North Carolina-Greensboro Spartans,-11.41568736236246,8.975820661851607,Elon Phoenix,-
2/6/2014,Samford Bulldogs,8,-8.395657673516736,Davidson College Wildcats,6.457736278162786,-2.8533939516795215,Davidson College Wildcats,-
2/6/2014,Southern Illinois-Edwardsville Cougars,3.5,-8.395657673516736,Southeast Missouri State Redhawks,-1.9091152316868287,1.013457558170093,Southern Illinois-Edwardsville Cougars,-
2/6/2014,Eastern Illinois Panthers,-4.5,-9.098266241340479,Tennessee-Martin Skyhawks,-11.749910387203442,2.1516441458629636,Eastern Illinois Panthers,-
2/6/2014,Tennessee State Tigers,0,-5.127165608430509,Austin Peay State Governors,-7.433769888504523,6.306604280074014,Tennessee State Tigers,-
2/6/2014,South Dakota State Jackrabbits,-4.5,6.712530646011936,IUPU-Fort Wayne Mastadons,-0.05446675317074767,6.266997399182683,South Dakota State Jackrabbits,-
2/6/2014,North Dakota State Bison,-22.5,14.4451780001311,Indiana-Purdue Jaguars,-16.89904603411982,12.84422403425092,North Dakota State Bison,1
2/6/2014,Rider Broncs,-5.5,2.3451699563187085,Marist Red Foxes,-4.062891717193855,4.908061673512563,Rider Broncs,-
2/6/2014,Idaho State Bengals,2.5,-10.607273916343232,Northern Colorado Bears,-0.06962169561476356,-4.037652220728468,Northern Colorado Bears,-
2/6/2014,Belmont Bruins,-8,7.633245845502274,Murray State Racers,1.4955106901962834,2.1377351553059896,Belmont Bruins,-
2/6/2014,Montana State Bobcats,-5.5,-4.147488722648783,Eastern Washington Eagles,-9.667471096312998,4.019982373664215,Montana State Bobcats,-
2/6/2014,Montana Grizzlies,-9.5,4.993653900756651,Portland State Vikings,-8.63305006796179,8.126703968718441,Montana Grizzlies,-
2/6/2014,Weber State Wildcats,-7.5,8.043316073787379,North Dakota Fighting Hawks,-2.185776724364372,6.7290927981517505,Weber State Wildcats,-
2/6/2014,California State-Sacramento Hornets,-1,-7.497249732728247,Northern Arizona Lumberjacks,-12.400111628798896,7.90286189607065,California State-Sacramento Hornets,-
2/6/2014,Idaho Vandals,9,-6.783285716772421,New Mexico State Aggies,8.727025742286413,-2.5103114590588333,New Mexico State Aggies,-
2/6/2014,Long Island Brooklyn Blackbirds,3.5,-6.783285716772421,Robert Morris Colonials,2.5400868669382732,-1.8233725837106949,Robert Morris Colonials,-
