Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2013,Eastern Michigan Eagles,-2.5,-2.0421368463499876,Cleveland State Vikings,-1.6939122550311834,1.1517754086811958,Eastern Michigan Eagles,-
11/18/2013,College of Charleston Cougars,-1.5,2.5260515148815745,Miami-Florida Hurricanes,3.206764735010332,1.8192867798712427,College of Charleston Cougars,-
11/18/2013,Arkansas Razorbacks,-6,5.99007294176338,Southern Methodist Mustangs,2.846045080765977,1.1440278609974026,Arkansas Razorbacks,-
11/18/2013,Middle Tennessee State Blue Raiders,-13,5.99007294176338,Arkansas-Little Rock Trojans,0.220967970485266,-3.2308950287218856,Arkansas-Little Rock Trojans,-
11/18/2013,Michigan State Spartans,-23,21.89981443564563,Portland Pilots,-2.675574674776469,5.575389110422101,Michigan State Spartans,-
11/18/2013,Colorado Buffaloes,-17,7.365753365417415,Arkansas State Red Wolves,2.5222492616017895,-8.156495896184374,Arkansas State Red Wolves,-
11/18/2013,Elon Phoenix,4,5.659540315395041,Drexel Dragons,0.92865877338147,12.730881542013572,Elon Phoenix,1
11/18/2013,Rutgers Scarlet Knights,-9,1.1415013012484732,Canisius Golden Griffins,1.0429412900631512,-4.901439988814678,Canisius Golden Griffins,-
11/18/2013,Georgia State Panthers,-17.5,2.8748992023307487,McNeese State Cowboys,-5.842139712045433,-8.782961085623818,McNeese State Cowboys,-
11/18/2013,Alabama,,2.8748992023307487,StillmanCollege,-5.842139712045433,0,-,-
11/18/2013,Duke Blue Devils,-30,20.795475372739027,North Carolina-Asheville Bulldogs,-5.031855284883102,-0.17266934237787268,North Carolina-Asheville Bulldogs,-
11/18/2013,East Carolina Pirates,-3.5,1.3762323943845978,Norfolk State Spartans,1.0252639524203162,-3.1490315580357184,Norfolk State Spartans,-
11/18/2013,RhodeIsland,,1.3762323943845978,MetroState,1.0252639524203162,0,-,-
11/18/2013,Arizona Wildcats,-37,13.557550080532563,Fairleigh Dickinson-Metropolitan Knights,-12.742878762242166,-6.699571157225272,Fairleigh Dickinson-Metropolitan Knights,-
11/18/2013,Tennessee Volunteers,-27,6.620386588407382,Citadel Bulldogs,-8.349978280687544,-8.029635130905074,Citadel Bulldogs,-
11/18/2013,Ball State Cardinals,2,-4.291083093636498,Southeast Missouri State Redhawks,-2.434947046916187,4.1438639532796895,Ball State Cardinals,-
11/18/2013,Seton Hall Pirates,-19.5,2.8581824540967293,Monmouth-New Jersey Hawks,-9.775394969555386,-2.8664225763478868,Monmouth-New Jersey Hawks,-
11/18/2013,North Dakota State Bison,-6.5,9.838332616065136,Southern Mississippi Golden Eagles,7.470625790652736,-0.13229317458760015,Southern Mississippi Golden Eagles,-
11/18/2013,Louisiana-Monroe Warhawks,-4,-9.705431877066347,Samford Bulldogs,-5.508453859928156,-4.196978017138192,Samford Bulldogs,-
11/18/2013,San Francisco Dons,-15.5,3.9288601364788582,Idaho State Bengals,-9.85937952814642,2.28823966462528,San Francisco Dons,-
11/18/2013,California Golden Bears,-26,6.7414578095249444,Southern Utah Thunderbirds,-9.791700985396773,-5.466841205078282,Southern Utah Thunderbirds,-
11/18/2013,UCLA Bruins,-21.5,8.927594700246445,California State-Sacramento Hornets,-5.754167587781141,-2.818237711972415,California State-Sacramento Hornets,-
11/18/2013,Providence Friars,-13,8.48401528144636,Vermont Catamounts,5.356899961309099,-5.8728846798627385,Vermont Catamounts,-
11/18/2013,Texas Tech Red Raiders,-7,-2.374228081835336,Texas Southern Tigers,0.14528383972554654,-5.519511921560882,Texas Southern Tigers,-
