Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2013,Oklahoma Sooners,-15.5,3.616279765459307,Arkansas-Little Rock Trojans,0.3518230997272051,-8.235543334267899,Arkansas-Little Rock Trojans,-
11/29/2013,Virginia Commonwealth Rams,-15.5,12.053411705488353,Northeastern Huskies,1.2670569577267845,-0.7136452522384324,Northeastern Huskies,-
11/29/2013,Louisville Cardinals,-15,23.646216114815218,Southern Mississippi Golden Eagles,8.513951373789586,4.1322647410256295,Louisville Cardinals,-
11/29/2013,Western Michigan Broncos,-14,1.8114512556457791,Cornell Big Red,-11.129345604100116,2.9407968597458947,Western Michigan Broncos,-
11/29/2013,Florida Gators,-8.5,14.412182910647527,Florida State Seminoles,5.2343086803662064,4.67787423028132,Florida Gators,-
11/29/2013,Texas Tech Red Raiders,-16.5,-1.6756011010173457,Texas-San Antonio Roadrunners,-8.164943842624066,-6.01065725839328,Texas-San Antonio Roadrunners,-
11/29/2013,Texas Longhorns,-15.5,3.233755298633509,Texas-Arlington Mavericks,-3.6214643842983087,-4.644780317068182,Texas-Arlington Mavericks,-
11/29/2013,Washington State Cougars,6,2.5932264456068417,Purdue Boilermakers,4.608212858641273,7.985013586965569,Washington State Cougars,-
11/29/2013,Oklahoma State Cowboys,-13,16.692863664785243,Butler Bulldogs,6.479189429947395,1.213674234837848,Oklahoma State Cowboys,-
11/29/2013,Memphis Tigers,-3.5,9.828657974116046,Louisiana State Tigers,7.172635013146102,3.1560229609699446,Memphis Tigers,-
11/29/2013,Saint Josephs-Pennsylvania Hawks,-11.5,6.224833960006642,Siena College Saints,-8.5163135206072,3.241147480613842,Saint Josephs-Pennsylvania Hawks,-
11/29/2013,Xavier Musketeers,-2.5,6.20401878243022,Tennessee Volunteers,7.072568498392841,0.6314502840373786,Xavier Musketeers,-
11/29/2013,Wake Forest Demon Deacons,-5,3.0456389762817877,Southern California Trojans,-0.4538821177318847,2.499521094013673,Wake Forest Demon Deacons,-
11/29/2013,Iowa Hawkeyes,-9,13.671332634266767,Texas-El Paso Miners,4.156122246875358,0.5152103873914093,Iowa Hawkeyes,-
11/29/2013,Kansas Jayhawks,-5,21.06805381427715,Villanova Wildcats,9.478216415869424,6.589837398407726,Kansas Jayhawks,-
11/29/2013,Oregon Ducks,-13.5,8.571033481166483,Pacific Tigers,1.7857393266898374,-2.714705845523355,Pacific Tigers,-
11/29/2013,North Dakota Fighting Hawks,-3,-1.1430020040283797,Cal Poly-Slo Mustangs,1.7857393266898374,-1.9287413307182169,Cal Poly-Slo Mustangs,-
11/29/2013,Southeast Missouri State Redhawks,-8.5,-2.262328856623041,Northern Kentucky Norse,-9.992870921097117,3.2305420644740757,Southeast Missouri State Redhawks,-
11/29/2013,Texas State Bobcats,-1.5,-5.243564047329132,Tulane Green Wave,-3.0475765292533126,-3.6959875180758193,Tulane Green Wave,-
11/29/2013,Marquette Golden Eagles,-4,7.828791671711218,George Washington Colonials,4.839706846073437,2.9890848256377813,Marquette Golden Eagles,-
11/29/2013,California State-Fullerton Titans,8.5,-2.318123950071165,Miami-Florida Hurricanes,3.6594103644572726,6.522465685471563,California State-Fullerton Titans,-
11/29/2013,Creighton Blue Jays,-6,12.993566268667267,San Diego State Aztecs,6.713392868054335,0.2801734006129326,Creighton Blue Jays,-
11/29/2013,Arizona State Sun Devils,-11.5,6.729501744607493,College of Charleston Cougars,2.633017320300277,-7.403515575692785,College of Charleston Cougars,-
11/29/2013,Tennessee-Chattanooga Moccasins,2.5,-5.971377695969641,Indiana-Purdue Jaguars,-11.861840538402229,8.390462842432587,Tennessee-Chattanooga Moccasins,-
11/29/2013,Morehead State Eagles,-6.5,-3.1801922204713295,Gardner Webb Runnin Bulldogs,0.48794280156108677,-6.168135022032416,Gardner Webb Runnin Bulldogs,-
11/29/2013,Nevada Wolf Pack,11,-3.029125707200019,Missouri Tigers,6.960424732743646,5.010449560056335,Nevada Wolf Pack,-
11/29/2013,Northwestern Wildcats,15,0.8841910050799708,UCLA Bruins,9.850844715523477,6.033346289556494,Northwestern Wildcats,-
11/29/2013,AlaskaAnchorage,13,0.8841910050799708,Indiana State Sycamores,6.425928911528455,11.458262093551514,AlaskaAnchorage,1
11/29/2013,Denver Pioneers,-5.5,6.788557578881209,Pepperdine Waves,-4.800336445391652,6.088894024272861,Denver Pioneers,-
11/29/2013,Tulsa Golden Hurricane,-6.5,0.8784223135654945,Texas Christian Horned Frogs,-8.445551203673276,6.82397351723877,Tulsa Golden Hurricane,-
11/29/2013,Harvard Crimson,-4,9.014784422889557,Wisconsin-Green Bay Phoenix,3.418381135105581,5.596403287783975,Harvard Crimson,-
11/29/2013,Alabama Crimson Tide,-5.5,6.8924980957153625,Drexel Dragons,1.6561697804417055,-0.2636716847263427,Drexel Dragons,-
11/29/2013,Arizona Wildcats,-3,14.277536583371385,Duke Blue Devils,20.32591464841432,-9.048378065042934,Duke Blue Devils,-
11/29/2013,Georgia Tech Yellow Jackets,2,5.528994033953197,Mississippi Rebels,8.114213394746605,-0.585219360793408,Mississippi Rebels,-
