Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/10/2013,Florida Gators,-3,15.596192819604548,Kansas Jayhawks,20.706241729003953,-4.110048909399405,Kansas Jayhawks,-
12/10/2013,Eastern Michigan Eagles,2,-2.7133615230720167,Wisconsin-Green Bay Phoenix,3.775631237183307,-0.48899276025532323,Wisconsin-Green Bay Phoenix,-
12/10/2013,Xavier Musketeers,-10,5.65047519876076,Evansville Aces,1.4484187748562884,-1.7979435760955287,Evansville Aces,-
12/10/2013,Indiana Hoosiers,-16.5,10.068366465255282,Oakland Golden Grizzlies,-2.6016184226437202,0.1699848878990018,Indiana Hoosiers,-
12/10/2013,Illinois Fighting Illini,-15.5,6.073253371468893,Dartmouth College Big Green,-1.4039855160553791,-4.022761112475727,Dartmouth College Big Green,-
12/10/2013,West Virginia Mountaineers,2,3.1489644878366665,Gonzaga Bulldogs,13.390068862908995,-4.241104375072329,Gonzaga Bulldogs,-
12/10/2013,Kentucky Wildcats,-11.5,23.40165866861775,Boise State Broncos,11.633576254719403,4.268082413898346,Kentucky Wildcats,-
12/10/2013,California Golden Bears,-14,7.094966248778645,Nevada Wolf Pack,-3.2725477227516615,0.3675139715303075,California Golden Bears,-
12/10/2013,Bradley Braves,-5.5,-1.6741144414794933,IUPU-Fort Wayne Mastadons,-0.3983768881165675,-2.7757375533629256,IUPU-Fort Wayne Mastadons,-
12/10/2013,Minnesota Golden Gophers,-16,7.633131250665461,South Dakota State Jackrabbits,4.700114747470091,-9.06698349680463,South Dakota State Jackrabbits,-
12/10/2013,Kansas State Wildcats,-14,7.0624390685736005,South Dakota Coyotes,-4.7916116465193,1.8540507150928995,Kansas State Wildcats,-
12/10/2013,Utah Utes,-16.5,1.1628577582108628,Idaho State Bengals,-9.775910440992645,-1.5612318007964916,Idaho State Bengals,-
12/10/2013,Tulsa Golden Hurricane,-11,1.2973912566182777,Arkansas-Little Rock Trojans,0.5541372728910315,-6.2567460162727535,Arkansas-Little Rock Trojans,-
12/10/2013,Seton Hall Pirates,-14.5,2.7736025177522166,New Jersey Tech Highlanders,-3.419949730485647,-4.306447751762136,New Jersey Tech Highlanders,-
