Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2013,Ohio State Buckeyes,-16,16.536245008638296,Wyoming Cowboys,3.6618789300969494,0.8743660785413461,Ohio State Buckeyes,-
11/25/2013,Kentucky Wildcats,-24,23.769757160379644,Cleveland State Vikings,-1.433866023594055,5.203623183973701,Kentucky Wildcats,-
11/25/2013,South Florida Bulls,9.5,1.5479894017193638,Oklahoma State Cowboys,16.692863664785243,-1.64487426306588,Oklahoma State Cowboys,-
11/25/2013,Arizona State Sun Devils,-7,6.729501744607493,Marquette Golden Eagles,7.828791671711218,-4.099289927103725,Marquette Golden Eagles,-
11/25/2013,North Carolina-Greensboro Spartans,13.5,-7.294261512667314,Louisiana Tech Bulldogs,10.66803376618313,-0.4622952788504442,Louisiana Tech Bulldogs,-
11/25/2013,Illinois-Chicago Flames,7.5,-3.583758818010346,San Diego Toreros,0.4992795380753065,3.4169616439143473,Illinois-Chicago Flames,-
11/25/2013,Stetson Hatters,8,-6.248786606628903,Wagner Seahawks,2.6637556311038204,3.0874577622672774,Stetson Hatters,-
11/25/2013,Southern Illinois Salukis,5,-2.821503710562721,Saint Bonaventure Bonnies,1.576889284235061,0.6016070052022178,Southern Illinois Salukis,-
11/25/2013,Morgan State Bears,-3.5,-0.41315971013075575,Marist Red Foxes,-4.651029388878658,4.737869678747902,Morgan State Bears,-
11/25/2013,Vanderbilt Commodores,-6,3.139960396801564,Loyola-Marymount Lions,-4.934948689035024,6.0749090858365875,Vanderbilt Commodores,-
11/25/2013,La Salle Explorers,-2.5,9.487049864263856,Northern Iowa Panthers,4.722206995787977,2.2648428684758786,La Salle Explorers,-
11/25/2013,Providence Friars,-1.5,9.130106681092018,Maryland Terrapins,8.355033433704957,3.275073247387061,Providence Friars,-
11/25/2013,California Golden Bears,-4,7.0403168658811435,Arkansas Razorbacks,6.207687444132877,0.8326294217482664,California Golden Bears,-
11/25/2013,Syracuse Orange,-4,12.604385829412724,Minnesota Golden Gophers,7.8900177111674905,4.714368118245233,Syracuse Orange,-
11/25/2013,Chaminade,18.5,12.604385829412724,Baylor Bears,9.138467654689713,25.96591817472301,Chaminade,1
11/25/2013,Gonzaga Bulldogs,-9,12.507364999555334,Dayton Flyers,6.734357329075727,0.7730076704796076,Gonzaga Bulldogs,-
11/25/2013,Norfolk State Spartans,-13,1.011937108878732,Fairleigh Dickinson-Metropolitan Knights,-14.336930083394554,6.3488671922732856,Norfolk State Spartans,-
11/25/2013,Rutgers,,1.011937108878732,StillmanCollege,-14.336930083394554,0,-,-
11/25/2013,East Carolina Pirates,-12.5,0.9947577666693672,McNeese State Cowboys,-6.492417958376958,-5.012824274953675,McNeese State Cowboys,-
11/25/2013,Rhode Island Rams,-9.5,-4.961220638576978,North Carolina-Asheville Bulldogs,-6.383400278276989,-4.077820360299989,North Carolina-Asheville Bulldogs,-
11/25/2013,Georgia State Panthers,-7,3.019389002348882,Canisius Golden Griffins,1.0504522971233887,-1.0310632947745066,Canisius Golden Griffins,-
11/25/2013,Elon,,3.019389002348882,MetroState,1.0504522971233887,0,-,-
11/25/2013,Texas Tech Red Raiders,11,-1.6756011010173457,Pittsburgh Panthers,9.915472704134375,3.408926194848279,Texas Tech Red Raiders,-
11/25/2013,Houston Cougars,10.5,3.1394705341472386,Stanford Cardinal,8.870008944988873,4.769461589158365,Houston Cougars,-
11/25/2013,Brigham Young Cougars,-7,7.267371349676098,Texas Longhorns,3.233755298633509,-2.966383948957411,Texas Longhorns,-
11/25/2013,DePaul Blue Demons,8,-0.1408125087110751,Wichita State Shockers,9.18668111278179,-1.3274936214928648,Wichita State Shockers,-
11/25/2013,Missouri Tigers,-20.5,6.960424732743646,Indiana-Purdue Jaguars,-11.861840538402229,2.3222652711458736,Missouri Tigers,-
11/25/2013,Texas State Bobcats,-6,-5.243564047329132,South Dakota Coyotes,-4.965127044792286,-2.2784370025368457,South Dakota Coyotes,-
