Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2013,Connecticut Huskies,-4,12.78821643414543,Florida Gators,15.383626270199143,-2.5954098360537134,Florida Gators,-
12/2/2013,Iowa State Cyclones,-17,7.798403327893311,Auburn Tigers,-5.1877936642424,-0.013803007864289896,Auburn Tigers,-
12/2/2013,Bowling Green State Falcons,2,-6.343107830852929,Western Kentucky Hilltoppers,-5.1877936642424,4.8446858333894705,Bowling Green State Falcons,-
12/2/2013,Texas Longhorns,-8,3.4728286153539707,Vanderbilt Commodores,3.6397901963025205,-4.16696158094855,Vanderbilt Commodores,-
12/2/2013,California Golden Bears,-7.5,6.82050283504145,California-Irvine Anteaters,2.1668844191748695,1.15361841586658,California Golden Bears,-
12/2/2013,California-Riverside Highlanders,4.5,-7.771707967988433,Loyola-Marymount Lions,-4.840118889534068,5.568410921545635,California-Riverside Highlanders,-
12/2/2013,Morehead State Eagles,-1,-2.8817792401987163,Wright State Raiders,7.892418421068712,-7.7741976612674275,Wright State Raiders,-
12/2/2013,Georgia Bulldogs,-13.5,1.856850231641183,Tennessee-Chattanooga Moccasins,-5.9704670916560305,-1.6726826767027863,Tennessee-Chattanooga Moccasins,-
12/2/2013,Arkansas State Red Wolves,-9.5,3.51460333940595,Niagara Purple Eagles,-1.4934042500217384,-0.4919924105723119,Niagara Purple Eagles,-
12/2/2013,Oklahoma Sooners,-10.5,3.7319241105289387,Mercer Bears,7.653819290910451,-10.421895180381512,Mercer Bears,1
