Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2012,Drexel Dragons,3,14.46370018601355,Virginia Commonwealth Rams,10.279725679425804,7.183974506587747,Drexel Dragons,-
3/5/2012,North Texas Mean Green Eagles,-2,-2.538117245145048,Arkansas State Red Wolves,-2.9239743197724266,2.3858570746273786,North Texas Mean Green Eagles,-
3/5/2012,Denver Pioneers,-8.5,5.597751583376676,Western Kentucky Hilltoppers,-2.9239743197724266,0.021725903149103942,Denver Pioneers,-
3/5/2012,Eastern Michigan Eagles,-8.5,-10.71132978915912,Northern Illinois Huskies,-17.120013511264965,1.9086837221058452,Eastern Michigan Eagles,-
3/5/2012,Western Michigan Broncos,-3,1.9311825720764475,Ball State Cardinals,3.9076898943430445,-0.9765073222665972,Ball State Cardinals,-
3/5/2012,Toledo Rockets,-1.5,-11.06753312640744,Miami-Ohio Redhawks,-6.129119089672868,-2.4384140367345726,Miami-Ohio Redhawks,-
3/5/2012,Bowling Green State Falcons,-11.5,0.762071044396217,Central Michigan Chippewas,-9.855925249979228,3.1179962943754447,Bowling Green State Falcons,-
3/5/2012,Saint Marys College-California Gaels,2,15.66966939828612,Gonzaga Bulldogs,17.394136564875517,4.275532833410603,Saint Marys College-California Gaels,-
3/5/2012,Loyola-Maryland Greyhounds,2.5,4.314548395411803,Fairfield Stags,9.735090996877446,1.0794573985343572,Loyola-Maryland Greyhounds,-
3/5/2012,Davidson College Wildcats,-12.5,11.542573166142937,Western Carolina Catamounts,-0.934798890925117,-0.02262794293194581,Western Carolina Catamounts,-
3/5/2012,Oral Roberts Golden Eagles,-8,8.691139735524878,Western Illinois Leathernecks,-13.635483587970137,14.326623323495014,Oral Roberts Golden Eagles,1
3/5/2012,South Dakota State Jackrabbits,-11.5,10.514445538109065,Southern Utah Thunderbirds,-6.630345482172173,5.6447910202812395,South Dakota State Jackrabbits,-
