Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2011,Iowa Hawkeyes,-23.5,5.442957563975252,Northern Illinois Huskies,-10.984098750387318,-3.07294368563743,Northern Illinois Huskies,-
11/17/2011,Denver Pioneers,-2,0.06330946613129884,Southern Mississippi Golden Eagles,3.1774149651025594,-1.1141054989712607,Southern Mississippi Golden Eagles,-
11/17/2011,Nevada Wolf Pack,-12.5,3.6039630719165134,Pacific Tigers,-6.5573282558751576,1.6612913277916714,Nevada Wolf Pack,-
11/17/2011,San Diego State Aztecs,-5.5,6.511501863457226,Southern California Trojans,1.4122137741352738,3.599288089321952,San Diego State Aztecs,-
11/17/2011,Western Michigan Broncos,8,4.269106226444505,Temple Owls,8.972529744975875,7.29657648146863,Western Michigan Broncos,-
11/17/2011,Iona Gaels,5.5,7.718674069320229,Purdue Boilermakers,10.795028682947954,2.4236453863722742,Iona Gaels,-
11/17/2011,Alabama Crimson Tide,-7.5,9.290958150426569,Maryland Terrapins,5.396920348311285,-3.6059621978847165,Maryland Terrapins,-
11/17/2011,Colorado Buffaloes,10.5,3.6797313661545292,Wichita State Shockers,7.724126903124666,6.4556044630298635,Colorado Buffaloes,-
11/17/2011,Western Kentucky Hilltoppers,10.5,3.6797313661545292,Tulsa Golden Hurricane,5.023575730329738,13.156155635824792,Western Kentucky Hilltoppers,1
11/17/2011,Northwestern Wildcats,-7.5,6.909375115311641,Louisiana State Tigers,-0.6759700450482955,4.085345160359935,Northwestern Wildcats,-
11/17/2011,Virginia Commonwealth Rams,-3,3.531745559612708,Seton Hall Pirates,3.131561588546052,1.4001839710666566,Virginia Commonwealth Rams,-
11/17/2011,Saint Josephs-Pennsylvania Hawks,2,-0.9103030089866931,Georgia Tech Yellow Jackets,3.5197055989463784,1.5699913920669282,Saint Josephs-Pennsylvania Hawks,-
11/17/2011,Mississippi State Bulldogs,5,1.7181856755290434,Texas A&M Aggies,10.386792506511371,-3.668606830982327,Texas A&M Aggies,-
11/17/2011,Saint Johns Red Storm,2,2.8807646410617602,Arizona Wildcats,11.310983317145137,-2.4302186760833777,Arizona Wildcats,-
11/17/2011,Rider Broncs,-1.5,2.665962024192908,Pennsylvania Quakers,-1.158162462034755,6.324124486227663,Rider Broncs,-
11/17/2011,Minnesota Golden Gophers,-9,4.818710842654832,Fairfield Stags,6.636677883857101,-6.817967041202269,Fairfield Stags,-
11/17/2011,Missouri Tigers,-24,10.521556089802557,Niagara Purple Eagles,-6.968268929831234,-2.510174980366209,Niagara Purple Eagles,-
11/17/2011,Illinois State Redbirds,-19.5,-2.978142236014856,Southern Illinois-Edwardsville Cougars,-6.968268929831234,-11.509873306183621,Southern Illinois-Edwardsville Cougars,1
11/17/2011,Arkansas State Red Wolves,-10,-0.7847762001974943,Tennessee-Martin Skyhawks,-10.285141988829135,3.5003657886316404,Arkansas State Red Wolves,-
11/17/2011,Montana Grizzlies,-8,6.129612921239512,Idaho Vandals,-1.1504473364445942,3.280060257684106,Montana Grizzlies,-
11/17/2011,Washington State Cougars,-17,7.302199834464331,California State-Sacramento Hornets,-9.009986973482006,3.312186807946336,Washington State Cougars,-
11/17/2011,UNLV Rebels,-22,10.378150411994397,Canisius Golden Griffins,-4.541800562171467,-3.0800490258341355,Canisius Golden Griffins,-
11/17/2011,Oregon Ducks,-11,2.8550801687652223,Eastern Washington Eagles,-2.727356307878526,-1.417563523356252,Eastern Washington Eagles,-
