Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/7/2012,West Virginia Mountaineers,2,9.628460882739509,Connecticut Huskies,14.583753305469886,1.044707577269623,West Virginia Mountaineers,-
3/7/2012,Georgetown Hoyas,-5.5,11.959147765966302,Pittsburgh Panthers,13.143448006121332,-6.68430024015503,Pittsburgh Panthers,-
3/7/2012,Louisville Cardinals,-4,20.601488733830486,Seton Hall Pirates,6.384605459360789,10.216883274469698,Louisville Cardinals,1
3/7/2012,South Florida Bulls,-2.5,0.7705404980551811,Villanova Wildcats,6.794343453940172,-8.52380295588499,Villanova Wildcats,-
3/7/2012,Rice University Owls,-1.5,-0.485988734656968,East Carolina Pirates,0.5950663619127111,1.418944903430321,Rice University Owls,-
3/7/2012,Marshall Thundering Herd,-7,6.085879586046504,Southern Methodist Mustangs,-2.755243073659019,1.8411226597055226,Marshall Thundering Herd,-
3/7/2012,Texas-El Paso Miners,-3.5,-0.03616213300794535,Houston Cougars,-4.265428751719958,4.729266618712014,Texas-El Paso Miners,-
3/7/2012,Alabama-Birmingham Blazers,-7,3.5229286311923644,Tulane Green Wave,-1.8148592078183168,2.33778783901068,Alabama-Birmingham Blazers,-
3/7/2012,Oregon State Beavers,-4,4.4210466051874056,Washington State Cougars,9.140979319416747,-8.71993271422934,Washington State Cougars,-
3/7/2012,UCLA Bruins,-12.5,13.497054444581071,Southern California Trojans,-2.835931584811587,3.832986029392657,UCLA Bruins,-
3/7/2012,Stanford Cardinal,-9,11.063999179553635,Arizona State Sun Devils,-2.788460897709892,8.852460077263526,Stanford Cardinal,-
3/7/2012,Colorado Buffaloes,-13,5.236031707378018,Utah Utes,-12.92166137370254,5.157693081080559,Colorado Buffaloes,-
3/7/2012,Western Michigan Broncos,-10.5,1.9311825720764475,Northern Illinois Huskies,-17.120013511264965,12.551196083341413,Western Michigan Broncos,1
3/7/2012,Toledo Rockets,-2,-11.06753312640744,Central Michigan Chippewas,-9.855925249979228,0.7883921235717875,Toledo Rockets,-
3/7/2012,Oklahoma Sooners,-1.5,3.6343765749333072,Texas A&M Aggies,7.314319984217471,-5.179943409284164,Texas A&M Aggies,-
3/7/2012,Oklahoma State Cowboys,-7.5,2.351645767766707,Texas Tech Red Raiders,-10.209303010100665,5.060948777867372,Oklahoma State Cowboys,-
3/7/2012,Montana Grizzlies,-4.5,12.153787422193055,Weber State Wildcats,6.7633501288299955,4.89043729336306,Montana Grizzlies,-
3/7/2012,Stephen F. Austin State Lumberjacks,-8.5,2.683202752685387,Sam Houston State Bearkats,-7.740848677294388,5.924051429979775,Stephen F. Austin State Lumberjacks,-
3/7/2012,Lamar Cardinals,-9,4.668678999614669,Northwestern State Demons,-5.948535562156691,1.617214561771359,Lamar Cardinals,-
3/7/2012,Texas-Arlington Mavericks,-14,5.035821547257001,Nicholls State Colonels,-13.425323228060655,8.461144775317656,Texas-Arlington Mavericks,-
3/7/2012,McNeese State Cowboys,1.5,-4.104723514746215,Texas-San Antonio Roadrunners,2.6417840040288283,-5.246507518775044,Texas-San Antonio Roadrunners,-
3/7/2012,Texas Southern Tigers,-6.5,-9.13932926076157,Alabama A&M Bulldogs,-12.394952213738682,0.7556229529771112,Texas Southern Tigers,-
3/7/2012,Mississippi Valley State Delta Devils,-10.5,-10.274918567583091,Jackson State Tigers,-16.225546173686794,-0.5493723938962969,Jackson State Tigers,-
3/7/2012,Savannah State Tigers,-7,0.07718785321284755,Hampton University Pirates,-2.608086580439165,-0.3147255663479882,Hampton University Pirates,-
3/7/2012,Norfolk State Spartans,-8.5,-5.155325986510606,Howard Bison,-17.7166035988337,8.061277612323096,Norfolk State Spartans,-
3/7/2012,Long Island Brooklyn Blackbirds,0,-5.155325986510606,Robert Morris Colonials,6.617237812780083,-7.772563799290689,Robert Morris Colonials,-
3/7/2012,Bucknell Bison,-4,10.886655771912631,Lehigh Mountain Hawks,9.032025478934225,1.8546302929784062,Bucknell Bison,-
