Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2012,Yale Bulldogs,-4.5,4.379789309467075,Columbia Lions,-1.3974365074294615,5.277225816896536,Yale Bulldogs,-
2/24/2012,Brown Bears,5,-10.217159584811013,Cornell Big Red,-2.327477648837979,1.1103180640269663,Brown Bears,-
2/24/2012,Dartmouth College Big Green,6,-10.837399379147419,Pennsylvania Quakers,-0.9919621772119249,0.15456279806450546,Dartmouth College Big Green,-
2/24/2012,Harvard Crimson,-11,18.29156471225781,Princeton Tigers,9.170985262193113,2.120579450064696,Harvard Crimson,-
2/24/2012,Valparaiso Crusaders,2,5.519500203926154,Butler Bulldogs,8.221853906642956,3.2976462972831984,Valparaiso Crusaders,-
2/24/2012,Utah State Aggies,-5,7.4685470197387,Idaho Vandals,0.3957430966655631,6.0728039230731365,Utah State Aggies,-
2/24/2012,West Virginia Mountaineers,-2,9.794533955319253,Marquette Golden Eagles,13.658958575289038,-1.8644246199697854,Marquette Golden Eagles,-
2/24/2012,Rider Broncs,4,1.7772304055435975,Loyola-Maryland Greyhounds,3.9632917886096326,5.813938616933965,Rider Broncs,-
2/24/2012,Manhattan Jaspers,-17,-1.6511498296050775,Canisius Golden Griffins,-10.542525521784757,-4.108624307820321,Canisius Golden Griffins,-
2/24/2012,Iona Gaels,-8,16.175999438447157,Fairfield Stags,8.641719889921013,3.5342795485261433,Iona Gaels,-
2/24/2012,Saint Peters Peacocks,4.5,-8.1482052108448,Niagara Purple Eagles,-8.764465922904167,9.116260712059367,Saint Peters Peacocks,-
