Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2011,Eastern Michigan Eagles,15,-6.041822770858002,Michigan State Spartans,7.494554248356022,5.463622980785976,Eastern Michigan Eagles,-
11/27/2011,Bowling Green State Falcons,8,-0.7452893978224306,Temple Owls,9.618904456148533,1.6358061460290365,Bowling Green State Falcons,-
11/27/2011,Mississippi State Bulldogs,-18.5,2.2682478380176834,North Texas Mean Green Eagles,-3.314686180234258,-8.917065981748058,North Texas Mean Green Eagles,-
11/27/2011,Virginia Tech Hokies,-7,6.31405043152618,Saint Bonaventure Bonnies,3.332778101608279,-0.018727670082098413,Saint Bonaventure Bonnies,-
11/27/2011,Indiana Hoosiers,-13.5,10.342556986433255,Butler Bulldogs,7.682566309552616,-6.840009323119361,Butler Bulldogs,-
11/27/2011,Alabama Crimson Tide,-14.5,10.402217726806796,Virginia Commonwealth Rams,3.0543770538045996,-3.152159326997804,Virginia Commonwealth Rams,-
11/27/2011,Wake Forest Demon Deacons,-2.5,-3.038750259956417,Texas Tech Red Raiders,-3.8109945687326734,2.2722443087762567,Wake Forest Demon Deacons,-
11/27/2011,DePaul Blue Demons,1,-3.6854504558739145,Arizona State Sun Devils,0.10925519181728238,1.2052943523088029,DePaul Blue Demons,-
11/27/2011,Indiana State Sycamores,2,5.670189477746905,Fairfield Stags,6.48934381555905,5.1808456621878545,Indiana State Sycamores,-
11/27/2011,Minnesota Golden Gophers,-4.5,5.381774867401425,Dayton Flyers,4.471060477016376,0.4107143903850492,Minnesota Golden Gophers,-
11/27/2011,Boston University Terriers,2.5,1.9435024973808221,Hofstra Pride,0.4352096575347003,4.008292839846122,Boston University Terriers,-
11/27/2011,Rhode Island Rams,1.5,-2.0092954425053446,Cleveland State Vikings,6.703629228709442,-3.212924671214786,Cleveland State Vikings,-
11/27/2011,California-Riverside Highlanders,9,-3.2776312720158387,Washington State Cougars,7.510854255829091,-1.78848552784493,Washington State Cougars,-
11/27/2011,New Mexico Lobos,-13.5,8.44915779611701,Boston College Eagles,-2.545335999639325,1.4944937957563358,New Mexico Lobos,-
11/27/2011,Villanova Wildcats,-7.5,7.494188967165032,Santa Clara Broncos,2.3092390991636944,1.684949868001338,Villanova Wildcats,-
11/27/2011,Saint Louis Billikens,-5.5,7.060608904617928,Oklahoma Sooners,4.27118047406217,1.2894284305557582,Saint Louis Billikens,-
11/27/2011,Princeton,,7.060608904617928,WestAlabama,4.27118047406217,0,-,-
11/27/2011,Bucknell Bison,-12.5,5.349313880559407,Morehead State Eagles,1.6384619728265477,-4.7891480922671406,Morehead State Eagles,-
11/27/2011,NewOrleansU,,5.349313880559407,AlcornState,1.6384619728265477,0,-,-
11/27/2011,Tulane Green Wave,-13,-1.0654657552786073,San Diego Toreros,-7.934259640205191,-2.1312061150734163,San Diego Toreros,-
11/27/2011,Portland State Vikings,-14.5,-7.1026614898715446,Maryland-Eastern Shore Hawks,-13.142305044722685,-4.460356445148861,Maryland-Eastern Shore Hawks,-
11/27/2011,Wyoming Cowboys,-13,-5.147396352510565,Louisiana Tech Bulldogs,-5.008604446172841,-9.138791906337724,Louisiana Tech Bulldogs,-
11/27/2011,Weber State Wildcats,-10.5,3.1189613313409175,Jacksonville State Gamecocks,-11.594042096135222,8.213003427476139,Weber State Wildcats,-
11/27/2011,SaintMarysCA,,3.1189613313409175,SanFranciscoState,-11.594042096135222,0,-,-
11/27/2011,Southern Methodist Mustangs,-10.5,-1.6901397357334171,Georgia Southern Eagles,-7.15934182990787,-1.0307979058255476,Georgia Southern Eagles,-
11/27/2011,Alabama-Birmingham Blazers,-16.5,4.207811002388441,Tennessee-Martin Skyhawks,-10.670543763345448,2.3783547657338886,Alabama-Birmingham Blazers,-
11/27/2011,Eastern Washington Eagles,-13,-2.677617956900055,California-Davis Aggies,-5.25808329950901,-6.419534657391045,California-Davis Aggies,-
