Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/23/2012,Old Dominion Monarchs,-7.5,5.929598094752123,Northeastern Huskies,-0.8353327010256615,3.2649307957777847,Old Dominion Monarchs,-
1/23/2012,Cincinnati Bearcats,5.5,9.783017993877046,Syracuse Orange,24.25212006021,-4.969102066332955,Syracuse Orange,-
1/23/2012,William & Mary Tribe,11,-4.57915892931944,Drexel Dragons,10.922851228586138,-0.5020101579055769,Drexel Dragons,-
1/23/2012,Virginia Commonwealth Rams,-13.5,6.8802088226899585,Hofstra Pride,0.30633804409886944,-2.9261292214089103,Hofstra Pride,-
1/23/2012,Georgia State Panthers,-11.5,2.2273967551954064,James Madison Dukes,2.338287297701298,-7.610890542505892,James Madison Dukes,-
1/23/2012,Delaware Blue Hens,-13,-1.8551534638386342,Towson Tigers,-23.543735383464597,12.688581919625964,Delaware Blue Hens,1
1/23/2012,George Mason Patriots,-12.5,10.14749243519982,North Carolina-Wilmington Seahawks,-2.9925979882314815,4.640090423431303,George Mason Patriots,-
1/23/2012,Kansas Jayhawks,-19,16.573400872749026,Texas A&M Aggies,7.837909012373761,-6.264508139624734,Texas A&M Aggies,-
1/23/2012,Santa Clara Broncos,0,0.049563053690685754,Loyola-Marymount Lions,-1.5230478683954554,5.572610922086141,Santa Clara Broncos,-
1/23/2012,Siena College Saints,10.5,-5.327003820838587,Iona Gaels,13.476269676508188,-4.303273497346776,Iona Gaels,-
1/23/2012,Georgia Southern Eagles,-9.5,-8.917286695077424,Citadel Bulldogs,-15.834367926904635,1.4170812318272112,Georgia Southern Eagles,-
1/23/2012,Coppin State Eagles,-7.5,-3.5103060855500865,North Carolina A&T Aggies,-8.161800689541026,1.1514946039909404,Coppin State Eagles,-
1/23/2012,Prairie View A&M Panthers,-5.5,-16.140035988561227,Arkansas-Pine Bluff Golden Lions,-19.86485362068435,2.2248176321231234,Prairie View A&M Panthers,-
