Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2012,Massachusetts Minutemen,-1,2.681293722732849,Xavier Musketeers,9.38175410956432,-3.7004603868314705,Xavier Musketeers,-
2/21/2012,Georgia Tech Yellow Jackets,4,1.8261729803594708,Clemson Tigers,9.080083449449658,0.7460895309098126,Georgia Tech Yellow Jackets,-
2/21/2012,Missouri Tigers,-9,17.607061650837736,Kansas State Wildcats,11.912422288369962,0.6946393624677736,Missouri Tigers,-
2/21/2012,Seton Hall Pirates,2,6.526145352386294,Georgetown Hoyas,11.803807955419805,0.7223373969664895,Seton Hall Pirates,-
2/21/2012,Ohio State Buckeyes,-15,27.14217102334112,Illinois Fighting Illini,5.61212813310002,10.530042890241099,Ohio State Buckeyes,1
2/21/2012,Northwestern Wildcats,-2,6.337146162624387,Michigan Wolverines,12.609175967800686,-4.2720298051763,Michigan Wolverines,-
2/21/2012,Butler Bulldogs,-12,8.221853906642956,Illinois-Chicago Flames,-13.493872924422533,13.715726831065489,Butler Bulldogs,1
2/21/2012,Miami-Ohio Redhawks,2,-5.835901891637729,Kent State Golden Flashes,10.385473040700694,-10.22137493233842,Kent State Golden Flashes,1
2/21/2012,Florida Gators,-17,18.472233873301672,Auburn Tigers,-0.9943967639564342,6.466630637258106,Florida Gators,-
2/21/2012,Creighton Blue Jays,-10,11.059144638786321,Evansville Aces,1.6133907443017679,3.445753894484554,Creighton Blue Jays,-
2/21/2012,Wisconsin-Green Bay Phoenix,2,-3.672734651745428,Cleveland State Vikings,11.322773462988554,-8.995508114733981,Cleveland State Vikings,-
2/21/2012,Valparaiso Crusaders,-11,5.519500203926154,Loyola-Chicago Ramblers,-4.819079182077857,3.3385793860040103,Valparaiso Crusaders,-
2/21/2012,Maryland Terrapins,2,2.239017018823143,Miami-Florida Hurricanes,9.455587747840678,-1.2165707290175352,Miami-Florida Hurricanes,-
2/21/2012,North Carolina State Wolfpack,6,7.133370080832266,North Carolina Tar Heels,32.84818984169551,-15.714819760863243,North Carolina Tar Heels,1
2/21/2012,Virginia Tech Hokies,2,7.508497550219061,Virginia Cavaliers,8.464380194224226,5.0441173559948345,Virginia Tech Hokies,-
2/21/2012,Mississippi State Bulldogs,9,3.6447399037845454,Kentucky Wildcats,29.61838612489367,-12.973646221109128,Kentucky Wildcats,1
2/21/2012,Colorado State Rams,5,3.035528980014765,New Mexico Lobos,15.057328395712663,-3.021799415697897,New Mexico Lobos,-
2/21/2012,North Carolina-Greensboro Spartans,2,-8.220510246206022,Wofford Terriers,2.152710978862748,-4.37322122506877,Wofford Terriers,-
