Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/25/2012,Duke Blue Devils,-13,22.26336121506477,Virginia Tech Hokies,7.508497550219061,5.754863664845708,Duke Blue Devils,-
2/25/2012,Delaware Blue Hens,-5,-1.3191084491896614,Northeastern Huskies,-1.9980689494688466,-0.3210394997208148,Northeastern Huskies,-
2/25/2012,Kentucky Wildcats,-11.5,29.61838612489367,Vanderbilt Commodores,18.288852913608274,3.8295332112853977,Kentucky Wildcats,-
2/25/2012,Saint Johns Red Storm,6.5,-0.13408090157470298,Notre Dame Fighting Irish,11.12617452590395,-0.7602554274786542,Notre Dame Fighting Irish,-
2/25/2012,Fordham Rams,10,-9.73539606251415,La Salle Explorers,3.311155222439375,0.9534487150464752,Fordham Rams,-
2/25/2012,Wake Forest Demon Deacons,-4.5,-6.448340019682344,Boston College Eagles,-6.087878321011446,-0.860461698670898,Boston College Eagles,-
2/25/2012,Mississippi Rebels,-3.5,5.0907662404822265,Louisiana State Tigers,0.6659373478699826,4.924828892612243,Mississippi Rebels,-
2/25/2012,Baylor Bears,-11.5,14.73711313579284,Oklahoma Sooners,4.022649757120195,3.2144633786726455,Baylor Bears,-
2/25/2012,Kansas State Wildcats,-8,11.912422288369962,Iowa State Cyclones,5.086374204195866,2.826048084174097,Kansas State Wildcats,-
2/25/2012,Oklahoma State Cowboys,-3,2.6811059785104603,Texas A&M Aggies,7.552133223972903,-3.871027245462443,Texas A&M Aggies,-
2/25/2012,Georgetown Hoyas,-10,11.803807955419805,Villanova Wildcats,6.974255104806863,-1.1704471493870585,Villanova Wildcats,-
2/25/2012,DePaul Blue Demons,-2,-5.1851283057363755,Providence Friars,1.7993122272433224,-4.984440532979698,Providence Friars,-
2/25/2012,George Washington Colonials,-1.5,0.07114014739348085,Duquesne Dukes,5.5377517137475065,-2.9666115663540253,Duquesne Dukes,-
2/25/2012,William & Mary Tribe,8.5,-6.1687334379225005,Georgia State Panthers,2.3528973132227886,3.9783692488547118,William & Mary Tribe,-
2/25/2012,Indiana State Sycamores,1.5,4.257526587855566,Creighton Blue Jays,11.059144638786321,-1.301618050930755,Creighton Blue Jays,-
2/25/2012,Bradley Braves,8,-8.104506334157216,Illinois State Redbirds,-1.3021628341116684,5.197656499954452,Bradley Braves,-
2/25/2012,Southern Illinois Salukis,3.5,-8.113547628612505,Northern Iowa Panthers,6.829372142296338,-7.442919770908842,Northern Iowa Panthers,-
2/25/2012,Evansville Aces,-2.5,1.6133907443017679,Missouri State Bears,4.890812545169704,-1.7774218008679368,Missouri State Bears,-
2/25/2012,Rhode Island Rams,12.5,-5.127259464532999,Saint Louis Billikens,12.524111320205826,-1.1513707847388233,Saint Louis Billikens,-
2/25/2012,Arizona Wildcats,-3.5,14.610574024479364,UCLA Bruins,12.299074995787104,2.8114990286922605,Arizona Wildcats,-
2/25/2012,Cleveland State Vikings,-11,11.322773462988554,Wright State Raiders,-1.487169607044356,5.809943070032908,Cleveland State Vikings,-
2/25/2012,Illinois-Chicago Flames,3.5,-13.493872924422533,Wisconsin-Green Bay Phoenix,-3.672734651745428,-2.3211382726771053,Wisconsin-Green Bay Phoenix,-
2/25/2012,Youngstown State Penguins,2.5,-3.2102408297007727,Detroit-Mercy Titans,6.797540189597772,-3.5077810192985446,Detroit-Mercy Titans,-
2/25/2012,Georgia Tech Yellow Jackets,0,1.8261729803594708,Maryland Terrapins,2.239017018823143,3.587155961536328,Georgia Tech Yellow Jackets,-
2/25/2012,Clemson Tigers,-4,9.080083449449658,North Carolina State Wolfpack,7.133370080832266,1.9467133686173916,Clemson Tigers,-
2/25/2012,Buffalo Bulls,-8,9.08763554345116,Miami-Ohio Redhawks,-5.835901891637729,10.923537435088889,Buffalo Bulls,1
2/25/2012,Bowling Green State Falcons,-2,0.8587989562142204,Kent State Golden Flashes,10.385473040700694,-7.526674084486473,Kent State Golden Flashes,-
2/25/2012,Loyola-Chicago Ramblers,5.5,-4.819079182077857,Wisconsin-Milwaukee Panthers,2.505744292794513,2.17517652512763,Loyola-Chicago Ramblers,-
2/25/2012,Marshall Thundering Herd,2.5,6.27071964422583,Memphis Tigers,17.088837633983065,-4.318117989757235,Memphis Tigers,-
2/25/2012,Hofstra Pride,-8,-1.6492432897099571,North Carolina-Wilmington Seahawks,-3.762181449162985,-1.8870618405469717,North Carolina-Wilmington Seahawks,-
2/25/2012,James Madison Dukes,-12,1.3377633835583773,Towson Tigers,-26.527241932654242,19.86500531621262,James Madison Dukes,1
2/25/2012,Old Dominion Monarchs,-2.5,7.53571602547992,Drexel Dragons,14.077594130395282,-5.041878104915361,Drexel Dragons,-
2/25/2012,Virginia Commonwealth Rams,-8.5,8.883809390466185,George Mason Patriots,10.638259699535734,-6.254450309069549,George Mason Patriots,-
2/25/2012,Georgia Bulldogs,7,3.886139161163044,Florida Gators,18.472233873301672,-3.586094712138628,Florida Gators,-
2/25/2012,Auburn Tigers,-3,-0.9943967639564342,Arkansas Razorbacks,1.641092929814008,-1.6354896937704422,Arkansas Razorbacks,-
2/25/2012,Louisiana Tech Bulldogs,-3.5,-6.244534861369051,Hawaii Rainbow Warriors,1.457167647965218,-7.201702509334268,Hawaii Rainbow Warriors,-
2/25/2012,Wyoming Cowboys,-7,-1.6645120516319756,Boise State Broncos,1.924177050261364,-6.58868910189334,Boise State Broncos,-
2/25/2012,UNLV Rebels,-16,15.644832780928596,Air Force Falcons,-1.16868187367053,4.813514654599125,UNLV Rebels,-
2/25/2012,Virginia Cavaliers,4,8.464380194224226,North Carolina Tar Heels,32.84818984169551,-16.38380964747128,North Carolina Tar Heels,1
2/25/2012,Texas Tech Red Raiders,11,-8.793577792339374,Texas Longhorns,11.42231296564722,-5.2158907579865925,Texas Longhorns,-
2/25/2012,Kansas Jayhawks,-8.5,17.742143198899548,Missouri Tigers,17.607061650837736,-4.364918451938188,Missouri Tigers,-
2/25/2012,Eastern Michigan Eagles,3,-10.479878904551143,Ball State Cardinals,4.2156267657990565,-7.695505670350199,Ball State Cardinals,-
2/25/2012,East Carolina Pirates,-2,0.9237168075704092,Alabama-Birmingham Blazers,3.3172075906211207,-0.3934907830507113,Alabama-Birmingham Blazers,-
2/25/2012,Utah Utes,12,-11.710510492925268,Stanford Cardinal,9.696714794760638,-5.407225287685904,Stanford Cardinal,-
2/25/2012,Seton Hall Pirates,-7.5,6.526145352386294,Rutgers Scarlet Knights,0.5676979499620227,2.4584474024242713,Seton Hall Pirates,-
2/25/2012,Dayton Flyers,-4.5,4.427887215162707,Massachusetts Minutemen,2.681293722732849,1.2465934924298585,Dayton Flyers,-
2/25/2012,Michigan Wolverines,-6,12.609175967800686,Purdue Boilermakers,11.632065244482126,-1.0228892766814397,Purdue Boilermakers,-
2/25/2012,Brown Bears,6,-10.217159584811013,Columbia Lions,-1.3974365074294615,1.1802769226184484,Brown Bears,-
2/25/2012,Brigham Young Cougars,-20.5,15.872446493605636,Portland Pilots,-4.077868285278949,3.450314778884586,Brigham Young Cougars,-
