Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2012,Connecticut Huskies,-5.5,14.107531380367375,Pittsburgh Panthers,13.14385920172985,-0.5363278213624749,Pittsburgh Panthers,-
3/3/2012,South Florida Bulls,-1.5,0.9551547244883554,West Virginia Mountaineers,9.184325551474723,-5.729170826986367,West Virginia Mountaineers,-
3/3/2012,Toledo Rockets,-4.5,-11.755340493691243,Eastern Michigan Eagles,-10.181140053873008,-2.0742004398182345,Eastern Michigan Eagles,-
3/3/2012,Tulsa Golden Hurricane,3.5,7.715825845487808,Memphis Tigers,17.89883402520262,-2.683008179714813,Memphis Tigers,-
3/3/2012,Duquesne Dukes,5,5.21608247781662,Saint Louis Billikens,12.929071117906751,1.2870113599098687,Duquesne Dukes,-
3/3/2012,Georgia Tech Yellow Jackets,-4.5,1.3989789118237348,Wake Forest Demon Deacons,-5.914925676417945,6.81390458824168,Georgia Tech Yellow Jackets,-
3/3/2012,Dayton Flyers,-8.5,5.33892086540918,George Washington Colonials,0.04097840365496902,0.7979424617542108,Dayton Flyers,-
3/3/2012,Minnesota Golden Gophers,-9,6.654376788004479,Nebraska Cornhuskers,2.248366540873277,-0.593989752868799,Nebraska Cornhuskers,-
3/3/2012,Georgia Bulldogs,-6,4.384584788029559,South Carolina Gamecocks,-1.296927933567782,3.6815127215973416,Georgia Bulldogs,-
3/3/2012,Kansas State Wildcats,-12,11.728510775864823,Oklahoma State Cowboys,2.8358233115589484,0.8926874643058742,Kansas State Wildcats,-
3/3/2012,Auburn Tigers,-1.5,-1.9052934801406045,Louisiana State Tigers,0.24163719362960523,0.35306932622979037,Auburn Tigers,-
3/3/2012,Marquette Golden Eagles,-5,13.819158720212801,Georgetown Hoyas,11.84419437989357,0.9749643403192305,Marquette Golden Eagles,-
3/3/2012,Villanova Wildcats,1.5,6.4393358834021885,Cincinnati Bearcats,10.714171934519982,1.2251639488822068,Villanova Wildcats,-
3/3/2012,Xavier Musketeers,-10.5,9.43305207149891,North Carolina-Charlotte 49ers,-0.009527046855632437,2.9425791183545424,Xavier Musketeers,-
3/3/2012,Buffalo Bulls,-5.5,8.454529174279863,Bowling Green State Falcons,0.9961295439730039,5.958399630306857,Buffalo Bulls,-
3/3/2012,La Salle Explorers,-3.5,3.6773243687394865,Saint Bonaventure Bonnies,7.157615312550366,-2.9802909438108793,Saint Bonaventure Bonnies,-
3/3/2012,Miami-Florida Hurricanes,-14.5,9.92126352887157,Boston College Eagles,-6.679463977747048,6.100727506618618,Miami-Florida Hurricanes,-
3/3/2012,Iowa Hawkeyes,-2.5,4.194948282592555,Northwestern Wildcats,6.406566857626229,-0.7116185750336745,Northwestern Wildcats,-
3/3/2012,Southern Methodist Mustangs,-2,-2.7070020015513703,Texas-El Paso Miners,0.2066173154961065,-0.9136193170474769,Texas-El Paso Miners,-
3/3/2012,New Mexico Lobos,-14,15.280300158292158,Boise State Broncos,1.2315117561582536,4.048788402133905,New Mexico Lobos,-
3/3/2012,Mississippi Rebels,2,5.282460034276749,Alabama Crimson Tide,13.450564438734501,-2.168104404457752,Alabama Crimson Tide,-
3/3/2012,Air Force Falcons,2.5,-1.928774087975575,Colorado State Rams,3.169053535154734,1.4021723768696912,Air Force Falcons,-
3/3/2012,Tennessee Volunteers,0,2.0751179162098436,Vanderbilt Commodores,17.620527085725737,-11.545409169515892,Vanderbilt Commodores,1
3/3/2012,Oklahoma Sooners,-5.5,3.781693551125645,Texas A&M Aggies,7.268810516475963,-4.987116965350317,Texas A&M Aggies,-
3/3/2012,Syracuse Orange,-8.5,26.41939535502484,Louisville Cardinals,21.46522806783268,0.4541672871921598,Syracuse Orange,-
3/3/2012,Fordham Rams,12.5,-9.78641582677868,Temple Owls,14.648401698610673,-7.934817525389352,Temple Owls,-
3/3/2012,Massachusetts Minutemen,-9.5,2.170559682901187,Rhode Island Rams,-4.812299666832073,1.4828593497332605,Massachusetts Minutemen,-
3/3/2012,Texas Tech Red Raiders,15,-9.183215215162415,Missouri Tigers,17.19119688539512,-7.374412100557535,Missouri Tigers,-
3/3/2012,Mississippi State Bulldogs,-9.5,3.4006722820364996,Arkansas Razorbacks,1.8020560766497884,-3.901383794613289,Arkansas Razorbacks,-
3/3/2012,UCLA Bruins,-5,12.900078568305265,Washington Huskies,9.946137963678012,1.9539406046272525,UCLA Bruins,-
3/3/2012,Oregon Ducks,-17.5,4.6665051917249105,Utah Utes,-11.204571891504703,2.371077083229615,Oregon Ducks,-
3/3/2012,DePaul Blue Demons,5.5,-5.381323005293667,Seton Hall Pirates,6.586131649444306,-2.467454654737974,Seton Hall Pirates,-
3/3/2012,Iowa State Cyclones,-2,5.078293157424209,Baylor Bears,14.870924668645287,-7.792631511221078,Baylor Bears,-
3/3/2012,Marshall Thundering Herd,-2.5,5.781383543419812,Southern Mississippi Golden Eagles,7.426490750719565,-0.1451072072997528,Southern Mississippi Golden Eagles,-
3/3/2012,Central Florida Knights,-5,6.388827502224745,Alabama-Birmingham Blazers,3.5138650882840654,1.87496241394068,Central Florida Knights,-
3/3/2012,Cornell Big Red,8,-2.7205693567961458,Harvard Crimson,17.48027627466259,-8.200845631458733,Harvard Crimson,-
3/3/2012,Texas Christian Horned Frogs,2.5,-2.660996670714759,San Diego State Aztecs,7.329759427555808,-3.490756098270566,San Diego State Aztecs,-
3/3/2012,Columbia Lions,-9.5,-1.726176364024246,Dartmouth College Big Green,-10.990384432629405,3.764208068605159,Columbia Lions,-
3/3/2012,Duke Blue Devils,2,22.381856656078895,North Carolina Tar Heels,34.45571295842734,-6.073856302348446,North Carolina Tar Heels,-
3/3/2012,Pennsylvania Quakers,-5,-0.9715152401371419,Yale Bulldogs,4.75919217706934,-6.730707417206482,Yale Bulldogs,-
3/3/2012,Princeton Tigers,-14.5,10.031264834041124,Brown Bears,-9.833394016966231,9.364658851007356,Princeton Tigers,-
3/3/2012,Rice University Owls,-8,-0.573025498837181,Houston Cougars,-5.000907840266857,0.42788234142967596,Rice University Owls,-
3/3/2012,California-Riverside Highlanders,-4,-5.686756729790617,California-Irvine Anteaters,-6.569173938759312,0.882417208968695,California-Riverside Highlanders,-
3/3/2012,Tulane Green Wave,-3,-0.9608917938585787,East Carolina Pirates,-0.030840913360931088,0.06994911950235227,Tulane Green Wave,-
3/3/2012,Rutgers Scarlet Knights,-8,0.011883474381921555,Saint Johns Red Storm,0.013430233994231044,-4.001546759612309,Saint Johns Red Storm,-
3/3/2012,Kansas Jayhawks,-12,18.13368304354831,Texas Longhorns,11.892057466574498,-1.7583744230261882,Texas Longhorns,-
3/3/2012,California State-Fullerton Titans,5,-1.8237022511616165,California State-Long Beach 49ers,7.431116093593174,-0.25481834475479026,California State-Long Beach 49ers,-
3/3/2012,Cal Poly-Slo Mustangs,-8.5,-1.8237022511616165,Pacific Tigers,-8.481855167470371,2.1581529163087545,Cal Poly-Slo Mustangs,-
3/3/2012,Oregon State Beavers,-5,4.315264908941944,Colorado Buffaloes,5.4606846454144895,-2.1454197364725456,Colorado Buffaloes,-
3/3/2012,San Jose State Spartans,3.5,-3.0027294435595,Idaho Vandals,-0.09309103655927825,4.590361592999778,San Jose State Spartans,-
3/3/2012,UNLV Rebels,-10.5,15.348117902304407,Wyoming Cowboys,-1.8039834017646617,10.65210130406907,UNLV Rebels,1
3/3/2012,Southern California Trojans,3.5,-2.671110991268196,Washington State Cougars,9.31045455475139,-4.481565546019585,Washington State Cougars,-
3/3/2012,Fresno State Bulldogs,3.5,-1.870168576546058,New Mexico State Aggies,7.6617359375870295,-2.031904514133087,New Mexico State Aggies,-
3/3/2012,Nevada Wolf Pack,-10,6.820835075258208,Louisiana Tech Bulldogs,-5.229867567218142,6.050702642476352,Nevada Wolf Pack,-
3/3/2012,California-Santa Barbara Gauchos,-18.5,6.820835075258208,California-Davis Aggies,-9.890698425221341,2.2115335004795504,California-Santa Barbara Gauchos,-
3/3/2012,Hawaii Rainbow Warriors,1,0.32062038466452086,Utah State Aggies,7.564712886513859,-2.2440925018493383,Utah State Aggies,-
3/3/2012,Drexel Dragons,-13,14.30594415099635,North Carolina-Wilmington Seahawks,-4.304883808814719,5.610827959811068,Drexel Dragons,-
3/3/2012,Old Dominion Monarchs,-6.5,7.852325658910605,Delaware Blue Hens,-0.42189810202368755,5.774223760934293,Old Dominion Monarchs,-
3/3/2012,Virginia Commonwealth Rams,-12,9.530623271356209,Northeastern Huskies,-1.9237242110782224,3.4543474824344322,Virginia Commonwealth Rams,-
3/3/2012,George Mason Patriots,0,10.767356181136703,Georgia State Panthers,2.601551381193646,8.165804799943057,George Mason Patriots,-
3/3/2012,Wichita State Shockers,-12,15.952233442405884,Illinois State Redbirds,-1.0860961067501085,9.038329549155993,Wichita State Shockers,-
3/3/2012,Creighton Blue Jays,-5.5,11.007455537350662,Evansville Aces,1.5274072272396961,3.9800483101109663,Creighton Blue Jays,-
3/3/2012,Cleveland State Vikings,-1,11.84043488288734,Detroit-Mercy Titans,6.8162014689250014,4.024233413962339,Cleveland State Vikings,-
3/3/2012,Valparaiso Crusaders,1.5,5.490489081096497,Butler Bulldogs,8.049356966299413,2.9411321147970835,Valparaiso Crusaders,-
3/3/2012,South Alabama Jaguars,-3.5,-6.169471909274362,Troy Trojans,-12.867959889167203,3.1984879798928407,South Alabama Jaguars,-
3/3/2012,Florida Atlantic Owls,-3.5,2.7296762225392044,Arkansas State Red Wolves,-3.4701770997078647,6.699853322247069,Florida Atlantic Owls,-
