Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2011,Penn State Nittany Lions,-9.5,-0.8047489791419282,Youngstown State Penguins,-3.862424746829559,-2.4423242323123695,Youngstown State Penguins,-
11/23/2011,Michigan State Spartans,-12.5,7.494554248356022,Wisconsin-Milwaukee Panthers,2.6917834966064893,-3.6972292482504674,Wisconsin-Milwaukee Panthers,-
11/23/2011,Western Kentucky Hilltoppers,5,7.494554248356022,Virginia Commonwealth Rams,3.0543770538045996,13.440177194551422,Western Kentucky Hilltoppers,1
11/23/2011,Louisiana State Tigers,-15.5,-0.627312351127069,South Alabama Jaguars,-9.711323780658669,-2.4159885704684,South Alabama Jaguars,-
11/23/2011,Illinois-Chicago Flames,5,-10.486201981112234,Evansville Aces,1.0631777173270316,-2.5493796984392656,Evansville Aces,-
11/23/2011,Nebraska Cornhuskers,-7.5,6.27498078962925,Oregon Ducks,3.2313695801140536,-0.4563887904848034,Oregon Ducks,-
11/23/2011,Air Force Falcons,-2.5,0.5407746351419768,Colorado Buffaloes,3.718484407919311,-1.6777097727773342,Colorado Buffaloes,-
11/23/2011,Denver Pioneers,6.5,0.9071192699235092,Saint Marys College-California Gaels,10.645227950317652,0.7618913196058568,Denver Pioneers,-
11/23/2011,Arizona Wildcats,-6,11.495681746148554,San Diego State Aztecs,6.2108922299337985,3.2847895162147545,Arizona Wildcats,-
11/23/2011,Chaminade,18,11.495681746148554,Tennessee Volunteers,2.553887056247804,30.94179468990075,Chaminade,1
11/23/2011,Memphis Tigers,2,13.825420632368337,Georgetown Hoyas,8.530285738887695,11.295134893480641,Memphis Tigers,1
11/23/2011,Michigan Wolverines,-5.5,10.906732257055989,UCLA Bruins,10.805258358882982,-5.398526101826993,UCLA Bruins,-
11/23/2011,Duke Blue Devils,-5,20.04456164859052,Kansas Jayhawks,11.374094907031294,3.670466741559226,Duke Blue Devils,-
11/23/2011,Detroit-Mercy Titans,-4.5,5.8748712497935,Austin Peay State Governors,4.427816959939037,0.9470542898544636,Detroit-Mercy Titans,-
11/23/2011,Bowling Green State Falcons,-4,-0.7452893978224306,George Washington Colonials,2.865491898061345,-3.6107812958837755,George Washington Colonials,-
11/23/2011,Niagara Purple Eagles,-2,-7.553353163798871,Sam Houston State Bearkats,-5.453274238662334,-4.100078925136537,Sam Houston State Bearkats,-
11/23/2011,Mercer Bears,-2.5,-3.4688268107566653,South Dakota State Jackrabbits,3.3174843512690027,-5.286311162025668,South Dakota State Jackrabbits,-
11/23/2011,Richmond Spiders,1,5.096846981607379,Rutgers Scarlet Knights,1.0897763143234527,5.0070706672839265,Richmond Spiders,-
11/23/2011,Illinois Fighting Illini,-8.5,4.891531029342879,Illinois State Redbirds,-2.7392916500840463,-0.8691773205730744,Illinois State Redbirds,-
11/23/2011,Stanford Cardinal,-1.5,8.03039872767896,Oklahoma State Cowboys,4.1092613806897855,6.421137346989175,Stanford Cardinal,-
11/23/2011,Syracuse Orange,-9.5,19.839764332079824,Virginia Tech Hokies,6.31405043152618,4.025713900553644,Syracuse Orange,-
11/23/2011,AlaskaAnchorage,13,19.839764332079824,Murray State Racers,4.212604070220947,32.627160261858876,AlaskaAnchorage,1
11/23/2011,San Francisco Dons,-8.5,3.544352367385396,Dartmouth College Big Green,-8.838193583255753,7.882545950641148,San Francisco Dons,-
11/23/2011,South Florida Bulls,-13.5,0.5649536286474242,Georgia Southern Eagles,-7.15934182990787,-1.775704541444707,Georgia Southern Eagles,-
11/23/2011,Georgia Tech Yellow Jackets,-12.5,3.350851055106724,Siena College Saints,-3.4901113266010846,-1.6590376182921922,Siena College Saints,-
11/23/2011,Iona Gaels,-10,8.498893768667346,Saint Josephs-Pennsylvania Hawks,-0.4396675218581819,2.938561290525527,Iona Gaels,-
11/23/2011,Idaho State Bengals,1,-10.121380531589772,Loyola-Marymount Lions,-2.4978217109756016,-2.6235588206141696,Loyola-Marymount Lions,-
11/23/2011,Purdue Boilermakers,-14.5,10.569413255561788,Western Michigan Broncos,3.6797813108972686,-3.6103680553354813,Western Michigan Broncos,-
