Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2011,UNLV Rebels,-7.5,11.211266953202493,California Golden Bears,9.478573519299928,-1.7673065660974352,California Golden Bears,-
12/23/2011,Louisville Cardinals,-24.5,19.739482810474534,Western Kentucky Hilltoppers,9.478573519299928,-10.239090708825394,Western Kentucky Hilltoppers,1
12/23/2011,Dayton Flyers,-17,4.488270440472436,Illinois-Chicago Flames,-11.547840816992654,3.036111257465091,Dayton Flyers,-
12/23/2011,Rhode Island Rams,4,-2.897364088378565,Providence Friars,2.74589985954881,2.356736052072625,Rhode Island Rams,-
12/23/2011,UCLA Bruins,-10,10.409695005355044,Richmond Spiders,5.99399764981843,-1.5843026444633868,Richmond Spiders,-
12/23/2011,Clemson Tigers,-9.5,8.778825366629345,Southern Illinois Salukis,-3.903817662072842,3.182643028702188,Clemson Tigers,-
12/23/2011,Kansas State Wildcats,-11,9.897927549710714,Texas-El Paso Miners,0.4087619320284977,-1.5108343823177837,Texas-El Paso Miners,-
12/23/2011,Auburn Tigers,9.5,1.0227666453626738,California State-Long Beach 49ers,3.56098384903097,6.961782796331704,Auburn Tigers,-
12/23/2011,Hawaii Rainbow Warriors,10,1.0185169887088499,Xavier Musketeers,7.619295532397268,7.399221456311582,Hawaii Rainbow Warriors,-
12/23/2011,Texas A&M-Corpus Christi Islanders,-4.5,-15.185044648317051,Kennesaw State Owls,-13.826872907624763,-1.8581717406922884,Kennesaw State Owls,-
12/23/2011,Tennessee Tech Golden Eagles,-7,3.280678833953444,Bethune Cookman Wildcats,-5.364434234980257,5.6451130689337,Tennessee Tech Golden Eagles,-
12/23/2011,West Virginia Mountaineers,6,7.756493622881187,Baylor Bears,12.704502116592202,5.051991506288985,West Virginia Mountaineers,-
12/23/2011,Saint Marys College-California Gaels,-7.5,11.691580984571758,Missouri State Bears,4.2752142731301825,3.916366711441576,Saint Marys College-California Gaels,-
12/23/2011,Morehead State Eagles,3,0.6971133392341653,Ball State Cardinals,5.323078910643774,2.3740344285903907,Morehead State Eagles,-
12/23/2011,George Mason Patriots,-8,9.749446495134414,Manhattan Jaspers,-5.8142829293223945,11.56372942445681,George Mason Patriots,1
12/23/2011,Pennsylvania Quakers,-12,-1.4655451011442802,Marist Red Foxes,-10.552344464294002,1.0867993631497228,Pennsylvania Quakers,-
12/23/2011,Georgia Bulldogs,-11.5,4.638544204962727,Furman  Paladins,-2.606358811827241,-0.2550969832100307,Furman  Paladins,-
12/23/2011,Pittsburgh Panthers,-13,15.549387232225321,Wagner Seahawks,0.7421395928409663,5.807247639384357,Pittsburgh Panthers,-
12/23/2011,Indiana-Purdue Jaguars,3,0.3849237676548503,Valparaiso Crusaders,3.335821556254772,4.049102211400078,Indiana-Purdue Jaguars,-
12/23/2011,Oakland Golden Grizzlies,-8,5.449932250809275,Western Michigan Broncos,2.644761671919671,-1.1948294211103958,Western Michigan Broncos,-
12/23/2011,Wisconsin Badgers,-29.5,14.160784125595509,Mississippi Valley State Delta Devils,-12.274130643004398,0.9349147685999064,Wisconsin Badgers,-
