Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/20/2011,Ohio Bobcats,-10,2.1288167332731494,Arkansas State Red Wolves,-0.7847762001974943,-3.0864070665293566,Arkansas State Red Wolves,-
11/20/2011,Nebraska Cornhuskers,-10.5,5.6743606304381435,Rhode Island Rams,-1.2649549608333202,0.4393155912714626,Nebraska Cornhuskers,-
11/20/2011,Florida State Seminoles,-20,10.1389183916848,South Alabama Jaguars,-8.600542369265193,2.7394607609499957,Florida State Seminoles,-
11/20/2011,Iowa Hawkeyes,-1.5,5.442957563975252,Creighton Blue Jays,5.202386893672895,2.7405706703023567,Iowa Hawkeyes,-
11/20/2011,Michigan State Spartans,-24,7.377155909126761,Arkansas-Little Rock Trojans,-5.103387853263016,-7.519456237610221,Arkansas-Little Rock Trojans,-
11/20/2011,Saint Louis Billikens,-5,5.921506333874898,Washington Huskies,8.044875754957262,-3.123369421082364,Washington Huskies,-
11/20/2011,Portland Pilots,2,1.6933165464381192,Washington State Cougars,7.302199834464331,0.3911167119737877,Portland Pilots,-
11/20/2011,Colorado Buffaloes,1,3.6797313661545292,Western Michigan Broncos,4.269106226444505,0.41062513971002446,Colorado Buffaloes,-
11/20/2011,Maryland Terrapins,6,5.396920348311285,Iona Gaels,7.718674069320229,7.678246278991057,Maryland Terrapins,-
11/20/2011,Temple Owls,-2,8.972529744975875,Wichita State Shockers,7.724126903124666,-0.7515971581487912,Wichita State Shockers,-
11/20/2011,Alabama Crimson Tide,-2.5,9.290958150426569,Purdue Boilermakers,10.795028682947954,-4.004070532521386,Purdue Boilermakers,-
11/20/2011,Kentucky Wildcats,-19,23.288227274590355,Old Dominion Monarchs,4.526785760515123,-0.23855848592477003,Old Dominion Monarchs,-
11/20/2011,Penn State Nittany Lions,2,0.27477459035134905,South Florida Bulls,0.6770623987549043,1.5977121915964447,Penn State Nittany Lions,-
11/20/2011,Virginia Commonwealth Rams,-8.5,3.531745559612708,Western Kentucky Hilltoppers,0.6770623987549043,-5.645316839142196,Western Kentucky Hilltoppers,-
11/20/2011,Louisiana State Tigers,2,-0.6759700450482955,Georgia Tech Yellow Jackets,3.5197055989463784,1.804324356005326,Louisiana State Tigers,-
11/20/2011,Tulsa Golden Hurricane,-3,5.023575730329738,Saint Josephs-Pennsylvania Hawks,-0.9103030089866931,6.93387873931643,Tulsa Golden Hurricane,-
11/20/2011,Northwestern Wildcats,-4,6.909375115311641,Seton Hall Pirates,3.131561588546052,-0.22218647323441099,Seton Hall Pirates,-
11/20/2011,California State-Fullerton Titans,-13.5,-4.095655429701352,Houston Baptist Huskies,-13.240849220213086,-4.354806209488267,Houston Baptist Huskies,-
11/20/2011,Louisiana-Lafayette Ragin Cajuns,-14,-2.6486295503936077,Nicholls State Colonels,-5.254023763046199,-7.394605787347409,Nicholls State Colonels,-
11/20/2011,North Carolina-Greensboro Spartans,-5.5,-4.5560557606049645,Towson Tigers,-14.584092185409055,8.52803642480409,North Carolina-Greensboro Spartans,-
11/20/2011,Middle Tennessee State Blue Raiders,7,-4.5560557606049645,Belmont Bruins,10.651681015602353,-4.207736776207318,Belmont Bruins,-
11/20/2011,Eastern Kentucky Colonels,6.5,-3.282214696060805,Lehigh Mountain Hawks,0.5419299336714369,2.675855370267758,Eastern Kentucky Colonels,-
11/20/2011,Liberty University Flames,-7,-1.7937968514716154,William & Mary Tribe,-1.5279802019565087,-3.2658166495151066,William & Mary Tribe,-
11/20/2011,Valparaiso Crusaders,1.5,2.5992632356755023,Duquesne Dukes,5.865925232237234,2.2333380034382686,Valparaiso Crusaders,-
11/20/2011,Texas Christian Horned Frogs,-6,-2.380400625666693,Norfolk State Spartans,-6.324971883579458,1.9445712579127648,Texas Christian Horned Frogs,-
11/20/2011,Marquette Golden Eagles,-7,9.306386366634271,Mississippi Rebels,5.560588335586273,-3.2542019689520014,Mississippi Rebels,-
11/20/2011,Iowa State Cyclones,-11.5,1.6514360945505007,Western Carolina Catamounts,-0.23213183824628864,-5.616432067203211,Western Carolina Catamounts,-
11/20/2011,South Carolina Gamecocks,-11.5,2.4196088451467515,Tennessee State Tigers,-0.16399111590555016,-4.916400038947698,Tennessee State Tigers,-
11/20/2011,Oregon Ducks,-14,2.8550801687652223,Southeast Missouri State Redhawks,-6.209907549216309,-0.9350122820184694,Southeast Missouri State Redhawks,-
11/20/2011,Northern Illinois Huskies,4,-10.984098750387318,Eastern Illinois Panthers,-7.367347536947115,4.383248786559797,Northern Illinois Huskies,-
11/20/2011,Furman  Paladins,-1.5,-2.1157471019240677,Loyola-Chicago Ramblers,-2.33473877093766,2.718991669013592,Furman  Paladins,-
11/20/2011,Northern Iowa Panthers,-15,5.824124642537191,Northern Colorado Bears,0.05849954001734159,-5.234374897480151,Northern Colorado Bears,-
11/20/2011,San Diego Toreros,3.5,-8.21331032881108,Montana Grizzlies,6.129612921239512,-6.8429232500505925,Montana Grizzlies,-
11/20/2011,Alabama-Birmingham Blazers,-4.5,4.641457919743987,Murray State Racers,3.435934586550766,0.7055233331932209,Alabama-Birmingham Blazers,-
11/20/2011,UNLV Rebels,-18,10.378150411994397,Morgan State Bears,0.08316556703382466,-3.705015155039428,Morgan State Bears,-
