Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2012,Virginia Commonwealth Rams,-14,6.187528273364827,James Madison Dukes,2.607990433644167,-6.42046216027934,James Madison Dukes,-
1/12/2012,Boston College Eagles,9,-4.404311433132535,Clemson Tigers,8.978152342620792,-0.382463775753326,Clemson Tigers,-
1/12/2012,Purdue Boilermakers,-2.5,12.967017460118633,Wisconsin Badgers,14.367979127177147,0.09903833294148612,Purdue Boilermakers,-
1/12/2012,Georgia State Panthers,-12.5,2.18275272706475,North Carolina-Wilmington Seahawks,-2.39545232341616,-3.9217949495190894,North Carolina-Wilmington Seahawks,-
1/12/2012,Louisiana Tech Bulldogs,1,-5.753187777514032,Idaho Vandals,0.6461220847753222,-1.3993098622893543,Idaho Vandals,-
1/12/2012,Florida International Panthers,10.5,-8.608958361148744,Middle Tennessee State Blue Raiders,0.6461220847753222,5.244919554075933,Florida International Panthers,-
1/12/2012,North Texas Mean Green Eagles,-7,-3.739071704201681,Western Kentucky Hilltoppers,0.6461220847753222,-7.385193788977003,Western Kentucky Hilltoppers,-
1/12/2012,Louisiana-Lafayette Ragin Cajuns,-7,-2.8339700578217317,South Alabama Jaguars,-7.4318578252573495,1.5978877674356173,Louisiana-Lafayette Ragin Cajuns,-
1/12/2012,Wisconsin-Milwaukee Panthers,-8.5,2.265539805803135,Wright State Raiders,-0.6478372123269821,-1.5866229818698834,Wright State Raiders,-
1/12/2012,Wisconsin-Green Bay Phoenix,-1.5,-3.474875246277711,Detroit-Mercy Titans,6.155465069586576,-7.130340315864288,Detroit-Mercy Titans,-
1/12/2012,Drexel Dragons,-4.5,9.420425995541065,George Mason Patriots,10.09360867445716,-1.1731826789160955,George Mason Patriots,-
1/12/2012,Indiana Hoosiers,-9.5,13.472546564034895,Minnesota Golden Gophers,6.1293487127557755,1.8431978512791183,Indiana Hoosiers,-
1/12/2012,Louisiana-Monroe Warhawks,3,-12.402263329051522,Arkansas-Little Rock Trojans,-4.298972919747109,-1.1032904093044138,Arkansas-Little Rock Trojans,-
1/12/2012,Arizona Wildcats,-5.5,12.905491373296547,Oregon State Beavers,4.4095299546553015,6.9959614186412455,Arizona Wildcats,-
1/12/2012,Mississippi State Bulldogs,-7,4.216256845496306,Tennessee Volunteers,2.2938067626140777,-1.0775499171177714,Tennessee Volunteers,-
1/12/2012,New Mexico State Aggies,-5.5,5.803672007387254,Utah State Aggies,7.028539348720689,-2.724867341333435,Utah State Aggies,-
1/12/2012,Duke Blue Devils,-10.5,21.184521847804625,Virginia Cavaliers,8.36727919249592,6.3172426553087035,Duke Blue Devils,-
1/12/2012,California-Irvine Anteaters,6,-6.452067677450783,Cal Poly-Slo Mustangs,8.36727919249592,-4.819346869946703,Cal Poly-Slo Mustangs,-
1/12/2012,California State-Northridge Matadors,-4,-7.005915377619849,Pacific Tigers,-8.774289887015142,1.7683745093952927,California State-Northridge Matadors,-
1/12/2012,California-Riverside Highlanders,7.5,-4.141478225693906,California-Santa Barbara Gauchos,-8.774289887015142,16.132811661321234,California-Riverside Highlanders,1
1/12/2012,Stanford Cardinal,-23,10.389179616614491,Utah Utes,-8.224269416712884,-0.38655096667262256,Utah Utes,-
1/12/2012,Santa Clara Broncos,-10,1.3087279876563505,San Diego Toreros,-9.48195284473708,4.790680832393431,Santa Clara Broncos,-
1/12/2012,Fresno State Bulldogs,-7.5,-2.2455807058336887,Hawaii Rainbow Warriors,1.825641353337811,-7.5712220591715,Hawaii Rainbow Warriors,-
1/12/2012,Nevada Wolf Pack,-15.5,5.576995523279896,San Jose State Spartans,-0.8511175590286537,-5.071886917691451,San Jose State Spartans,-
1/12/2012,San Francisco Dons,-9.5,3.4707046086505815,Portland Pilots,-2.2179450596353845,0.18864966828596508,San Francisco Dons,-
1/12/2012,Pepperdine Waves,2.5,-6.27600619310764,Loyola-Marymount Lions,-2.228532156114597,2.4525259630069574,Pepperdine Waves,-
1/12/2012,California State-Long Beach 49ers,-25.5,5.408736816734548,California-Davis Aggies,-8.573210140987703,-7.518053042277749,California-Davis Aggies,-
1/12/2012,Arizona State Sun Devils,-1.5,-0.4083859826456879,Oregon Ducks,2.786578222481477,-0.6949642051271647,Oregon Ducks,-
1/12/2012,Saint Marys College-California Gaels,-4,14.067666230706273,Gonzaga Bulldogs,13.279954345975243,0.7877118847310296,Saint Marys College-California Gaels,-
1/12/2012,California Golden Bears,-13.5,10.19470381767142,Colorado Buffaloes,4.71219791805334,-4.017494100381919,Colorado Buffaloes,-
1/12/2012,Citadel Bulldogs,3.5,-14.620180245387731,Elon Phoenix,-4.553478333443773,-2.5667019119439587,Elon Phoenix,-
1/12/2012,Georgia Southern Eagles,-6.5,-8.293527047772987,Samford Bulldogs,-11.45662255019766,0.6630955024246727,Georgia Southern Eagles,-
1/12/2012,Appalachian State Mountaineers,-2.5,-3.3178604693051086,Furman  Paladins,-2.9233577690162798,1.1054972997111712,Appalachian State Mountaineers,-
1/12/2012,Tennessee-Chattanooga Moccasins,-2,-4.43780151063868,Wofford Terriers,0.9113236236310213,-3.349125134269701,Wofford Terriers,-
1/12/2012,College of Charleston Cougars,-15,4.390781446099737,North Carolina-Greensboro Spartans,-9.148564649301226,2.5393460954009655,College of Charleston Cougars,-
1/12/2012,Davidson College Wildcats,-14.5,6.863935906373742,Western Carolina Catamounts,-0.15118985574517269,-3.484874237881085,Western Carolina Catamounts,-
1/12/2012,Siena College Saints,-4,-4.857764071470136,Rider Broncs,1.6056120520183628,-6.463376123488499,Rider Broncs,-
1/12/2012,Iona Gaels,-13,14.020829165206521,Manhattan Jaspers,-4.314475995658503,9.335305160865026,Iona Gaels,-
1/12/2012,Austin Peay State Governors,-6.5,4.160280745619532,Eastern Kentucky Colonels,-2.9123706249356016,4.572651370555134,Austin Peay State Governors,-
