Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2011,Akron Zips,1.5,5.389892393211639,Virginia Commonwealth Rams,5.732866769677838,5.157025623533801,Akron Zips,-
12/29/2011,Rutgers Scarlet Knights,9,1.5793532863972017,Florida Gators,16.609423760699137,-2.030070474301935,Florida Gators,-
12/29/2011,Miami-Ohio Redhawks,-12.5,-4.197492154672628,William & Mary Tribe,-4.364402082670666,-8.333090072001962,William & Mary Tribe,-
12/29/2011,Butler Bulldogs,-8.5,6.812286529106848,Wisconsin-Green Bay Phoenix,-3.1372749440316494,5.449561473138498,Butler Bulldogs,-
12/29/2011,Wake Forest Demon Deacons,-3.5,-3.4123725345354208,Yale Bulldogs,4.285153034518542,-7.197525569053963,Yale Bulldogs,-
12/29/2011,Boston College Eagles,12.5,-2.8852898973933887,Harvard Crimson,13.46252882187796,0.15218128072865156,Boston College Eagles,-
12/29/2011,Michigan Wolverines,-10.5,11.609044551186559,Penn State Nittany Lions,-0.11185215881944405,5.220896710006002,Michigan Wolverines,-
12/29/2011,Fordham Rams,6.5,-6.792638483792468,Georgia Tech Yellow Jackets,4.451821807412763,-0.7444602912052307,Georgia Tech Yellow Jackets,-
12/29/2011,Illinois-Chicago Flames,7,-11.917798951930404,Detroit-Mercy Titans,5.189276575263518,-6.1070755271939205,Detroit-Mercy Titans,-
12/29/2011,Valparaiso Crusaders,-2.5,4.132186500931715,Wisconsin-Milwaukee Panthers,2.5135451487616365,3.118641352170078,Valparaiso Crusaders,-
12/29/2011,Loyola-Chicago Ramblers,-1.5,-2.3075097498588444,Wright State Raiders,-2.088099894000304,2.2805901441414598,Loyola-Chicago Ramblers,-
12/29/2011,Evansville Aces,-4.5,0.21446604603775954,Southern Illinois Salukis,-5.066587046202817,4.781053092240576,Evansville Aces,-
12/29/2011,Illinois State Redbirds,1,-0.9969223481948608,Northern Iowa Panthers,6.902951438613482,-2.8998737868083433,Northern Iowa Panthers,-
12/29/2011,North Texas Mean Green Eagles,-6.5,-4.360696142159124,Arkansas-Little Rock Trojans,-4.39419679059014,-2.4664993515689844,Arkansas-Little Rock Trojans,-
12/29/2011,Middle Tennessee State Blue Raiders,-18,-4.360696142159124,Florida International Panthers,-8.450033103173066,-9.910663038986058,Florida International Panthers,-
12/29/2011,Louisiana-Monroe Warhawks,2,-11.80978976542848,Western Kentucky Hilltoppers,-8.450033103173066,2.640243337744586,Louisiana-Monroe Warhawks,-
12/29/2011,Arkansas State Red Wolves,4.5,-2.9546863935033554,Kent State Golden Flashes,8.12713053010361,-2.581816923606965,Kent State Golden Flashes,-
12/29/2011,Marquette Golden Eagles,-8.5,11.71442442096572,Vanderbilt Commodores,15.603514786480238,-8.389090365514518,Vanderbilt Commodores,-
12/29/2011,California Golden Bears,-10,9.2884472214425,Southern California Trojans,1.8723145999061348,1.4161326215363648,California Golden Bears,-
12/29/2011,Cincinnati Bearcats,-6.5,9.49786898358017,Oklahoma Sooners,6.356571930706022,-3.3587029471258516,Oklahoma Sooners,-
12/29/2011,Washington Huskies,-4.5,8.186746778375099,Oregon State Beavers,4.595397854420995,3.0913489239541043,Washington Huskies,-
12/29/2011,Denver Pioneers,-14.5,2.18712716946155,Troy Trojans,-10.697176310002098,2.3843034794636466,Denver Pioneers,-
12/29/2011,California State-Northridge Matadors,-4.5,-6.944133584436198,California-Irvine Anteaters,-7.339661178555826,-0.10447240588037232,California-Irvine Anteaters,-
12/29/2011,Washington State Cougars,-4.5,9.679528176326635,Oregon Ducks,2.765002070785307,6.414526105541327,Washington State Cougars,-
12/29/2011,Pepperdine Waves,3,-5.360617226566455,San Francisco Dons,4.246973726088319,-2.6075909526547747,San Francisco Dons,-
12/29/2011,California State-Fullerton Titans,-18,-3.163572175010799,California-Davis Aggies,-8.172905782911865,-8.990666392098934,California-Davis Aggies,-
12/29/2011,Pacific Tigers,3,-8.288236989849437,Fresno State Bulldogs,-2.44288392850077,1.1546469386513323,Pacific Tigers,-
12/29/2011,Stanford Cardinal,-6.5,10.170847380708086,UCLA Bruins,10.722895643967824,-3.0520482632597385,UCLA Bruins,-
12/29/2011,Saint Marys College-California Gaels,-5,11.843885437000907,Brigham Young Cougars,11.326345278939483,-0.48245984193857616,Brigham Young Cougars,-
12/29/2011,Central Florida Knights,-15.5,5.256075604569696,Stetson Hatters,-12.23212743723658,5.988203041806276,Central Florida Knights,-
