Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/28/2011,Louisville Cardinals,-11,19.969541845615286,California State-Long Beach 49ers,4.7408817656611,8.228660079954185,Louisville Cardinals,-
11/28/2011,Kent State Golden Flashes,-13.5,7.197912385360125,Louisiana-Lafayette Ragin Cajuns,-2.8238426975195865,0.5217550828797108,Kent State Golden Flashes,-
11/28/2011,West Virginia Mountaineers,-10,7.152186416817624,Akron Zips,4.783472726210031,-3.631286309392407,Akron Zips,-
11/28/2011,Vanderbilt Commodores,-4,15.589161415845503,Xavier Musketeers,6.923629022828215,8.665532393017287,Vanderbilt Commodores,-
11/28/2011,Colorado Buffaloes,-3.5,4.079763076862672,Georgia Bulldogs,4.57705008457023,0.002712992292441818,Colorado Buffaloes,-
11/28/2011,Stanford Cardinal,-18.5,8.719115243141106,Pacific Tigers,-7.166531263160322,1.385646506301427,Stanford Cardinal,-
11/28/2011,UCLA Bruins,-14,10.202456572896624,Pepperdine Waves,-5.743952016362776,5.9464085892593985,UCLA Bruins,-
11/28/2011,Jacksonville State Gamecocks,-13,-11.505705863798038,SanFranciscoState,-5.743952016362776,-14.761753847435262,SanFranciscoState,1
11/28/2011,Saint Marys College-California Gaels,-11.5,10.81661559468239,Weber State Wildcats,3.762284107515002,-0.4456685128326132,Weber State Wildcats,-
11/28/2011,San Jose State Spartans,-3.5,-0.75948298873876,Montana State Bobcats,-7.07171068871008,6.81222769997132,San Jose State Spartans,-
11/28/2011,Oakland Golden Grizzlies,1,5.2881688597604795,Tennessee Volunteers,1.7690175715132528,8.519151288247226,Oakland Golden Grizzlies,-
