Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/17/2012,Syracuse Orange,-6,27.109992234334594,Kansas State Wildcats,12.027187353088259,13.082804881246336,Syracuse Orange,1
3/17/2012,Ohio State Buckeyes,-7.5,28.59822868694598,Gonzaga Bulldogs,17.275752386522868,7.822476300423112,Ohio State Buckeyes,-
3/17/2012,Marquette Golden Eagles,-5.5,13.55025217367493,Murray State Racers,9.96096067096052,-1.9107084972855883,Murray State Racers,-
3/17/2012,Kentucky Wildcats,-12,30.50428041097141,Iowa State Cyclones,5.160903085712903,17.34337732525851,Kentucky Wildcats,1
3/17/2012,Wisconsin Badgers,0,15.755498790513483,Vanderbilt Commodores,19.37381763882788,0.3816811516856031,Wisconsin Badgers,-
3/17/2012,Baylor Bears,-8,15.239372092290184,Colorado Buffaloes,5.039601130461506,2.199770961828678,Baylor Bears,-
3/17/2012,Louisville Cardinals,-2,21.023819300471473,New Mexico Lobos,16.396259134901147,2.6275601655703262,Louisville Cardinals,-
3/17/2012,Indiana Hoosiers,-5.5,14.049200870702183,Virginia Commonwealth Rams,10.263502585923193,-1.7143017152210103,Virginia Commonwealth Rams,-
3/17/2012,Seton Hall Pirates,-6,6.756900743214271,Massachusetts Minutemen,2.5633311581407163,2.193569585073554,Seton Hall Pirates,-
3/17/2012,Mercer Bears,3,0.4500872558182162,Georgia State Panthers,3.1573379621128965,4.29274929370532,Mercer Bears,-
3/17/2012,Oakland Golden Grizzlies,-3,5.624682944289724,Buffalo Bulls,8.489567229582887,-1.8648842852931633,Buffalo Bulls,-
3/17/2012,Toledo Rockets,3,-11.44185282234086,Robert Morris Colonials,6.627654145675697,-11.069506968016555,Robert Morris Colonials,1
3/17/2012,Rice University Owls,-5,-0.5448961414341708,Drake Bulldogs,-0.6161890524248512,-0.9287070890093192,Drake Bulldogs,-
3/17/2012,Utah State Aggies,-6,8.740391498857026,Idaho Vandals,0.7595681593381307,5.980823339518896,Utah State Aggies,-
