Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2011,Mississippi Rebels,-2.5,5.283490320028819,Miami-Florida Hurricanes,8.256409368654491,-1.4729190486256725,Miami-Florida Hurricanes,-
11/25/2011,Ohio State Buckeyes,-22.5,21.115777720476217,Valparaiso Crusaders,4.011906279840948,-1.3961285593647332,Valparaiso Crusaders,-
11/25/2011,Cincinnati Bearcats,-7,7.866587780524313,Marshall Thundering Herd,5.6080032049557165,-0.7414154244314037,Marshall Thundering Herd,-
11/25/2011,Louisville Cardinals,-16.5,20.185088649837866,Ohio Bobcats,2.459270558350511,5.225818091487355,Louisville Cardinals,-
11/25/2011,Virginia Cavaliers,-13,5.215374825653674,Wisconsin-Green Bay Phoenix,-1.446039480697607,-2.338585693648719,Wisconsin-Green Bay Phoenix,-
11/25/2011,Xavier Musketeers,-10.5,6.599861431907774,Georgia Bulldogs,5.110412181444277,-5.0105507495365025,Georgia Bulldogs,-
11/25/2011,Wichita State Shockers,-13,7.782639491428446,Alabama-Birmingham Blazers,4.207811002388441,-5.425171510959995,Alabama-Birmingham Blazers,-
11/25/2011,Hawaii Rainbow Warriors,-10,1.0723150202495921,Pacific Tigers,-7.09260085502257,2.164915875272163,Hawaii Rainbow Warriors,-
11/25/2011,Rider Broncs,4.5,2.099473846176136,James Madison Dukes,3.080706977803978,7.518766868372158,Rider Broncs,-
11/25/2011,La Salle Explorers,1,-1.8316841008428462,Robert Morris Colonials,3.1903713588683087,-4.022055459711154,Robert Morris Colonials,-
11/25/2011,Pennsylvania Quakers,8.5,-0.7472989414556375,Pittsburgh Panthers,13.592497363737548,-1.839796305193186,Pittsburgh Panthers,-
11/25/2011,Minnesota Golden Gophers,-7,5.381774867401425,Indiana State Sycamores,5.670189477746905,-3.2884146103454794,Indiana State Sycamores,-
11/25/2011,DePaul Blue Demons,-4.5,-3.6854504558739145,Texas Tech Red Raiders,-3.8109945687326734,-4.374455887141242,Texas Tech Red Raiders,-
11/25/2011,Fairfield Stags,-1.5,6.48934381555905,Dayton Flyers,4.471060477016376,4.518283338542674,Fairfield Stags,-
11/25/2011,Arizona State Sun Devils,0,0.10925519181728238,Wake Forest Demon Deacons,-3.038750259956417,3.1480054517736997,Arizona State Sun Devils,-
11/25/2011,Southern University A&M Jaguars,1,-13.560563359362906,Florida A&M Rattlers,-7.989092886823169,-0.5714704725397368,Florida A&M Rattlers,-
11/25/2011,Western Carolina Catamounts,1,-0.3979383950187282,Northern Colorado Bears,-0.2511528877741939,4.853214492755466,Western Carolina Catamounts,-
11/25/2011,Northern Iowa Panthers,-2.5,5.578797444792224,Rice University Owls,0.4653331361712251,2.6134643086209994,Northern Iowa Panthers,-
11/25/2011,Iowa State Cyclones,-4,2.3165407590859246,Providence Friars,2.877715523765608,-4.561174764679683,Providence Friars,-
11/25/2011,Connecticut Huskies,-7,13.183678614778028,Central Florida Knights,4.876489978080656,1.3071886366973722,Connecticut Huskies,-
11/25/2011,Florida State Seminoles,-3,10.761084493372865,Harvard Crimson,11.7118490572826,-3.950764563909736,Harvard Crimson,-
11/25/2011,College of Charleston Cougars,-2.5,3.7324585447790684,North Carolina-Asheville Bulldogs,3.76024355646604,-2.5277850116869716,North Carolina-Asheville Bulldogs,-
11/25/2011,Utah Utes,14,-4.2362419956444715,Massachusetts Minutemen,0.3243771932973605,13.439380811058168,Utah Utes,1
11/25/2011,Villanova Wildcats,1,7.494188967165032,Saint Louis Billikens,7.060608904617928,5.433580062547104,Villanova Wildcats,-
11/25/2011,California-Riverside Highlanders,-1.5,-3.2776312720158387,Boston College Eagles,-2.545335999639325,1.7677047276234865,California-Riverside Highlanders,-
11/25/2011,Washington State Cougars,6,7.510854255829091,New Mexico Lobos,8.44915779611701,9.061696459712081,Washington State Cougars,-
11/25/2011,Oklahoma Sooners,-4.5,4.27118047406217,Santa Clara Broncos,2.3092390991636944,-2.5380586251015242,Santa Clara Broncos,-
11/25/2011,Oklahoma State Cowboys,3.5,4.1092613806897855,Virginia Tech Hokies,6.31405043152618,1.2952109491636055,Oklahoma State Cowboys,-
11/25/2011,Syracuse Orange,-8,19.839764332079824,Stanford Cardinal,8.03039872767896,7.809365604400863,Syracuse Orange,-
