Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/5/2012,Providence Friars,6,2.5123004801258606,West Virginia Mountaineers,9.248459764421739,3.263840715704122,Providence Friars,-
2/5/2012,Michigan State Spartans,-7.5,12.5705654514612,Michigan Wolverines,11.541025996960093,-2.4704605454988933,Michigan Wolverines,-
2/5/2012,Nebraska Cornhuskers,0,3.797721507464499,Minnesota Golden Gophers,6.762399744979957,1.0353217624845419,Nebraska Cornhuskers,-
2/5/2012,Loyola-Chicago Ramblers,4,-4.24620266050343,Youngstown State Penguins,-4.3687114297803955,8.122508769276966,Loyola-Chicago Ramblers,-
2/5/2012,Illinois-Chicago Flames,9.5,-12.764563707936263,Cleveland State Vikings,10.358856388835932,-9.623420096772193,Cleveland State Vikings,-
2/5/2012,Pittsburgh Panthers,-7.5,13.939095302360494,Villanova Wildcats,7.519806365120694,2.9192889372398003,Pittsburgh Panthers,-
2/5/2012,Duke Blue Devils,-12,21.20533007312388,Miami-Florida Hurricanes,9.290662126815521,3.9146679463083576,Duke Blue Devils,-
2/5/2012,Illinois Fighting Illini,-6,6.706826549301655,Northwestern Wildcats,6.016671273393444,-1.3098447240917892,Northwestern Wildcats,-
2/5/2012,Rider Broncs,-4.5,1.729959881165081,Niagara Purple Eagles,-7.593210901306734,8.823170782471815,Rider Broncs,-
2/5/2012,Saint Peters Peacocks,9,-5.628587957288196,Loyola-Maryland Greyhounds,2.877580882555547,4.493831160156258,Saint Peters Peacocks,-
2/5/2012,Fairfield Stags,-11.5,8.473408184949603,Siena College Saints,-5.2173683796059445,6.190776564555549,Fairfield Stags,-
