Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2012,La Salle Explorers,1,2.210894902882038,Xavier Musketeers,8.256576136840792,-1.0456812339587538,Xavier Musketeers,-
1/4/2012,Temple Owls,7.5,12.132280074375217,Duke Blue Devils,20.439275520102676,3.193004554272541,Temple Owls,-
1/4/2012,Saint Bonaventure Bonnies,-9.5,4.708856583018666,George Washington Colonials,1.834736692473239,-2.625880109454573,George Washington Colonials,-
1/4/2012,Duquesne Dukes,-2.5,7.017688268062962,Saint Josephs-Pennsylvania Hawks,1.7670273814941848,6.750660886568777,Duquesne Dukes,-
1/4/2012,Cincinnati Bearcats,-8,9.595673482604672,Notre Dame Fighting Irish,10.035566542197422,-4.43989305959275,Notre Dame Fighting Irish,-
1/4/2012,Rutgers Scarlet Knights,3,2.050140654468081,West Virginia Mountaineers,8.157975756193357,0.8921648982747232,Rutgers Scarlet Knights,-
1/4/2012,Northwestern Wildcats,-2.5,6.985464899056681,Illinois Fighting Illini,5.975538651143926,2.5099262479127553,Northwestern Wildcats,-
1/4/2012,Northeastern Huskies,-6.5,-1.222587715316443,North Carolina-Wilmington Seahawks,-2.790775437226785,-0.9318122780896578,North Carolina-Wilmington Seahawks,-
1/4/2012,Central Florida Knights,-6.5,5.080382151088643,Tulane Green Wave,0.20893674852649646,2.3714454025621468,Central Florida Knights,-
1/4/2012,Georgetown Hoyas,-4.5,10.437313243144905,Marquette Golden Eagles,11.37048664221573,-1.4331733990708244,Marquette Golden Eagles,-
1/4/2012,Delaware Blue Hens,-2.5,-1.3284658445790287,Hofstra Pride,0.7350588829584231,-0.5635247275374518,Hofstra Pride,-
1/4/2012,William & Mary Tribe,5,-4.253807784722456,James Madison Dukes,3.1881397209274525,1.5580524943500915,William & Mary Tribe,-
1/4/2012,Drexel Dragons,-20.5,9.521312713013675,Towson Tigers,-19.158965180589785,12.18027789360346,Drexel Dragons,1
1/4/2012,Florida State Seminoles,-12,10.622354622924046,Auburn Tigers,0.45856305534158676,2.163791567582459,Florida State Seminoles,-
1/4/2012,Virginia Commonwealth Rams,-7.5,5.967433464476493,Georgia State Panthers,1.9209696592053382,0.5464638052711539,Virginia Commonwealth Rams,-
1/4/2012,North Carolina-Charlotte 49ers,-3.5,0.6439228721447149,Richmond Spiders,6.236260644386847,-5.092337772242132,Richmond Spiders,-
1/4/2012,Memphis Tigers,-8,13.91559192420593,Tennessee Volunteers,2.346077146512095,7.569514777693836,Memphis Tigers,-
1/4/2012,Oklahoma State Cowboys,-11,4.063393337009667,Texas Tech Red Raiders,-3.6403222813105938,0.7037156183202598,Oklahoma State Cowboys,-
1/4/2012,Kansas Jayhawks,-10,14.078022812038801,Kansas State Wildcats,10.813726423945713,-2.735703611906912,Kansas State Wildcats,-
1/4/2012,Missouri State Bears,-7.5,4.464338305607138,Illinois State Redbirds,-0.8607579609583285,1.8250962665654669,Missouri State Bears,-
1/4/2012,Southern Mississippi Golden Eagles,-9.5,6.19153717254923,East Carolina Pirates,1.6002877646729856,-0.9087505921237558,East Carolina Pirates,-
1/4/2012,Dayton Flyers,3.5,4.490038939564089,Saint Louis Billikens,10.070145537537133,1.9198934020269558,Dayton Flyers,-
1/4/2012,Bradley Braves,-2.5,-3.8567842012241917,Southern Illinois Salukis,-5.0469935137448845,2.690209312520693,Bradley Braves,-
1/4/2012,Northern Iowa Panthers,-6.5,6.707057448811884,Indiana State Sycamores,5.819569141326452,-1.612511692514568,Indiana State Sycamores,-
1/4/2012,Evansville Aces,11,0.7120012014575592,Wichita State Shockers,10.814494126953752,4.897507074503807,Evansville Aces,-
1/4/2012,Texas Christian Horned Frogs,-2.5,-2.2713549372602153,Rice University Owls,0.2135801699856424,-0.9849351072458576,Rice University Owls,-
1/4/2012,Marshall Thundering Herd,-11.5,6.147464426270841,Texas-El Paso Miners,0.5287269804198622,-1.8812625541490213,Texas-El Paso Miners,-
1/4/2012,Houston Cougars,2,-2.1077547727800807,Tulsa Golden Hurricane,5.622439738861412,-1.7301945116414927,Tulsa Golden Hurricane,-
1/4/2012,Iowa State Cyclones,2,3.1469353070430817,Texas Longhorns,10.854101405191974,-1.7071660981488925,Texas Longhorns,-
1/4/2012,Providence Friars,13.5,3.0343508076196484,Syracuse Orange,22.778886891036965,-2.244536083417316,Syracuse Orange,-
1/4/2012,Minnesota Golden Gophers,-8.5,6.557164168762662,Iowa Hawkeyes,5.423911360015697,-3.366747191253035,Iowa Hawkeyes,-
1/4/2012,Murray State Racers,-15.5,6.904527957548632,Eastern Kentucky Colonels,-2.480129520851189,-2.115342521600178,Eastern Kentucky Colonels,-
1/4/2012,Southern Illinois-Edwardsville Cougars,4,6.904527957548632,Eastern Illinois Panthers,-7.092912187785203,21.997440145333833,Southern Illinois-Edwardsville Cougars,1
