Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2011,Indiana State Sycamores,-7.5,5.670189477746905,Texas Tech Red Raiders,-3.8109945687326734,1.9811840464795782,Indiana State Sycamores,-
11/24/2011,DePaul Blue Demons,9.5,-3.6854504558739145,Minnesota Golden Gophers,5.381774867401425,0.4327746767246605,DePaul Blue Demons,-
11/24/2011,Wake Forest Demon Deacons,5.5,-3.038750259956417,Dayton Flyers,4.471060477016376,1.9901892630272062,Wake Forest Demon Deacons,-
11/24/2011,Fairfield Stags,-6.5,6.48934381555905,Arizona State Sun Devils,0.10925519181728238,3.880088623741768,Fairfield Stags,-
11/24/2011,Central Florida Knights,-1.5,4.876489978080656,College of Charleston Cougars,3.7324585447790684,3.6440314333015875,Central Florida Knights,-
11/24/2011,Florida State Seminoles,-5.5,10.761084493372865,Massachusetts Minutemen,0.3243771932973605,4.936707300075504,Florida State Seminoles,-
11/24/2011,Connecticut Huskies,-11.5,13.183678614778028,North Carolina-Asheville Bulldogs,3.76024355646604,-2.0765649416880123,North Carolina-Asheville Bulldogs,-
11/24/2011,Utah Utes,14.5,-4.2362419956444715,Harvard Crimson,11.7118490572826,2.5519089470729277,Utah Utes,-
11/24/2011,Saint Louis Billikens,-18,7.060608904617928,Boston College Eagles,-2.545335999639325,-4.394055095742747,Boston College Eagles,-
11/24/2011,California-Riverside Highlanders,12,-3.2776312720158387,Villanova Wildcats,7.494188967165032,1.2281797608191294,California-Riverside Highlanders,-
11/24/2011,Santa Clara Broncos,8,2.3092390991636944,New Mexico Lobos,8.44915779611701,5.860081303046684,Santa Clara Broncos,-
11/24/2011,Washington State Cougars,-3,7.510854255829091,Oklahoma Sooners,4.27118047406217,4.239673781766921,Washington State Cougars,-
11/24/2011,New Mexico State Aggies,-10,3.786353283339043,Central Michigan Chippewas,-6.633389212635717,4.419742495974759,New Mexico State Aggies,-
11/24/2011,Southern Mississippi Golden Eagles,-11.5,3.8784704763776547,California-Irvine Anteaters,-6.194240985071001,-1.4272885385513447,California-Irvine Anteaters,-
