Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/22/2011,Seton Hall Pirates,-8,3.6498633327152143,Yale Bulldogs,1.9968484759949325,-2.346985143279718,Yale Bulldogs,-
11/22/2011,Louisville Cardinals,-22,20.185088649837866,Arkansas State Red Wolves,-1.5480711821614521,3.7331598319993162,Louisville Cardinals,-
11/22/2011,Kent State Golden Flashes,-2.5,7.258107957706693,Cleveland State Vikings,6.703629228709442,2.0544787289972515,Kent State Golden Flashes,-
11/22/2011,Hofstra Pride,-2.5,0.4352096575347003,Florida Atlantic Owls,3.2824145697423583,-1.347204912207658,Florida Atlantic Owls,-
11/22/2011,Pittsburgh Panthers,-14,13.592497363737548,La Salle Explorers,-1.8316841008428462,5.424181464580393,Pittsburgh Panthers,-
11/22/2011,Delaware Blue Hens,-4.5,-3.1604132246674648,Cornell Big Red,-1.2831770003100782,-2.377236224357387,Cornell Big Red,-
11/22/2011,North Carolina-Wilmington Seahawks,7.5,-3.7638770340973906,Marshall Thundering Herd,5.6080032049557165,2.128119760946893,North Carolina-Wilmington Seahawks,-
11/22/2011,Alabama-Birmingham Blazers,-14.5,4.207811002388441,Troy Trojans,-9.85617665013638,3.5639876525248226,Alabama-Birmingham Blazers,-
11/22/2011,California State-Long Beach 49ers,-8.5,4.543802336814376,Boise State Broncos,1.7168495627779903,-1.6730472259636144,Boise State Broncos,-
11/22/2011,California-Santa Barbara Gauchos,-14,4.543802336814376,Portland Pilots,0.9199627939549271,-6.376160457140552,Portland Pilots,-
11/22/2011,UNLV Rebels,-15,11.016751596640198,Cal Poly-Slo Mustangs,0.9199627939549271,-0.9032111973147288,Cal Poly-Slo Mustangs,-
11/22/2011,Tennessee Volunteers,4,2.553887056247804,Memphis Tigers,13.825420632368337,-3.2715335761205324,Memphis Tigers,-
11/22/2011,Chaminade,22,2.553887056247804,Georgetown Hoyas,8.530285738887695,20.02360131736011,Chaminade,1
11/22/2011,Duke Blue Devils,-6.5,20.04456164859052,Michigan Wolverines,10.906732257055989,2.637829391534531,Duke Blue Devils,-
11/22/2011,Kansas Jayhawks,-8,11.374094907031294,UCLA Bruins,10.805258358882982,-7.431163451851688,UCLA Bruins,-
11/22/2011,Austin Peay State Governors,2.5,4.427816959939037,George Washington Colonials,2.865491898061345,4.062325061877692,Austin Peay State Governors,-
11/22/2011,Bowling Green State Falcons,2.5,-0.7452893978224306,Detroit-Mercy Titans,5.8748712497935,-0.12016064761593093,Detroit-Mercy Titans,-
11/22/2011,Sam Houston State Bearkats,9.5,-5.453274238662334,South Dakota State Jackrabbits,3.3174843512690027,0.7292414100686635,Sam Houston State Bearkats,-
11/22/2011,Mercer Bears,-8.5,-3.4688268107566653,Niagara Purple Eagles,-7.553353163798871,-0.41547364695779443,Niagara Purple Eagles,-
