Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/30/2011,Delaware Blue Hens,7,-1.584724685066843,Temple Owls,11.722345055361968,-2.307069740428812,Temple Owls,-
12/30/2011,Old Dominion Monarchs,8,4.12609946953649,Missouri Tigers,14.33044009496972,1.7956593745667693,Old Dominion Monarchs,-
12/30/2011,Dayton Flyers,-4.5,4.139614674293794,Mississippi Rebels,6.631814405055075,-2.992199730761281,Mississippi Rebels,-
12/30/2011,Florida State Seminoles,-11.5,10.732698392752159,Princeton Tigers,6.746318785806547,-3.5136203930543886,Princeton Tigers,-
12/30/2011,Virginia Cavaliers,-30.5,8.526430359001695,Towson Tigers,-18.5955699450762,0.6220003040778934,Virginia Cavaliers,-
12/30/2011,Duke Blue Devils,-21.5,19.78195359259751,Western Michigan Broncos,3.02214179769373,-0.7401882050962207,Western Michigan Broncos,-
12/30/2011,Seton Hall Pirates,1,6.035652004484086,West Virginia Mountaineers,8.101645688796589,2.9340063156874967,Seton Hall Pirates,-
12/30/2011,Central Florida Knights,-12,5.256075604569696,Rhode Island Rams,-3.146531345144822,0.40260694971451727,Central Florida Knights,-
12/30/2011,James Madison Dukes,-7.5,3.981476201259549,Stetson Hatters,-12.23212743723658,8.713603638496128,James Madison Dukes,-
12/30/2011,Eastern Michigan Eagles,6,-9.01128624621543,Air Force Falcons,0.5192920237049328,0.4694217300796364,Eastern Michigan Eagles,-
12/30/2011,Santa Clara Broncos,1,1.9475416174491604,Wagner Seahawks,0.7528358253601966,6.194705792088964,Santa Clara Broncos,-
12/30/2011,Montana Grizzlies,-6,7.154973803837832,Eastern Washington Eagles,-3.159567539907617,8.314541343745448,Montana Grizzlies,-
12/30/2011,Richmond Spiders,-15.5,5.993719493571559,North Carolina-Greensboro Spartans,-7.625421954755111,2.119141448326669,Richmond Spiders,-
12/30/2011,Auburn Tigers,-12,0.5515265718045026,Georgia Southern Eagles,-7.662397330021351,0.2139239018258543,Auburn Tigers,-
12/30/2011,Miami-Florida Hurricanes,-15,8.59485149982037,Appalachian State Mountaineers,-3.000201916687784,0.5950534165081542,Miami-Florida Hurricanes,-
12/30/2011,North Carolina-Wilmington Seahawks,-3.5,-3.0688894103551503,Furman  Paladins,-2.7904804414574027,0.22159103110225242,North Carolina-Wilmington Seahawks,-
12/30/2011,College of Charleston Cougars,-3,3.8968144699163716,George Mason Patriots,9.480033666945841,-4.58321919702947,George Mason Patriots,-
12/30/2011,Niagara Purple Eagles,8,-7.321558436844058,Saint Bonaventure Bonnies,4.200265767101721,0.4781757960542201,Niagara Purple Eagles,-
12/30/2011,Eastern Illinois Panthers,9.5,-6.65224186238338,Murray State Racers,5.680198282950454,1.167559854666166,Eastern Illinois Panthers,-
12/30/2011,Montana State Bobcats,-2.5,-8.440099226872938,Portland State Vikings,-7.495237211977564,0.5551379851046256,Montana State Bobcats,-
12/30/2011,Indiana-Purdue Jaguars,-4.5,0.9287867630209767,Western Illinois Leathernecks,-11.40644179804626,11.835228561067236,Indiana-Purdue Jaguars,1
12/30/2011,North Dakota State Bison,-11.5,3.549603479716895,IUPU-Fort Wayne Mastadons,0.34589590426674033,-4.296292424549845,IUPU-Fort Wayne Mastadons,-
12/30/2011,South Dakota Coyotes,11,-2.2284748588735828,Oral Roberts Golden Eagles,5.396199209408797,7.3753259317176205,South Dakota Coyotes,-
12/30/2011,Missouri-Kansas City Kangaroos,-3.5,-8.58588516260671,Southern Utah Thunderbirds,-6.495045182293663,-1.5908399803130466,Southern Utah Thunderbirds,-
12/30/2011,South Dakota State Jackrabbits,-7,6.872731373153001,Oakland Golden Grizzlies,4.778791253655358,-0.9060598805023572,Oakland Golden Grizzlies,-
12/30/2011,Texas Tech Red Raiders,-9,-3.9134139865678916,Southeastern Louisiana Lions,-5.377899539633967,-3.5355144469339246,Southeastern Louisiana Lions,-
