Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2011,South Carolina Gamecocks,-6.5,1.0102043054374399,Providence Friars,2.02948653693328,-3.51928223149584,Providence Friars,-
12/1/2011,Detroit-Mercy Titans,-9,5.526369906827085,Youngstown State Penguins,-3.7721339452329286,4.298503852060014,Detroit-Mercy Titans,-
12/1/2011,Wright State Raiders,6,-1.5107041209335743,Cleveland State Vikings,7.548037872568669,0.9412580064977565,Wright State Raiders,-
12/1/2011,Saint Bonaventure Bonnies,-11.5,3.663994685375707,Arkansas State Red Wolves,-2.4222870793255664,-1.4137182352987274,Arkansas State Red Wolves,-
12/1/2011,Georgia State Panthers,-11,-1.2986604406703979,Florida International Panthers,-7.030373104709497,-1.2682873359609008,Florida International Panthers,-
12/1/2011,Kentucky Wildcats,-24,24.352467836014696,Saint Johns Red Storm,2.739385484486567,1.6130823515281278,Kentucky Wildcats,-
12/1/2011,Wisconsin-Green Bay Phoenix,-12.5,-2.0512562550996423,Illinois-Chicago Flames,-10.267687207352008,-0.28356904774763336,Illinois-Chicago Flames,-
12/1/2011,Wisconsin-Milwaukee Panthers,-10.5,2.513501353747996,Loyola-Chicago Ramblers,-2.4410485445214993,-1.5454501017305056,Loyola-Chicago Ramblers,-
12/1/2011,Wichita State Shockers,-19,8.239486049480917,California State-Fullerton Titans,-4.156869510875417,-2.6036444396436664,California State-Fullerton Titans,-
12/1/2011,Kansas State Wildcats,-11,9.273124105499056,George Washington Colonials,3.8761513269683787,-1.603027221469322,George Washington Colonials,-
12/1/2011,DePaul Blue Demons,-1,-3.234863306656723,Mississippi Rebels,5.538348486587107,-5.77321179324383,Mississippi Rebels,-
12/1/2011,Alabama Crimson Tide,-7,10.799544335579993,Georgetown Hoyas,8.823192179330112,-1.023647843750119,Georgetown Hoyas,-
12/1/2011,Loyola-Maryland Greyhounds,-14,1.8693753477767738,Marist Red Foxes,-10.669195608751249,2.538570956528023,Loyola-Maryland Greyhounds,-
12/1/2011,Kent State Golden Flashes,-14.5,7.197912385360125,Morehead State Eagles,1.3579570269123853,-4.660044641552261,Morehead State Eagles,-
12/1/2011,College of Charleston Cougars,-16,4.151922783438843,Citadel Bulldogs,-10.650038297965663,2.8019610814045066,College of Charleston Cougars,-
12/1/2011,Wofford Terriers,6,-0.3257534459923922,Davidson College Wildcats,5.009615317151288,4.66463123685632,Wofford Terriers,-
12/1/2011,Georgia Southern Eagles,-2.5,-7.728915325788419,Tennessee-Chattanooga Moccasins,-4.110840187511853,-2.1180751382765663,Tennessee-Chattanooga Moccasins,-
12/1/2011,Appalachian State Mountaineers,-8.5,-1.7838214790410563,North Carolina-Greensboro Spartans,-4.896046254022393,-1.3877752250186637,North Carolina-Greensboro Spartans,-
12/1/2011,Saint Peters Peacocks,-5.5,-2.666536368058023,Siena College Saints,-4.265054827258896,0.09851845920087321,Saint Peters Peacocks,-
12/1/2011,Samford Bulldogs,-1,-9.160047418033875,Western Carolina Catamounts,-0.6151364502060064,-5.544910967827867,Western Carolina Catamounts,-
12/1/2011,Tennessee State Tigers,4.5,-0.8738008904987962,Middle Tennessee State Blue Raiders,-0.6151364502060064,8.24133555970721,Tennessee State Tigers,-
12/1/2011,Western Kentucky Hilltoppers,7.5,-0.8738008904987962,Murray State Racers,4.592330600101542,6.033868509399662,Western Kentucky Hilltoppers,-
12/1/2011,Montana Grizzlies,-7,7.002120239974141,San Francisco Dons,3.6872591664079355,0.3148610735662052,Montana Grizzlies,-
12/1/2011,Oakland Golden Grizzlies,-14,5.2881688597604795,South Dakota Coyotes,-2.225755777663471,-2.4860753625760488,South Dakota Coyotes,-
12/1/2011,Indiana-Purdue Jaguars,1.5,1.9855874424420525,South Dakota State Jackrabbits,4.742848793969825,2.742738648472227,Indiana-Purdue Jaguars,-
12/1/2011,IUPU-Fort Wayne Mastadons,-8,-0.08765850362236594,Missouri-Kansas City Kangaroos,-6.938640736023492,2.850982232401126,IUPU-Fort Wayne Mastadons,-
12/1/2011,Western Illinois Leathernecks,7,-13.611984184992462,North Dakota State Bison,2.5287124216048342,-5.140696606597295,North Dakota State Bison,-
