Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2011,Virginia Commonwealth Rams,-5,2.931330837717921,South Florida Bulls,1.1470800510604358,0.784250786657485,Virginia Commonwealth Rams,-
11/30/2011,Saint Josephs-Pennsylvania Hawks,-4.5,-0.22421928462801943,Drexel Dragons,7.3054643805539605,-8.029683665181981,Drexel Dragons,-
11/30/2011,Toledo Rockets,-4,-13.315816316765645,North Carolina-Wilmington Seahawks,-3.5943074725718045,-9.72150884419384,North Carolina-Wilmington Seahawks,-
11/30/2011,Massachusetts Minutemen,-23,0.3321042627830789,Towson Tigers,-16.99113247090498,-1.6767632663119407,Towson Tigers,-
11/30/2011,Dayton Flyers,-9,5.107772383391234,Buffalo Bulls,5.526526931312334,-5.4187545479211,Buffalo Bulls,-
11/30/2011,Marshall Thundering Herd,-8,6.2828325564399865,Ohio Bobcats,2.170219850347917,0.11261270609206875,Marshall Thundering Herd,-
11/30/2011,La Salle Explorers,-5,-1.7325006830886072,Northeastern Huskies,-0.40313098647489887,-2.3293696966137083,Northeastern Huskies,-
11/30/2011,Duquesne Dukes,4.5,6.244286514467165,Pittsburgh Panthers,14.14133106159765,-3.397044547130486,Pittsburgh Panthers,-
11/30/2011,North Carolina State Wolfpack,1.5,6.099481471446235,Indiana Hoosiers,10.715277645606369,0.8842038258398661,North Carolina State Wolfpack,-
11/30/2011,Boston College Eagles,5.5,-3.363954026620545,Penn State Nittany Lions,-0.9069808176479124,7.043026791027367,Boston College Eagles,-
11/30/2011,Michigan State Spartans,-7.5,8.835840588429843,Florida State Seminoles,10.917922613133388,-5.582082024703546,Florida State Seminoles,-
11/30/2011,Brown Bears,4,-6.450568214346531,Rhode Island Rams,-2.167035119948802,3.716466905602271,Brown Bears,-
11/30/2011,William & Mary Tribe,8.5,-2.245992772951746,Richmond Spiders,5.05358769957531,5.200419527472944,William & Mary Tribe,-
11/30/2011,Kansas Jayhawks,-20,11.654976488351977,Florida Atlantic Owls,3.472399750497538,-7.81742326214556,Florida Atlantic Owls,-
11/30/2011,Colorado State Rams,-3,3.1302545836310505,Colorado Buffaloes,4.079763076862672,0.05049150676837888,Colorado State Rams,-
11/30/2011,Iowa State Cyclones,-5,3.2845221117771537,Northern Iowa Panthers,6.233273797285276,-3.948751685508122,Northern Iowa Panthers,-
11/30/2011,Oklahoma State Cowboys,-5,3.9968749236967316,Tulsa Golden Hurricane,5.80567349344374,-2.808798569747008,Tulsa Golden Hurricane,-
11/30/2011,South Alabama Jaguars,4.5,-9.603433838767259,Alabama-Birmingham Blazers,3.180954856030091,-4.28438869479735,Alabama-Birmingham Blazers,-
11/30/2011,Utah State Aggies,-6,6.289044949609673,Denver Pioneers,0.8938130384231437,3.3952319111865297,Utah State Aggies,-
11/30/2011,Boise State Broncos,-6,1.5669449320051174,Drake Bulldogs,0.3660525286943289,-0.7991075966892112,Drake Bulldogs,-
11/30/2011,Nebraska Cornhuskers,-11.5,6.204736066607921,Wake Forest Demon Deacons,-3.6463954281998765,2.351131494807799,Nebraska Cornhuskers,-
11/30/2011,Minnesota Golden Gophers,-3,5.871273645980433,Virginia Tech Hokies,6.034531194040261,0.8367424519401725,Minnesota Golden Gophers,-
11/30/2011,North Carolina Tar Heels,-6.5,31.586166149115982,Wisconsin Badgers,13.510832558135775,15.575333590980208,North Carolina Tar Heels,1
11/30/2011,California-Santa Barbara Gauchos,2.5,31.586166149115982,UNLV Rebels,10.925871818141058,27.160294330974924,California-Santa Barbara Gauchos,1
11/30/2011,California-Riverside Highlanders,5,-3.3067208368303587,Southern California Trojans,1.059555361809251,4.63372380136039,California-Riverside Highlanders,-
11/30/2011,San Diego State Aztecs,-2.5,6.404264664874838,Creighton Blue Jays,6.54153036255458,1.3627343023202583,San Diego State Aztecs,-
11/30/2011,Gonzaga Bulldogs,-12,11.397062692973266,Notre Dame Fighting Irish,9.568560572053784,-6.171497879080517,Notre Dame Fighting Irish,-
11/30/2011,Elon Phoenix,-4.5,-2.7777828824831783,Furman  Paladins,-2.420377603653015,-0.8574052788301634,Furman  Paladins,-
11/30/2011,Northern Arizona Lumberjacks,14,-1.989905448573544,Brigham Young Cougars,8.850243088946947,7.159851462479509,Northern Arizona Lumberjacks,-
11/30/2011,New Mexico Lobos,-22.5,9.232054105239472,Idaho State Bengals,-10.017558273216299,0.7496123784557724,New Mexico Lobos,-
11/30/2011,Cal Poly-Slo Mustangs,-12.5,9.232054105239472,California State-Sacramento Hornets,-9.18993030303181,9.921984408271282,Cal Poly-Slo Mustangs,-
11/30/2011,Idaho Vandals,-3.5,-1.070895684261225,Eastern Washington Eagles,-1.8552717200387538,1.2843760357775285,Idaho Vandals,-
