Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2011,Cincinnati Bearcats,-12,8.04267219824195,Miami-Ohio Redhawks,-3.2675355107678445,3.310207709009795,Cincinnati Bearcats,-
11/29/2011,Syracuse Orange,-28,20.315926694472257,Eastern Michigan Eagles,-6.4149740888698155,2.730900783342072,Syracuse Orange,-
11/29/2011,Virginia Cavaliers,-3,5.990774250725341,Michigan Wolverines,11.23795764364891,-4.247183392923569,Michigan Wolverines,-
11/29/2011,Old Dominion Monarchs,-7.5,3.8257237492498146,East Carolina Pirates,0.7008905261035205,-0.3751667768537059,East Carolina Pirates,-
11/29/2011,Georgia Tech Yellow Jackets,-3,3.8692096005741687,Northwestern Wildcats,7.495838524439645,-2.626628923865476,Northwestern Wildcats,-
11/29/2011,Maryland Terrapins,5,4.428592092738301,Illinois Fighting Illini,5.56130203588825,7.867290056850051,Maryland Terrapins,-
11/29/2011,Houston Cougars,1,-3.120366134373291,Louisiana State Tigers,-0.8794224092356604,2.7590562748623695,Houston Cougars,-
11/29/2011,Texas Longhorns,-22,9.47832788520417,North Texas Mean Green Eagles,-4.470656176978163,-4.051015937817667,North Texas Mean Green Eagles,-
11/29/2011,New Mexico State Aggies,-3.5,4.847205304788758,Arizona Wildcats,11.329054181089592,-5.981848876300834,Arizona Wildcats,-
11/29/2011,Purdue Boilermakers,-9.5,11.490431263631395,Miami-Florida Hurricanes,8.219699742879243,-2.229268479247848,Miami-Florida Hurricanes,-
11/29/2011,Iowa Hawkeyes,-1.5,4.890193533052045,Clemson Tigers,8.53616405392589,-1.1459705208738455,Clemson Tigers,-
11/29/2011,Ohio State Buckeyes,-7.5,21.88585996090398,Duke Blue Devils,19.92261500632407,-1.5367550454200902,Duke Blue Devils,-
11/29/2011,Loyola-Marymount Lions,9.5,-1.660323847819932,Saint Louis Billikens,8.449040555114403,3.390635597065666,Loyola-Marymount Lions,-
11/29/2011,Oregon Ducks,-17.5,3.542668526955832,Texas-El Paso Miners,0.2714117781445541,-10.228743251188723,Texas-El Paso Miners,1
11/29/2011,Pennsylvania Quakers,-9,-1.1155219123927416,Manhattan Jaspers,-7.646378520584963,1.530856608192222,Pennsylvania Quakers,-
11/29/2011,Arkansas State Red Wolves,-5.5,-2.4222870793255664,Southeast Missouri State Redhawks,-6.484922857788512,2.562635778462946,Arkansas State Red Wolves,-
