Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2012,West Virginia Mountaineers,-5.5,9.248459764421739,Pittsburgh Panthers,13.939095302360494,-6.190635537938755,Pittsburgh Panthers,-
1/30/2012,Pennsylvania Quakers,-1.5,-1.8996225277573566,Princeton Tigers,8.246774517258848,-7.646397045016204,Princeton Tigers,-
1/30/2012,Texas Longhorns,-1,10.567987933497141,Missouri Tigers,16.15676150954332,-2.5887735760461776,Missouri Tigers,-
1/30/2012,Wofford Terriers,-8.5,2.6638646305769877,Western Carolina Catamounts,-1.1619281694540073,-0.6742071999690049,Western Carolina Catamounts,-
1/30/2012,Samford Bulldogs,4,-10.702995479638837,College of Charleston Cougars,3.144816506625098,-5.847811986263935,College of Charleston Cougars,-
1/30/2012,Eastern Illinois Panthers,-2.5,-7.571148619017543,Southeast Missouri State Redhawks,-6.20285007236813,0.13170145335058692,Eastern Illinois Panthers,-
1/30/2012,Tennessee State Tigers,-3,0.5145072482438035,Austin Peay State Governors,4.57982869879223,-3.065321450548427,Austin Peay State Governors,-
1/30/2012,Tennessee Tech Golden Eagles,-18.5,5.186315436565565,Southern Illinois-Edwardsville Cougars,4.57982869879223,-13.893513262226666,Southern Illinois-Edwardsville Cougars,1
1/30/2012,Northern Arizona Lumberjacks,2,-6.245641228348734,Northern Colorado Bears,-0.9814269373347873,0.7357857089860538,Northern Arizona Lumberjacks,-
1/30/2012,Hampton University Pirates,-2,-2.4747982394042416,Morgan State Bears,-1.100545980021803,0.6257477406175616,Hampton University Pirates,-
1/30/2012,Alabama State Hornets,2.5,-10.53920751969823,Texas Southern Tigers,-10.73478489039993,6.695577370701699,Alabama State Hornets,-
