Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/11/2011,Western Michigan Broncos,-7.5,2.334762110107502,Southern Illinois Salukis,-4.363216570390289,3.1979786804977905,Western Michigan Broncos,-
12/11/2011,Washington State Cougars,-6,7.787468779396271,Santa Clara Broncos,2.2947716467379102,3.4926971326583605,Washington State Cougars,-
12/11/2011,Texas-El Paso Miners,6.5,0.2568301952623442,New Mexico State Aggies,4.75604815861233,6.000782036650014,Texas-El Paso Miners,-
12/11/2011,Alabama Crimson Tide,-14.5,10.701598106030414,Detroit-Mercy Titans,5.084162793350963,-4.882564687320549,Detroit-Mercy Titans,-
12/11/2011,Hawaii Rainbow Warriors,-12,0.6632182346630128,California-Davis Aggies,-6.256526838826726,-1.0802549265102606,California-Davis Aggies,-
12/11/2011,Tulane Green Wave,-13,0.8655828353586545,Jacksonville State Gamecocks,-11.402238291416444,3.2678211267750967,Tulane Green Wave,-
12/11/2011,Florida State Seminoles,-24,10.776291152655263,North Carolina-Greensboro Spartans,-5.798903806345864,-3.424805040998873,North Carolina-Greensboro Spartans,-
12/11/2011,Montana State Bobcats,-7.5,-6.970455197378749,California-Riverside Highlanders,-3.6894579283949254,-6.780997268983824,California-Riverside Highlanders,-
12/11/2011,Memphis Tigers,-10.5,13.858831415263605,Murray State Racers,4.977949734191602,2.380881681072003,Memphis Tigers,-
12/11/2011,California State-Fullerton Titans,-6.5,-4.601765817017392,Eastern Washington Eagles,-2.2460768652967085,-4.855688951720683,Eastern Washington Eagles,-
12/11/2011,Marshall Thundering Herd,-1.5,6.13682046451896,Iona Gaels,10.475591662450132,-1.8387711979311714,Iona Gaels,-
12/11/2011,Illinois Fighting Illini,-22.5,6.159614318359578,Coppin State Eagles,-3.9708846450393445,-8.369501036601077,Coppin State Eagles,-
