Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2012,Georgetown Hoyas,-9,10.95268735849886,South Florida Bulls,1.2308458507914257,4.721841507707435,Georgetown Hoyas,-
2/4/2012,Akron Zips,-14.5,7.452788274881947,Eastern Michigan Eagles,-10.119066978430059,7.071855253312005,Akron Zips,-
2/4/2012,Butler Bulldogs,-3,7.790993230680971,Detroit-Mercy Titans,6.300279756881146,2.4907134737998247,Butler Bulldogs,-
2/4/2012,Connecticut Huskies,-8,14.948204506047052,Seton Hall Pirates,6.393007553703768,4.555196952343284,Connecticut Huskies,-
2/4/2012,Saint Johns Red Storm,13.5,0.8469011739979465,Syracuse Orange,24.44550212761257,-6.098600953614625,Syracuse Orange,-
2/4/2012,Georgia Tech Yellow Jackets,-9.5,2.5951948290226663,Boston College Eagles,-5.692771602926302,2.787966431948968,Georgia Tech Yellow Jackets,-
2/4/2012,Memphis Tigers,-5.5,15.518016416867114,Xavier Musketeers,9.569772738443001,4.448243678424113,Memphis Tigers,-
2/4/2012,Florida State Seminoles,-5.5,12.96442574454042,Virginia Cavaliers,9.015791734629083,2.4486340099113377,Florida State Seminoles,-
2/4/2012,North Carolina State Wolfpack,-13.5,6.906639346102564,Wake Forest Demon Deacons,-5.089730068164523,2.496369414267086,North Carolina State Wolfpack,-
2/4/2012,Florida Gators,-6.5,18.384867325620203,Vanderbilt Commodores,16.699907717328145,-0.8150403917079423,Vanderbilt Commodores,-
2/4/2012,Fordham Rams,3.5,-8.588947935062954,North Carolina-Charlotte 49ers,0.302111789190557,-1.3910597242535108,North Carolina-Charlotte 49ers,-
2/4/2012,Notre Dame Fighting Irish,2,10.420143580701762,Marquette Golden Eagles,12.527633430372706,3.8925101503290556,Notre Dame Fighting Irish,-
2/4/2012,Louisiana State Tigers,-4.5,0.4180011278311241,Arkansas Razorbacks,2.249643408783055,-2.3316422809519306,Arkansas Razorbacks,-
2/4/2012,Oklahoma State Cowboys,6.5,2.6993629180673016,Baylor Bears,14.706226554631504,-1.5068636365642032,Baylor Bears,-
2/4/2012,Saint Josephs-Pennsylvania Hawks,-2,1.0614170560591665,La Salle Explorers,3.0687303347882686,-0.007313278729101924,La Salle Explorers,-
2/4/2012,Rhode Island Rams,8.5,-3.6165379989717907,Temple Owls,12.833905754672248,-3.9504437536440378,Temple Owls,-
2/4/2012,James Madison Dukes,-4.5,1.779159358005473,Delaware Blue Hens,-2.5238709509735937,3.803030308979068,James Madison Dukes,-
2/4/2012,Wisconsin Badgers,3.5,14.997066952128993,Ohio State Buckeyes,26.57392668555225,-4.076859733423259,Ohio State Buckeyes,-
2/4/2012,Wisconsin-Green Bay Phoenix,-1.5,-3.5294377414286378,Wisconsin-Milwaukee Panthers,2.580267138149729,-3.6097048795783664,Wisconsin-Milwaukee Panthers,-
2/4/2012,Ohio Bobcats,-13,4.511223101928333,Central Michigan Chippewas,-8.42332688877338,3.9345499907017114,Ohio Bobcats,-
2/4/2012,Stanford Cardinal,-3.5,9.727945937522586,Arizona Wildcats,14.014179308461996,-3.78623337093941,Arizona Wildcats,-
2/4/2012,Iowa Hawkeyes,-6,3.9242012809648754,Penn State Nittany Lions,-2.3049499087050007,4.229151189669876,Iowa Hawkeyes,-
2/4/2012,Southern Illinois Salukis,2,-7.0503002562353165,Evansville Aces,0.3450527500442571,-1.3953530062795734,Evansville Aces,-
2/4/2012,Southern Methodist Mustangs,4,-2.132326900994662,Central Florida Knights,5.690657041028161,0.1770160579771769,Southern Methodist Mustangs,-
2/4/2012,Maryland Terrapins,12,3.277952161966158,North Carolina Tar Heels,30.53691823849172,-11.25896607652556,North Carolina Tar Heels,1
2/4/2012,Virginia Tech Hokies,-3,8.563659540183256,Clemson Tigers,9.133550344462702,0.4301091957205543,Virginia Tech Hokies,-
2/4/2012,Hofstra Pride,3,-0.04973380405488115,Georgia State Panthers,1.8861590170686007,5.064107178876518,Hofstra Pride,-
2/4/2012,Kansas State Wildcats,-12,11.87116321427191,Texas A&M Aggies,7.632898030834349,-3.7617348165624396,Texas A&M Aggies,-
2/4/2012,Louisville Cardinals,-11,20.142776486194187,Rutgers Scarlet Knights,1.6882309526823833,11.454545533511805,Louisville Cardinals,1
2/4/2012,Wyoming Cowboys,4,-1.1802138920388747,UNLV Rebels,15.261890407646382,-8.442104299685255,UNLV Rebels,-
2/4/2012,Boise State Broncos,7.5,2.023734275063573,New Mexico Lobos,12.420336023310757,1.1033982517528163,Boise State Broncos,-
2/4/2012,Mississippi State Bulldogs,-11.5,3.5686694696525705,Auburn Tigers,-0.9580359065943265,-2.9732946237531035,Auburn Tigers,-
2/4/2012,Ball State Cardinals,-7,6.626089846656512,Miami-Ohio Redhawks,-5.624695890022265,9.250785736678779,Ball State Cardinals,-
2/4/2012,George Mason Patriots,-5,10.274785937678145,Old Dominion Monarchs,6.5689162094721185,2.705869728206026,George Mason Patriots,-
2/4/2012,East Carolina Pirates,-3.5,0.8847390664610716,Rice University Owls,-0.22621467558710362,1.6109537420481752,East Carolina Pirates,-
2/4/2012,Colorado State Rams,-8.5,3.1255768397863632,Air Force Falcons,-0.22723184477441954,-1.1471913154392173,Air Force Falcons,-
2/4/2012,Northern Iowa Panthers,1.5,7.4778965275550116,Creighton Blue Jays,10.20487924838079,2.773017279174222,Northern Iowa Panthers,-
2/4/2012,Washington State Cougars,3,9.233995909580933,UCLA Bruins,12.063642878095953,4.17035303148498,Washington State Cougars,-
2/4/2012,Saint Louis Billikens,-12.5,11.196516087217123,Dayton Flyers,4.525290702998246,-1.828774615781123,Dayton Flyers,-
2/4/2012,California Golden Bears,-18,10.859113952072379,Arizona State Sun Devils,-0.6378358793911123,-2.503050168536509,Arizona State Sun Devils,-
2/4/2012,Utah Utes,12,-10.807184337038482,Oregon State Beavers,4.776502879201444,0.4163127837600733,Utah Utes,-
2/4/2012,Oklahoma Sooners,-3,5.208042913795588,Iowa State Cyclones,4.450304067619884,1.7577388461757044,Oklahoma Sooners,-
2/4/2012,South Carolina Gamecocks,12,0.9574511379629463,Kentucky Wildcats,27.877460789244704,-10.92000965128176,Kentucky Wildcats,1
2/4/2012,Denver Pioneers,-3,4.319785388219067,Middle Tennessee State Blue Raiders,27.877460789244704,-22.557675401025637,Middle Tennessee State Blue Raiders,1
2/4/2012,Bowling Green State Falcons,-15,0.336923417946928,Northern Illinois Huskies,-14.578444855489957,3.915368273436883,Bowling Green State Falcons,-
2/4/2012,Brown Bears,6,-7.860681951527329,Pennsylvania Quakers,-1.8996225277573566,4.0389405762300274,Brown Bears,-
2/4/2012,Yale Bulldogs,-1.5,3.7964623007779323,Princeton Tigers,8.246774517258848,-1.9503122164809152,Princeton Tigers,-
2/4/2012,Dartmouth College Big Green,3.5,-10.166613271318035,Cornell Big Red,-1.6358830615440203,-1.0307302097740134,Cornell Big Red,-
2/4/2012,Harvard Crimson,-14.5,18.381622853332004,Columbia Lions,-1.3196368458198422,9.201259699151848,Harvard Crimson,-
2/4/2012,Kent State Golden Flashes,-9,9.280314894958567,Western Michigan Broncos,1.749892618476046,2.53042227648252,Kent State Golden Flashes,-
2/4/2012,Toledo Rockets,5,-11.830779078410368,Buffalo Bulls,8.17625112891408,-11.007030207324448,Buffalo Bulls,1
2/4/2012,North Carolina-Wilmington Seahawks,-7,-2.900373340699334,William & Mary Tribe,-5.707726595116666,-0.19264674558266748,William & Mary Tribe,-
2/4/2012,Towson Tigers,17,-23.85756246182548,Drexel Dragons,11.90822030470764,-14.765782766533121,Drexel Dragons,1
2/4/2012,Cincinnati Bearcats,-13.5,9.968545946180233,DePaul Blue Demons,-3.656989443138277,4.125535389318511,Cincinnati Bearcats,-
2/4/2012,California State-Long Beach 49ers,-22,5.996034292502715,California State-Northridge Matadors,-7.252380679925096,-4.75158502757219,California State-Northridge Matadors,-
2/4/2012,Florida Atlantic Owls,-10,4.430403299637656,Florida International Panthers,-8.503327444319883,6.93373074395754,Florida Atlantic Owls,-
2/4/2012,San Diego Toreros,-6,-10.116580174160134,Santa Clara Broncos,-0.6645928370494723,-11.451987337110662,Santa Clara Broncos,1
2/4/2012,Texas Longhorns,-18.5,10.567987933497141,Texas Tech Red Raiders,-6.524202958253735,2.5921908917508745,Texas Longhorns,-
2/4/2012,Purdue Boilermakers,-3.5,12.402956324955808,Indiana Hoosiers,12.859358447710653,0.04359787724515485,Purdue Boilermakers,-
2/4/2012,Duquesne Dukes,-6,6.053095511646218,Richmond Spiders,7.0549726953652225,-3.001877183719005,Richmond Spiders,-
2/4/2012,George Washington Colonials,1.5,0.827407398515555,Massachusetts Minutemen,2.174151469410373,4.153255929105182,George Washington Colonials,-
2/4/2012,Virginia Commonwealth Rams,-12.5,8.461250425128238,Northeastern Huskies,-1.1700753405291764,1.1313257656574152,Virginia Commonwealth Rams,-
2/4/2012,Alabama Crimson Tide,-11,12.287159914577934,Mississippi Rebels,6.508339239064009,-1.2211793244860747,Mississippi Rebels,-
2/4/2012,Western Kentucky Hilltoppers,-3.5,12.287159914577934,South Alabama Jaguars,-7.126917472890115,19.914077387468048,Western Kentucky Hilltoppers,1
2/4/2012,Tennessee Volunteers,-7.5,2.4158629636988938,Georgia Bulldogs,3.290773237536688,-4.374910273837794,Georgia Bulldogs,-
2/4/2012,Arkansas-Little Rock Trojans,-12,-4.263610349220917,Louisiana-Monroe Warhawks,-13.201395539693788,0.9377851904728711,Arkansas-Little Rock Trojans,-
2/4/2012,Drake Bulldogs,-2,0.11147654324810269,Missouri State Bears,4.650524540780428,-2.5390479975323252,Missouri State Bears,-
2/4/2012,Illinois State Redbirds,-11.5,-0.7022506579827326,Bradley Braves,-6.377501369774929,-1.8247492882078031,Bradley Braves,-
2/4/2012,Tulane Green Wave,-8,-0.3961756314620052,Houston Cougars,-3.27946426388432,-1.1167113675776852,Houston Cougars,-
2/4/2012,Tulsa Golden Hurricane,-3.5,6.934494627142527,Marshall Thundering Herd,5.808059962676944,1.6264346644655836,Tulsa Golden Hurricane,-
2/4/2012,Valparaiso Crusaders,-9,5.48911128454162,Wright State Raiders,-1.5492208379115384,2.038332122453159,Valparaiso Crusaders,-
2/4/2012,Troy Trojans,2.5,-11.782520504446627,Louisiana-Lafayette Ragin Cajuns,-2.787877119516863,-2.4946433849297627,Louisiana-Lafayette Ragin Cajuns,-
2/4/2012,San Jose State Spartans,3,-2.823167680222591,Hawaii Rainbow Warriors,1.9526491295825243,2.2241831901948848,San Jose State Spartans,-
2/4/2012,Colorado Buffaloes,-6.5,4.594764595853441,Oregon Ducks,3.1049751242852697,-1.0102105284318288,Oregon Ducks,-
2/4/2012,Texas-El Paso Miners,-3,0.41090843776509317,Alabama-Birmingham Blazers,3.154244185925751,-1.743335748160658,Alabama-Birmingham Blazers,-
2/4/2012,California State-Fullerton Titans,-2.5,-2.75085455137527,California-Santa Barbara Gauchos,3.154244185925751,-4.405098737301021,California-Santa Barbara Gauchos,-
2/4/2012,Missouri Tigers,-3.5,16.15676150954332,Kansas Jayhawks,16.692683786796948,-0.035922277253629176,Kansas Jayhawks,-
2/4/2012,New Mexico State Aggies,-13,6.497287204582374,Louisiana Tech Bulldogs,-5.388882992781831,2.886170197364205,New Mexico State Aggies,-
2/4/2012,California-Riverside Highlanders,-11,-4.35222788458976,California-Davis Aggies,-9.714240121657568,-1.637987762932191,California-Davis Aggies,-
2/4/2012,California-Irvine Anteaters,-2,-6.311524468071595,Pacific Tigers,-8.659937650463757,4.348413182392162,California-Irvine Anteaters,-
2/4/2012,Nevada Wolf Pack,-9,6.466771072606614,Idaho Vandals,0.6143356108157463,0.8524354617908685,Nevada Wolf Pack,-
2/4/2012,Fresno State Bulldogs,-2.5,-2.6649894396430116,Utah State Aggies,7.595335744366979,-8.760325184009991,Utah State Aggies,-
2/4/2012,San Diego State Aztecs,-10.5,7.7757024111143895,Texas Christian Horned Frogs,-3.708238977782242,4.983941388896632,San Diego State Aztecs,-
2/4/2012,Wichita State Shockers,-14,13.264682477986629,Indiana State Sycamores,4.956556776841875,-1.6918742988552466,Indiana State Sycamores,-
2/4/2012,Portland Pilots,12.5,-4.05262342701361,Brigham Young Cougars,13.36230382027408,-0.9149272472876895,Brigham Young Cougars,-
2/4/2012,Loyola-Marymount Lions,-3,-1.164858958342545,San Francisco Dons,3.874098735458204,-4.038957693800749,San Francisco Dons,-
2/4/2012,Pepperdine Waves,12.5,-7.291648614218766,Gonzaga Bulldogs,13.907681870189768,-4.699330484408534,Gonzaga Bulldogs,-
2/4/2012,Washington Huskies,-12,9.452848021155688,Southern California Trojans,-0.07015904158868519,1.523007062744373,Washington Huskies,-
2/4/2012,Appalachian State Mountaineers,2,-2.8924433757390746,College of Charleston Cougars,3.144816506625098,-0.03725988236417255,College of Charleston Cougars,-
2/4/2012,Western Carolina Catamounts,-6.5,-1.1619281694540073,Georgia Southern Eagles,-8.886752647365311,5.224824477911303,Western Carolina Catamounts,-
2/4/2012,Wofford Terriers,-11,2.6638646305769877,Samford Bulldogs,-10.702995479638837,6.366860110215825,Wofford Terriers,-
2/4/2012,Furman  Paladins,-6,-2.3332975146450914,North Carolina-Greensboro Spartans,-8.556617195019225,4.223319680374134,Furman  Paladins,-
2/4/2012,Davidson College Wildcats,-15.5,8.662127825745115,Tennessee-Chattanooga Moccasins,-4.346425051412104,1.5085528771572179,Davidson College Wildcats,-
2/4/2012,Jacksonville State Gamecocks,2,-12.329444642844487,Tennessee Tech Golden Eagles,5.186315436565565,-11.51576007941005,Tennessee Tech Golden Eagles,1
2/4/2012,Eastern Illinois Panthers,1.5,-7.571148619017543,Morehead State Eagles,2.3292314559895018,-4.400380075007044,Morehead State Eagles,-
2/4/2012,Tennessee-Martin Skyhawks,16.5,-15.463689922489925,Murray State Racers,7.274867454858266,-2.23855737734819,Murray State Racers,-
