Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/1/2012,Illinois Fighting Illini,-2.5,4.946916278918962,Michigan Wolverines,12.646115602186786,-6.199199323267824,Michigan Wolverines,-
3/1/2012,Virginia Cavaliers,-4.5,8.97482722582675,Florida State Seminoles,13.2998548096173,-4.825027583790549,Florida State Seminoles,-
3/1/2012,Oregon Ducks,-6.5,4.6665051917249105,Colorado Buffaloes,5.4606846454144895,-3.294179453689579,Colorado Buffaloes,-
3/1/2012,Rutgers Scarlet Knights,-3.5,0.011883474381921555,Villanova Wildcats,6.4393358834021885,-5.927452409020267,Villanova Wildcats,-
3/1/2012,Clemson Tigers,-6.5,9.6572993392546,Virginia Tech Hokies,7.003324432294455,0.15397490696014504,Clemson Tigers,-
3/1/2012,Kentucky Wildcats,-18.5,30.315682622659008,Georgia Bulldogs,4.384584788029559,11.431097834629448,Kentucky Wildcats,1
3/1/2012,Southern California Trojans,7.5,-2.671110991268196,Washington Huskies,9.946137963678012,-1.1172489549462092,Washington Huskies,-
3/1/2012,Oregon State Beavers,-17,4.315264908941944,Utah Utes,-11.204571891504703,2.5198368004466474,Oregon State Beavers,-
3/1/2012,Cal Poly-Slo Mustangs,-16,4.315264908941944,California-Davis Aggies,-9.890698425221341,2.205963334163286,Cal Poly-Slo Mustangs,-
3/1/2012,San Jose State Spartans,4.5,-3.0027294435595,Utah State Aggies,7.564712886513859,-2.0674423300733586,Utah State Aggies,-
3/1/2012,California-Santa Barbara Gauchos,-11.5,-3.0027294435595,Pacific Tigers,-8.481855167470371,-2.0208742760891294,Pacific Tigers,-
3/1/2012,UCLA Bruins,-9.5,12.900078568305265,Washington State Cougars,9.31045455475139,-1.910375986446125,Washington State Cougars,-
3/1/2012,Fresno State Bulldogs,-6,-1.870168576546058,Louisiana Tech Bulldogs,-5.229867567218142,1.3596989906720847,Fresno State Bulldogs,-
3/1/2012,Nevada Wolf Pack,-3,6.820835075258208,New Mexico State Aggies,7.6617359375870295,0.15909913767117878,Nevada Wolf Pack,-
3/1/2012,Hawaii Rainbow Warriors,-2.5,0.32062038466452086,Idaho Vandals,-0.09309103655927825,1.9137114212237991,Hawaii Rainbow Warriors,-
3/1/2012,Indiana State Sycamores,-4,4.6291180150062425,Southern Illinois Salukis,-8.423096744017572,9.052214759023816,Indiana State Sycamores,-
3/1/2012,Drake Bulldogs,-7,-0.8067091952409577,Bradley Braves,-8.549661916082094,4.742952720841137,Drake Bulldogs,-
3/1/2012,San Francisco Dons,-9,5.094887374109142,Portland Pilots,-4.985084479075946,5.0799718531850875,San Francisco Dons,-
3/1/2012,San Diego Toreros,-3.5,-9.987014360603139,Pepperdine Waves,-9.175291430671773,-0.3117229299313653,Pepperdine Waves,-
3/1/2012,Tennessee Tech Golden Eagles,-4.5,5.065831481483788,Southeast Missouri State Redhawks,-6.150007540294276,10.715839021778065,Tennessee Tech Golden Eagles,1
3/1/2012,Morehead State Eagles,0,2.9639911826689906,Jacksonville State Gamecocks,-10.971107194031466,17.93509837670046,Morehead State Eagles,1
3/1/2012,East Tennessee State Buccaneers,-4.5,4.457882154493735,North Florida Ospreys,-5.204176631431978,5.162058785925712,East Tennessee State Buccaneers,-
3/1/2012,South Carolina-Upstate Spartans,-5.5,-10.359558924171504,Florida Gulf Coast Eagles,-10.079938551838334,-1.77962037233317,Florida Gulf Coast Eagles,-
3/1/2012,Long Island Brooklyn Blackbirds,-6.5,-10.359558924171504,Sacred Heart Pioneers,-1.491726467686083,-11.36783245648542,Sacred Heart Pioneers,1
3/1/2012,Wagner Seahawks,-10,5.310474360852168,Central Connecticut State Blue Devils,0.1137586205126695,-0.8032842596605008,Central Connecticut State Blue Devils,-
3/1/2012,Robert Morris Colonials,-12,6.401407537544534,Monmouth-New Jersey Hawks,-14.172894748006893,12.574302285551425,Robert Morris Colonials,1
3/1/2012,Saint Francis-New York Terriers,3,-0.6843146503817643,Quinnipiac Bobcats,4.4807979757658325,1.8348873738524034,Saint Francis-New York Terriers,-
3/1/2012,Winthrop Eagles,-4,-4.841459042024714,Virginia Military Keydets,-0.28680103320959577,-4.554658008815118,Virginia Military Keydets,-
3/1/2012,North Carolina-Asheville Bulldogs,-6.5,7.317046045156077,Charleston Southern Buccaneers,0.3603331844822044,4.456712860673871,North Carolina-Asheville Bulldogs,-
3/1/2012,Maryland-Baltimore County Retrievers,-2,7.317046045156077,Binghamton Bearcats,-19.148644183502586,28.465690228658662,Maryland-Baltimore County Retrievers,1
