Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2012,Michigan Wolverines,-4.5,11.541025996960093,Indiana Hoosiers,12.859358447710653,-1.8183324507505603,Indiana Hoosiers,-
2/1/2012,Providence Friars,-1.5,2.5123004801258606,Rutgers Scarlet Knights,1.6882309526823833,3.324069527443477,Providence Friars,-
2/1/2012,Georgetown Hoyas,-2.5,10.95268735849886,Connecticut Huskies,14.948204506047052,-2.495517147548192,Connecticut Huskies,-
2/1/2012,North Carolina-Wilmington Seahawks,5,-2.900373340699334,Georgia State Panthers,1.8861590170686007,4.213467642232065,North Carolina-Wilmington Seahawks,-
2/1/2012,Richmond Spiders,-2,7.0549726953652225,Saint Josephs-Pennsylvania Hawks,1.0614170560591665,7.993555639306056,Richmond Spiders,-
2/1/2012,Temple Owls,-17.5,12.833905754672248,Fordham Rams,-8.588947935062954,7.922853689735202,Temple Owls,-
2/1/2012,Rhode Island Rams,3.5,-3.6165379989717907,Massachusetts Minutemen,2.174151469410373,1.7093105316178363,Rhode Island Rams,-
2/1/2012,George Washington Colonials,5.5,0.827407398515555,Xavier Musketeers,9.569772738443001,0.7576346600725543,George Washington Colonials,-
2/1/2012,Florida State Seminoles,-12.5,12.96442574454042,Georgia Tech Yellow Jackets,2.5951948290226663,1.869230915517754,Florida State Seminoles,-
2/1/2012,Dayton Flyers,-4,4.525290702998246,Duquesne Dukes,6.053095511646218,-1.5278048086479714,Duquesne Dukes,-
2/1/2012,Northeastern Huskies,4,-1.1700753405291764,Drexel Dragons,11.90822030470764,-5.0782956452368175,Drexel Dragons,-
2/1/2012,William & Mary Tribe,14.5,-5.707726595116666,Virginia Commonwealth Rams,8.461250425128238,4.331022979755096,William & Mary Tribe,-
2/1/2012,Delaware Blue Hens,5.5,-2.5238709509735937,George Mason Patriots,10.274785937678145,-3.2986568886517382,George Mason Patriots,-
2/1/2012,Hofstra Pride,-14,-0.04973380405488115,Towson Tigers,-23.85756246182548,13.8078286577706,Hofstra Pride,1
