Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2012,Albany Great Danes,2,0.4437203462362524,Manhattan Jaspers,-1.7431897589875611,8.186910105223813,Albany Great Danes,-
3/14/2012,Fairfield Stags,-8.5,9.53354512124008,Yale Bulldogs,4.399133872255113,0.634411248984966,Fairfield Stags,-
3/14/2012,Oakland Golden Grizzlies,-3.5,5.624682944289724,Bowling Green State Falcons,0.42108246066838384,5.70360048362134,Oakland Golden Grizzlies,-
3/14/2012,Vermont Catamounts,2,10.60308497355453,Lamar Cardinals,5.075633232741402,11.527451740813127,Vermont Catamounts,1
3/14/2012,California Golden Bears,-3,12.635245429917475,South Florida Bulls,0.7891251959622427,8.846120233955233,California Golden Bears,-
3/14/2012,La Salle Explorers,-2,4.414164911560163,Minnesota Golden Gophers,6.4546904599749695,-0.0405255484148066,Minnesota Golden Gophers,-
3/14/2012,Drexel Dragons,-7,14.312477092510939,Central Florida Knights,5.040941090722605,6.271536001788334,Drexel Dragons,-
3/14/2012,Saint Josephs-Pennsylvania Hawks,-6.5,2.6179046947384097,Northern Iowa Panthers,7.078348891293737,-6.960444196555327,Northern Iowa Panthers,-
3/14/2012,Miami-Florida Hurricanes,-10,10.337473201916245,Valparaiso Crusaders,5.44609706342979,-1.1086238615135464,Valparaiso Crusaders,-
3/14/2012,Arizona Wildcats,-8.5,14.688802719617257,Bucknell Bison,10.65284292321623,-0.464040203598973,Bucknell Bison,-
3/14/2012,Oral Roberts Golden Eagles,-6.5,8.176707043641855,Nevada Wolf Pack,6.946803094017623,-1.2700960503757681,Nevada Wolf Pack,-
3/14/2012,Mississippi Rebels,-6.5,6.411645823998033,Illinois State Redbirds,-0.5088692390585126,4.420515063056545,Mississippi Rebels,-
3/14/2012,Pittsburgh Panthers,-12,13.623619604106995,Wofford Terriers,2.5344549470248916,3.0891646570821045,Pittsburgh Panthers,-
3/14/2012,Pennsylvania Quakers,-4.5,-0.7983226694920625,Quinnipiac Bobcats,4.946635422934648,-6.24495809242671,Quinnipiac Bobcats,-
3/14/2012,Butler Bulldogs,-10,8.327815970947505,Delaware Blue Hens,-0.909739092888191,3.2375550638356962,Butler Bulldogs,-
3/14/2012,Wyoming Cowboys,-9.5,-2.591106610221928,North Dakota State Bison,3.3806707818531385,-11.471777392075067,North Dakota State Bison,1
3/14/2012,Oregon State Beavers,-11,4.357678029745333,Western Illinois Leathernecks,-14.693289685189944,12.050967714935275,Oregon State Beavers,1
3/14/2012,American Eagles,2,0.32523375198526383,Buffalo Bulls,8.489567229582887,-2.164333477597623,Buffalo Bulls,-
3/14/2012,Drake Bulldogs,-10.5,-0.6161890524248512,North Dakota Fighting Hawks,-2.026453653444536,-5.089735398980316,North Dakota Fighting Hawks,-
3/14/2012,Louisiana-Lafayette Ragin Cajuns,1,-3.5302873494880034,Rice University Owls,-0.5448961414341708,2.0146087919461673,Louisiana-Lafayette Ragin Cajuns,-
3/14/2012,Idaho Vandals,1.5,0.7595681593381307,California-Santa Barbara Gauchos,-0.5448961414341708,6.804464300772302,Idaho Vandals,-
3/14/2012,Utah State Aggies,-10.5,8.740391498857026,California State-Bakersfield Roadrunners,-13.15084551253246,15.391237011389485,Utah State Aggies,1
3/14/2012,Loyola-Marymount Lions,-7,-1.3367467803475073,California State-Fullerton Titans,-1.8062190833882044,-2.530527696959303,California State-Fullerton Titans,-
