Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2012,Clemson Tigers,-2,9.779861569371148,Virginia Cavaliers,8.223453862081051,3.556407707290097,Clemson Tigers,-
2/14/2012,Seton Hall Pirates,-8.5,6.124395080455657,Saint Johns Red Storm,0.27655700142485556,1.3478380790308009,Seton Hall Pirates,-
2/14/2012,Texas Tech Red Raiders,4.5,-7.6785216963426395,Texas A&M Aggies,6.93432370775218,-6.11284540409482,Texas A&M Aggies,-
2/14/2012,James Madison Dukes,5,1.7043824505609328,Georgia State Panthers,1.9797471806387856,8.724635269922146,James Madison Dukes,-
2/14/2012,Kent State Golden Flashes,-4.5,10.712385834538987,Buffalo Bulls,9.455203098431435,0.757182736107552,Kent State Golden Flashes,-
2/14/2012,Central Michigan Chippewas,-4.5,-9.25441306552242,Eastern Michigan Eagles,-10.365958002696564,0.611544937174143,Central Michigan Chippewas,-
2/14/2012,Butler Bulldogs,-13.5,8.102012652768988,Loyola-Chicago Ramblers,-4.965622887763044,3.567635540532031,Butler Bulldogs,-
2/14/2012,Drexel Dragons,-16.5,13.905726377632226,William & Mary Tribe,-5.621398546125706,7.027124923757931,Drexel Dragons,-
2/14/2012,Hofstra Pride,-4.5,-1.388123220800436,Delaware Blue Hens,-1.7636944248607858,-0.12442879593965017,Delaware Blue Hens,-
2/14/2012,Old Dominion Monarchs,-14.5,7.147516382746876,North Carolina-Wilmington Seahawks,-3.0311435219393483,-0.3213400953137757,North Carolina-Wilmington Seahawks,-
2/14/2012,Northeastern Huskies,-14,-1.7603615243797472,Towson Tigers,-25.083074702768258,13.322713178388511,Northeastern Huskies,1
2/14/2012,Indiana State Sycamores,-3.5,4.744847393297915,Illinois State Redbirds,-1.3077685612925771,6.552615954590493,Indiana State Sycamores,-
2/14/2012,Alabama Crimson Tide,3.5,13.034694962631564,Florida Gators,16.93650326202243,3.5981917006091333,Alabama Crimson Tide,-
2/14/2012,Texas Christian Horned Frogs,8.5,-3.9368704501048337,UNLV Rebels,15.497536657881184,-6.934407107986019,UNLV Rebels,-
2/14/2012,Southern Illinois Salukis,6.5,-7.662609171086072,Creighton Blue Jays,10.189061018367507,-7.3516701894535785,Creighton Blue Jays,-
2/14/2012,Wisconsin-Milwaukee Panthers,0,2.138580744204181,Cleveland State Vikings,11.491113414362387,-5.3525326701582046,Cleveland State Vikings,-
2/14/2012,Valparaiso Crusaders,-11.5,5.6993795175705655,Illinois-Chicago Flames,-13.078157688061399,11.277537205631965,Valparaiso Crusaders,1
2/14/2012,Wisconsin-Green Bay Phoenix,-5,-3.663272996376753,Youngstown State Penguins,-3.1321847563996417,-1.5310882399771115,Youngstown State Penguins,-
2/14/2012,Oklahoma Sooners,2.5,4.3314246137750265,Texas Longhorns,10.876033622344647,-0.04460900856962002,Texas Longhorns,-
2/14/2012,George Mason Patriots,0,10.854503517876113,Virginia Commonwealth Rams,8.734560857921474,6.1199426599546385,George Mason Patriots,-
2/14/2012,Minnesota Golden Gophers,8,7.093543632316638,Ohio State Buckeyes,26.049932289684435,-6.956388657367796,Ohio State Buckeyes,-
2/14/2012,Louisiana State Tigers,2,0.2507677145648765,Mississippi State Bulldogs,3.4921083219036793,2.758659392661197,Louisiana State Tigers,-
2/14/2012,Siena College Saints,4,-5.368967162675949,Manhattan Jaspers,-1.9681501333956886,4.59918297071974,Siena College Saints,-
2/14/2012,Tennessee State Tigers,-8,1.6503468619060957,Jacksonville State Gamecocks,-11.909797480066139,9.560144341972233,Tennessee State Tigers,-
2/14/2012,California-Davis Aggies,6.5,-10.055871296164293,Pacific Tigers,-8.289553787474647,8.733682491310354,California-Davis Aggies,-
