Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/11/2012,Michigan Wolverines,-7,12.06852588903182,Northwestern Wildcats,6.831115657993509,2.237410231038311,Michigan Wolverines,-
1/11/2012,Marquette Golden Eagles,-13.5,11.070668137611213,Saint Johns Red Storm,2.012407882447544,-0.4417397448363314,Saint Johns Red Storm,-
1/11/2012,Villanova Wildcats,9,7.665202970801591,Syracuse Orange,23.419824046830243,-2.754621076028652,Syracuse Orange,-
1/11/2012,Pittsburgh Panthers,-9,15.225396621171623,Rutgers Scarlet Knights,1.9529463371005082,8.272450284071112,Pittsburgh Panthers,-
1/11/2012,Hofstra Pride,-3.5,0.5094219891312057,Northeastern Huskies,-0.5901707138913964,1.5995927030226023,Hofstra Pride,-
1/11/2012,George Washington Colonials,-7,1.0256463954368942,Rhode Island Rams,-3.1712041163559253,1.1968505117928192,George Washington Colonials,-
1/11/2012,Saint Josephs-Pennsylvania Hawks,-14,1.5369917596008893,Fordham Rams,-6.015510539893124,-2.4474977005059877,Fordham Rams,-
1/11/2012,Xavier Musketeers,-6.5,8.837807515206672,Duquesne Dukes,6.918473784716531,-0.5806662695098597,Duquesne Dukes,-
1/11/2012,Saint Bonaventure Bonnies,-4,4.483114272082764,Dayton Flyers,4.8070150120001,-0.32390073991733637,Dayton Flyers,-
1/11/2012,Maryland Terrapins,-6.5,3.8415880169906873,Wake Forest Demon Deacons,-3.0864243489115277,4.428012365902216,Maryland Terrapins,-
1/11/2012,Western Michigan Broncos,-16,1.9130417188397628,Northern Illinois Huskies,-12.74842039634858,2.6614621151883426,Western Michigan Broncos,-
1/11/2012,Eastern Michigan Eagles,1.5,-9.541045580010454,Central Michigan Chippewas,-7.86119480990041,3.8201492298899558,Eastern Michigan Eagles,-
1/11/2012,Bowling Green State Falcons,2,-0.1125162247575151,Akron Zips,6.227049325135293,-0.33956554989280807,Akron Zips,-
1/11/2012,Ohio Bobcats,-6.5,4.0786528202822865,Buffalo Bulls,6.561062684095636,-4.982409863813349,Buffalo Bulls,-
1/11/2012,Kent State Golden Flashes,-9.5,9.018960482184808,Miami-Ohio Redhawks,-4.611308867467816,8.130269349652622,Kent State Golden Flashes,-
1/11/2012,Central Florida Knights,-10.5,5.592450852740215,Houston Cougars,-2.439772136200279,1.532222988940493,Central Florida Knights,-
1/11/2012,Massachusetts Minutemen,-4.5,1.5523435585328558,North Carolina-Charlotte 49ers,0.9503547200746645,0.10198883845819129,Massachusetts Minutemen,-
1/11/2012,Memphis Tigers,-7.5,14.332519305154475,Southern Mississippi Golden Eagles,6.361216669927391,4.471302635227085,Memphis Tigers,-
1/11/2012,Towson Tigers,4,-21.6334128626367,William & Mary Tribe,-4.855155479913158,-8.778257382723542,William & Mary Tribe,-
1/11/2012,Delaware Blue Hens,2,-0.9549402792067683,Old Dominion Monarchs,4.505378970886214,0.5396807499070171,Delaware Blue Hens,-
1/11/2012,Auburn Tigers,17,-0.9385713474318558,Kentucky Wildcats,24.43953831555616,-4.378109662988017,Kentucky Wildcats,-
1/11/2012,Alabama-Birmingham Blazers,2,3.400639007231703,Marshall Thundering Herd,6.5404293290204745,2.8602096782112287,Alabama-Birmingham Blazers,-
1/11/2012,Mississippi Rebels,-2,6.015241999185708,Arkansas Razorbacks,3.436295280916626,4.578946718269082,Mississippi Rebels,-
1/11/2012,Iowa State Cyclones,4,3.831645057253515,Missouri Tigers,15.30010361259804,-3.468458555344526,Missouri Tigers,-
1/11/2012,Tulsa Golden Hurricane,-6,5.562332247515837,Texas-El Paso Miners,0.4138586479560821,3.148473599559754,Tulsa Golden Hurricane,-
1/11/2012,Southern Methodist Mustangs,-2,-1.085602122209688,Rice University Owls,0.24887770517995678,0.6655201726103552,Southern Methodist Mustangs,-
1/11/2012,Nebraska Cornhuskers,-5.5,3.966925071452895,Penn State Nittany Lions,-0.20274834821365412,2.669673419666548,Nebraska Cornhuskers,-
1/11/2012,Texas Tech Red Raiders,15.5,-3.93053186348916,Kansas Jayhawks,14.809054928840625,0.760413207670215,Texas Tech Red Raiders,-
1/11/2012,Texas Longhorns,-12,10.92309581038109,Texas A&M Aggies,8.588854405367483,-5.665758594986393,Texas A&M Aggies,-
1/11/2012,North Carolina State Wolfpack,-10,6.9345318799230125,Georgia Tech Yellow Jackets,4.3505475824544,-3.4160157025313875,Georgia Tech Yellow Jackets,-
1/11/2012,Saint Louis Billikens,-9,10.328775336492454,Temple Owls,11.835611145885698,-6.506835809393245,Temple Owls,-
1/11/2012,Alabama Crimson Tide,-11.5,12.481037393294201,Louisiana State Tigers,1.748566276425604,3.232471116868597,Alabama Crimson Tide,-
1/11/2012,Colorado State Rams,-3.5,3.731861800663774,Denver Pioneers,3.2368854608274416,0.9949763398363327,Colorado State Rams,-
1/11/2012,Tennessee State Tigers,-5.5,-0.5707571271583931,Morehead State Eagles,2.3055885520698327,-4.376345679228226,Morehead State Eagles,-
