Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2011,Ohio State Buckeyes,-16.5,23.050297962029127,Northwestern Wildcats,7.86476350544761,2.685534456581518,Ohio State Buckeyes,-
12/28/2011,Southern Methodist Mustangs,4.5,-0.6936933958670102,Oklahoma State Cowboys,3.978650797003179,3.827655807129811,Southern Methodist Mustangs,-
12/28/2011,Louisville Cardinals,-6.5,19.594509622200537,Georgetown Hoyas,10.412843337615472,6.681666284585065,Louisville Cardinals,-
12/28/2011,West Virginia Mountaineers,-7.5,8.101645688796589,Villanova Wildcats,8.45699849642204,-3.855352807625451,Villanova Wildcats,-
12/28/2011,Syracuse Orange,-15,21.469434064745602,Seton Hall Pirates,6.035652004484086,4.433782060261517,Syracuse Orange,-
12/28/2011,George Washington Colonials,-4,1.8327580243448274,Alabama-Birmingham Blazers,3.202406448441402,-1.3696484240965745,Alabama-Birmingham Blazers,-
12/28/2011,Toledo Rockets,9,-11.860123450247503,Cleveland State Vikings,8.650195143994297,-7.510318594241802,Cleveland State Vikings,-
12/28/2011,Temple Owls,-8.5,11.722345055361968,Buffalo Bulls,6.552397434270162,0.6699476210918061,Temple Owls,-
12/28/2011,Duquesne Dukes,-9.5,6.452407777055215,Bowling Green State Falcons,-0.06939488162331753,1.0218026586785314,Duquesne Dukes,-
12/28/2011,Michigan State Spartans,-6,10.288522134974379,Indiana Hoosiers,12.873690405702174,-4.585168270727795,Indiana Hoosiers,-
12/28/2011,Creighton Blue Jays,-10,8.143390754166923,Missouri State Bears,4.021414788179832,-1.8780240340129097,Missouri State Bears,-
12/28/2011,Bradley Braves,12,-2.933330445227354,Wichita State Shockers,9.730918128639216,3.335751426133431,Bradley Braves,-
12/28/2011,Drake Bulldogs,1,-0.2533316414267969,Indiana State Sycamores,5.855519343083801,-1.1088509845105978,Indiana State Sycamores,-
12/28/2011,Arkansas Razorbacks,-7.5,2.649512219357717,North Carolina-Charlotte 49ers,1.1646834517817806,-2.0151712324240636,North Carolina-Charlotte 49ers,-
12/28/2011,New Mexico State Aggies,4,5.318731057922641,New Mexico Lobos,10.910065106367403,2.4086659515552373,New Mexico State Aggies,-
12/28/2011,Baylor Bears,-7.5,13.04924050441862,Mississippi State Bulldogs,4.455437413029132,1.0938030913894892,Baylor Bears,-
12/28/2011,South Florida Bulls,6.5,0.7677527943562876,Connecticut Huskies,13.947970692242048,-2.680217897885761,Connecticut Huskies,-
12/28/2011,Gonzaga Bulldogs,-21.5,12.081285601594642,Portland Pilots,-1.532603080826942,-3.8861113175784183,Portland Pilots,-
12/28/2011,Iowa Hawkeyes,4.5,5.273431585875535,Purdue Boilermakers,11.988135750462805,1.7852958354127306,Iowa Hawkeyes,-
12/28/2011,Texas-El Paso Miners,-2.5,0.5203921155686692,Colorado State Rams,3.2304364174146287,-1.2100443018459597,Colorado State Rams,-
12/28/2011,Jacksonville State Gamecocks,-5,-11.426207333048493,Arkansas-Pine Bluff Golden Lions,-16.901425807476084,4.4752184744275905,Jacksonville State Gamecocks,-
12/28/2011,South Carolina Gamecocks,-10.5,1.5264003839041338,Wofford Terriers,0.5107456783567904,-5.484345294452657,Wofford Terriers,-
12/28/2011,Marist Red Foxes,4.5,-10.893052733819184,Columbia Lions,-1.8099277340531157,-0.5831249997660688,Columbia Lions,-
12/28/2011,Florida Atlantic Owls,-12,2.8326375823454972,Siena College Saints,-4.435765346837646,-0.7315970708168571,Siena College Saints,-
12/28/2011,Drexel Dragons,-3,9.376876614476043,Fairfield Stags,7.8728349086173095,2.504041705858733,Drexel Dragons,-
12/28/2011,Southeast Missouri State Redhawks,0,-7.041319893612461,Morehead State Eagles,1.8841185201391928,-4.925438413751653,Morehead State Eagles,-
12/28/2011,Montana Grizzlies,-9.5,7.154973803837832,Portland State Vikings,-7.495237211977564,9.150211015815394,Montana Grizzlies,-
12/28/2011,Montana State Bobcats,2,-8.440099226872938,Eastern Washington Eagles,-3.159567539907617,0.7194683130346782,Montana State Bobcats,-
12/28/2011,South Dakota State Jackrabbits,-11,6.872731373153001,IUPU-Fort Wayne Mastadons,0.34589590426674033,-0.47316453111373846,IUPU-Fort Wayne Mastadons,-
12/28/2011,Missouri-Kansas City Kangaroos,10,-8.58588516260671,Oral Roberts Golden Eagles,5.396199209408797,0.0179156279844932,Missouri-Kansas City Kangaroos,-
12/28/2011,South Dakota Coyotes,-4,-2.2284748588735828,Southern Utah Thunderbirds,-6.495045182293663,4.26657032342008,South Dakota Coyotes,-
12/28/2011,North Dakota State Bison,-4,3.549603479716895,Oakland Golden Grizzlies,4.778791253655358,-1.2291877739384631,Oakland Golden Grizzlies,-
12/28/2011,Kentucky Wildcats,-22.5,24.799872798855066,Lamar Cardinals,0.9392415207008853,5.36063127815418,Kentucky Wildcats,-
12/28/2011,UNLV Rebels,-34.5,11.431935011688111,Central Arkansas Bears,-12.270596451007556,-6.797468537304333,Central Arkansas Bears,-
