Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2012,Iowa Hawkeyes,2,4.470213869904374,Illinois Fighting Illini,4.380869086192044,6.089344783712329,Iowa Hawkeyes,-
3/8/2012,Indiana Hoosiers,-12,14.202519082157297,Penn State Nittany Lions,-3.6598005202530386,5.862319602410334,Indiana Hoosiers,-
3/8/2012,Northwestern Wildcats,-3,7.022083328610101,Minnesota Golden Gophers,6.529380241398005,1.4927030872120959,Northwestern Wildcats,-
3/8/2012,Purdue Boilermakers,-9,12.094317543266001,Nebraska Cornhuskers,1.7897354796863878,5.304582063579613,Purdue Boilermakers,-
3/8/2012,Maryland Terrapins,-4,1.3293689573371408,Wake Forest Demon Deacons,-5.711104846987324,3.0404738043244643,Maryland Terrapins,-
3/8/2012,North Carolina State Wolfpack,-12.5,7.788316139559962,Boston College Eagles,-7.184509301445746,6.472825441005707,North Carolina State Wolfpack,-
3/8/2012,Clemson Tigers,-3.5,9.449833485949716,Virginia Tech Hokies,6.704344047014402,-0.7545105610646861,Virginia Tech Hokies,-
3/8/2012,Miami-Florida Hurricanes,-7.5,10.058578899888845,Georgia Tech Yellow Jackets,1.552887103788518,5.0056917961003276,Miami-Florida Hurricanes,-
3/8/2012,Syracuse Orange,-7,26.489632671247893,Connecticut Huskies,14.583753305469886,8.905879365778008,Syracuse Orange,-
3/8/2012,Cincinnati Bearcats,3.5,11.2869240285331,Georgetown Hoyas,11.959147765966302,2.8277762625667986,Cincinnati Bearcats,-
3/8/2012,Marquette Golden Eagles,-3.5,13.981290305418584,Louisville Cardinals,20.601488733830486,-6.120198428411902,Louisville Cardinals,-
3/8/2012,Notre Dame Fighting Irish,-3,11.431305008986934,South Florida Bulls,0.7705404980551811,7.660764510931752,Notre Dame Fighting Irish,-
3/8/2012,Baylor Bears,-2.5,15.091746810446967,Kansas State Wildcats,12.26047464393907,0.3312721665078975,Baylor Bears,-
3/8/2012,Kansas Jayhawks,-15,18.90165439222104,Texas A&M Aggies,7.314319984217471,-3.412665591996431,Texas A&M Aggies,-
3/8/2012,Missouri Tigers,-11.5,18.211286903963195,Oklahoma State Cowboys,2.351645767766707,4.359641136196489,Missouri Tigers,-
3/8/2012,Iowa State Cyclones,1.5,5.140293112732216,Texas Longhorns,11.593343783179867,-4.9530506704476505,Texas Longhorns,-
3/8/2012,Louisiana State Tigers,-2.5,-0.049597469767631575,Arkansas Razorbacks,1.4186023812600725,0.03180014897229588,Louisiana State Tigers,-
3/8/2012,Alabama Crimson Tide,-9.5,13.290546064844992,South Carolina Gamecocks,-1.5648598847677466,5.35540594961274,Alabama Crimson Tide,-
3/8/2012,Mississippi Rebels,-4,5.861257552608532,Auburn Tigers,-1.930788262970586,7.792045815579119,Mississippi Rebels,-
3/8/2012,Mississippi State Bulldogs,-5.5,4.034605502451274,Georgia Bulldogs,3.337507130699336,-0.8029016282480619,Georgia Bulldogs,-
3/8/2012,Southern Mississippi Golden Eagles,-7,7.372208156142592,East Carolina Pirates,0.5950663619127111,3.7771417942298804,Southern Mississippi Golden Eagles,-
