Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2012,Duke Blue Devils,-21.5,21.448313691750162,Wake Forest Demon Deacons,-3.909296622172204,7.857610313922365,Duke Blue Devils,-
1/19/2012,Alabama Crimson Tide,-5,12.748050845313456,Vanderbilt Commodores,16.698189425699464,-4.9501385803860085,Vanderbilt Commodores,-
1/19/2012,Arkansas-Little Rock Trojans,-3,-4.246436429923762,Louisiana-Lafayette Ragin Cajuns,-3.172323279590544,-0.07411315033321753,Louisiana-Lafayette Ragin Cajuns,-
1/19/2012,Middle Tennessee State Blue Raiders,-14.5,-4.246436429923762,Arkansas State Red Wolves,-2.8941858826173155,-11.852250547306447,Arkansas State Red Wolves,1
1/19/2012,South Alabama Jaguars,-6.5,-6.756022409667067,Florida International Panthers,-8.731359108150254,-0.5246633015168127,Florida International Panthers,-
1/19/2012,Virginia Commonwealth Rams,-20,7.062730704227322,William & Mary Tribe,-4.273570356214021,-4.663698939558657,William & Mary Tribe,-
1/19/2012,Loyola-Chicago Ramblers,5.5,-3.248506618458715,Valparaiso Crusaders,4.0148743255381145,2.236619056003171,Loyola-Chicago Ramblers,-
1/19/2012,Georgia Tech Yellow Jackets,4.5,4.536396015807637,Virginia Cavaliers,8.15392772257482,4.882468293232816,Georgia Tech Yellow Jackets,-
1/19/2012,North Carolina State Wolfpack,-16.5,7.7169002382020935,Boston College Eagles,-3.8615822986598873,-0.9215174631380201,Boston College Eagles,-
1/19/2012,Troy Trojans,4.5,-12.010132180865881,Florida Atlantic Owls,3.1420035071119137,-6.652135687977795,Florida Atlantic Owls,-
1/19/2012,Illinois-Chicago Flames,7.5,-12.361997484896083,Butler Bulldogs,6.607792936503386,-7.46979042139947,Butler Bulldogs,-
1/19/2012,Louisiana-Monroe Warhawks,10.5,-12.537305027669056,Denver Pioneers,3.278284983004472,-1.315590010673528,Denver Pioneers,-
1/19/2012,Oregon Ducks,-6.5,3.1108258610268456,Southern California Trojans,0.8540777038579048,-0.24325184283105905,Southern California Trojans,-
1/19/2012,Washington Huskies,0,8.887745422832257,California Golden Bears,10.496957026979716,2.3907883958525407,Washington Huskies,-
1/19/2012,Colorado Buffaloes,-9.5,4.086145936917655,Arizona State Sun Devils,-0.3330596896177068,-1.080794373464638,Arizona State Sun Devils,-
1/19/2012,Brigham Young Cougars,-17.5,12.406156385257768,Loyola-Marymount Lions,-1.600986554161884,0.5071429394196514,Brigham Young Cougars,-
1/19/2012,Penn State Nittany Lions,3,-0.6865573264609917,Illinois Fighting Illini,6.550071871018751,-0.23662919747974342,Illinois Fighting Illini,-
1/19/2012,Utah Utes,14,-9.70246242791305,Arizona Wildcats,12.494193185307127,-4.196655613220177,Arizona Wildcats,-
1/19/2012,Virginia Tech Hokies,6.5,8.255209603789604,North Carolina Tar Heels,30.277699018971397,-11.522489415181795,North Carolina Tar Heels,1
1/19/2012,Cal Poly-Slo Mustangs,2.5,8.255209603789604,California State-Long Beach 49ers,5.502561399174776,9.252648204614829,Cal Poly-Slo Mustangs,-
1/19/2012,California-Santa Barbara Gauchos,-15.5,8.255209603789604,California State-Northridge Matadors,-7.568431446433673,4.3236410502232765,California-Santa Barbara Gauchos,-
1/19/2012,Washington State Cougars,1.5,9.385851977029752,Stanford Cardinal,10.232681414970346,4.653170562059406,Washington State Cougars,-
1/19/2012,Saint Marys College-California Gaels,-22,14.21762131259423,Pepperdine Waves,-6.914202530491509,3.1318238430857406,Saint Marys College-California Gaels,-
1/19/2012,Portland Pilots,-4.5,-3.42482944138116,San Diego Toreros,-9.289706673642584,5.364877232261424,Portland Pilots,-
1/19/2012,Gonzaga Bulldogs,-15,13.461208264689166,San Francisco Dons,3.6125138514016806,-1.151305586712514,San Francisco Dons,-
1/19/2012,San Jose State Spartans,8,-1.4743381927541355,New Mexico State Aggies,6.307723139131837,4.217938668114027,San Jose State Spartans,-
1/19/2012,Oregon State Beavers,-2,4.1543104211484945,UCLA Bruins,11.60429882130537,-5.449988400156876,UCLA Bruins,-
1/19/2012,Hawaii Rainbow Warriors,-9,2.1328748706688208,Louisiana Tech Bulldogs,-5.584077955448892,2.716952826117712,Hawaii Rainbow Warriors,-
1/19/2012,Eastern Kentucky Colonels,-11,-3.3613728724323666,Tennessee-Martin Skyhawks,-13.887616154838845,3.5262432824064796,Eastern Kentucky Colonels,-
