Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2011,Southern Mississippi Golden Eagles,-3,4.003669298532826,New Mexico State Aggies,4.847205304788758,0.15646399374406794,Southern Mississippi Golden Eagles,-
12/4/2011,Middle Tennessee State Blue Raiders,-6,4.003669298532826,Akron Zips,4.783472726210031,-2.779803427677205,Akron Zips,-
12/4/2011,George Washington Colonials,1.5,3.8761513269683787,Virginia Commonwealth Rams,2.931330837717921,2.444820489250458,George Washington Colonials,-
12/4/2011,Arkansas-Little Rock Trojans,0,-4.8277511984792465,Southern Methodist Mustangs,-1.378559464686218,0.5508082662069715,Arkansas-Little Rock Trojans,-
12/4/2011,Western Kentucky Hilltoppers,4,-4.8277511984792465,Bowling Green State Falcons,-0.43822375027383814,3.610472551794592,Western Kentucky Hilltoppers,-
12/4/2011,Clemson Tigers,-10,8.53616405392589,South Carolina Gamecocks,1.0102043054374399,1.5259597484884502,Clemson Tigers,-
12/4/2011,Wichita State Shockers,-3,8.239486049480917,UNLV Rebels,10.925871818141058,-1.6863857686601413,UNLV Rebels,-
12/4/2011,Northwestern Wildcats,-2.5,7.495838524439645,Baylor Bears,11.09544618799415,-2.0996076635545062,Baylor Bears,-
12/4/2011,Stanford Cardinal,-9,8.719115243141106,North Carolina State Wolfpack,6.099481471446235,-2.380366228305129,North Carolina State Wolfpack,-
12/4/2011,Maryland Terrapins,2,4.428592092738301,Notre Dame Fighting Irish,9.568560572053784,-3.139968479315483,Notre Dame Fighting Irish,-
12/4/2011,San Diego State Aztecs,-1.5,6.404264664874838,California Golden Bears,8.125367175831505,0.7788974890433336,San Diego State Aztecs,-
12/4/2011,Creighton Blue Jays,-7.5,6.54153036255458,Nebraska Cornhuskers,6.204736066607921,-3.1632057040533414,Nebraska Cornhuskers,-
12/4/2011,Virginia Tech Hokies,-4,6.034531194040261,Kansas State Wildcats,9.273124105499056,-3.2385929114587952,Kansas State Wildcats,-
12/4/2011,Penn State Nittany Lions,-1.5,-0.9069808176479124,Mississippi Rebels,5.538348486587107,-3.9453293042350186,Mississippi Rebels,-
12/4/2011,Columbia,,-0.9069808176479124,LaSierra,5.538348486587107,0,-,-
12/4/2011,Loyola-Marymount Lions,-11,-1.660323847819932,North Texas Mean Green Eagles,-4.470656176978163,-4.18966767084177,North Texas Mean Green Eagles,-
12/4/2011,Marist Red Foxes,-1,-10.669195608751249,Rider Broncs,1.3378343708004046,-9.007029979551653,Rider Broncs,-
12/4/2011,Manhattan Jaspers,-3.5,-7.646378520584963,Saint Peters Peacocks,-2.666536368058023,-4.47984215252694,Saint Peters Peacocks,-
12/4/2011,Niagara Purple Eagles,12.5,-7.581129187781851,Iona Gaels,8.452556338686389,0.46631447353176014,Niagara Purple Eagles,-
12/4/2011,Murray State Racers,-3.5,4.592330600101542,Dayton Flyers,5.107772383391234,-0.015441783289691813,Dayton Flyers,-
12/4/2011,Canisius Golden Griffins,8.5,-5.803252792521006,Fairfield Stags,6.7471564111655455,-0.05040920368655222,Fairfield Stags,-
12/4/2011,Oregon State Beavers,-10.5,1.5633096016429153,Montana Grizzlies,7.002120239974141,-11.938810638331226,Montana Grizzlies,1
