Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2012,Duke Blue Devils,-11,22.58383620627955,Lehigh Mountain Hawks,9.203212630237825,2.3806235760417245,Duke Blue Devils,-
3/16/2012,Notre Dame Fighting Irish,-2,10.770525006577605,Xavier Musketeers,9.139194343191205,-0.3686693366135998,Xavier Musketeers,-
3/16/2012,North Carolina Tar Heels,-15.5,35.99575201093839,Vermont Catamounts,10.60308497355453,9.892667037383859,North Carolina Tar Heels,-
3/16/2012,Creighton Blue Jays,-1,11.21335324497808,Alabama Crimson Tide,13.143836366535734,1.0695168784423466,Creighton Blue Jays,-
3/16/2012,Michigan State Spartans,-18.5,15.597873016600127,Long Island Brooklyn Blackbirds,13.143836366535734,-12.045963349935606,Long Island Brooklyn Blackbirds,1
3/16/2012,Memphis Tigers,-2.5,19.279013654953143,Saint Louis Billikens,13.799826257401145,2.979187397551998,Memphis Tigers,-
3/16/2012,Georgetown Hoyas,-3.5,12.236335888357653,Belmont Bruins,19.74017047352333,-7.003834585165679,Belmont Bruins,-
3/16/2012,San Diego State Aztecs,2.5,8.584205466313529,North Carolina State Wolfpack,8.05163098723299,7.032574479080539,San Diego State Aztecs,-
3/16/2012,Florida State Seminoles,-6.5,14.21188681257686,Saint Bonaventure Bonnies,7.771451562645701,-0.05956475006883988,Saint Bonaventure Bonnies,-
3/16/2012,Cincinnati Bearcats,-3,11.841604045851238,Texas Longhorns,11.420050035942928,-2.5784459900916907,Texas Longhorns,-
3/16/2012,Temple Owls,-3,15.662825204930455,South Florida Bulls,0.7891251959622427,15.873700008968214,Temple Owls,1
3/16/2012,Michigan Wolverines,-5.5,13.555353121051363,Ohio Bobcats,7.609120111152952,0.4462330098984113,Michigan Wolverines,-
3/16/2012,Missouri Tigers,-21,18.84364724318088,Norfolk State Spartans,-4.160249449207205,2.003896692388082,Missouri Tigers,-
3/16/2012,Florida Gators,-2.5,18.573312911300118,Virginia Cavaliers,9.265025199182501,6.808287712117616,Florida Gators,-
3/16/2012,Kansas Jayhawks,-13.5,18.917078621526493,Detroit-Mercy Titans,7.455476700573383,1.9616019209531093,Kansas Jayhawks,-
3/16/2012,Saint Marys College-California Gaels,-2,15.73128521993347,Purdue Boilermakers,12.011554704494348,5.719730515439123,Saint Marys College-California Gaels,-
3/16/2012,Washington Huskies,-5.5,10.88109855686323,Northwestern Wildcats,6.886085480967987,2.495013075895244,Washington Huskies,-
