Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/11/2011,Michigan State Spartans,8.5,6.969250315575057,North Carolina Tar Heels,30.620389416179812,-15.151139100604755,North Carolina Tar Heels,1
11/11/2011,Connecticut Huskies,-21,13.231183191022877,Columbia Lions,-2.3717968862255496,-1.397019922751575,Columbia Lions,-
11/11/2011,Eastern Michigan Eagles,-5.5,-6.072756197752969,Illinois-Chicago Flames,-10.51779991694638,2.9450437191934107,Eastern Michigan Eagles,-
11/11/2011,Purdue Boilermakers,-26.5,9.7755790864099,Northern Illinois Huskies,-9.393548346925373,-3.330872566664727,Northern Illinois Huskies,-
11/11/2011,Rutgers Scarlet Knights,-19.5,0.9852996050195493,Dartmouth College Big Green,-8.798009549439087,-5.716690845541365,Dartmouth College Big Green,-
11/11/2011,Mississippi Rebels,-22,5.319715648669951,Louisiana-Monroe Warhawks,-8.45282999007574,-4.22745436125431,Louisiana-Monroe Warhawks,-
11/11/2011,Kansas Jayhawks,-32.5,10.629867519817548,Towson Tigers,-13.247604039121034,-4.622528441061419,Towson Tigers,-
11/11/2011,Tulsa Golden Hurricane,-15,4.846481016758754,Arkansas-Little Rock Trojans,-5.249142817051115,-0.9043761661901311,Arkansas-Little Rock Trojans,-
11/11/2011,Western Kentucky Hilltoppers,5,4.846481016758754,Saint Josephs-Pennsylvania Hawks,-1.0560579727747919,14.902538989533546,Western Kentucky Hilltoppers,1
11/11/2011,Saint Bonaventure Bonnies,-7.5,2.8003363877082665,Cornell Big Red,-0.9691327347899076,0.26946912249817423,Saint Bonaventure Bonnies,-
11/11/2011,Ohio State Buckeyes,-27,20.534833761757746,Wright State Raiders,0.08695858459114802,-2.5521248228334024,Wright State Raiders,-
11/11/2011,Utah State Aggies,-1,4.916010992479386,Brigham Young Cougars,7.7040709345242275,0.21194005795515825,Utah State Aggies,-
11/11/2011,Texas Tech Red Raiders,-13,-4.308104334340087,Troy Trojans,-9.60264549753657,-3.705458836803519,Troy Trojans,-
11/11/2011,Illinois Fighting Illini,-15,4.349814331914682,Loyola-Chicago Ramblers,-2.022125097562521,-4.628060570522797,Loyola-Chicago Ramblers,-
11/11/2011,Nevada Wolf Pack,-7.5,4.075617108195535,Missouri State Bears,2.6352171052123867,-2.0595999970168517,Missouri State Bears,-
11/11/2011,Vanderbilt Commodores,-13.5,15.257853071700245,Oregon Ducks,3.205503079794993,2.5523499919052526,Vanderbilt Commodores,-
11/11/2011,UCLA Bruins,-14,11.167642503398788,Loyola-Marymount Lions,-2.787715898014602,3.955358401413392,UCLA Bruins,-
11/11/2011,Southern California Trojans,-16,1.3245408605265687,California State-Northridge Matadors,-4.2568835918909365,-6.4185755475824955,California State-Northridge Matadors,-
11/11/2011,Fresno State Bulldogs,-2.5,-2.552737066088243,Illinois State Redbirds,-3.023309323999942,1.9705722579116989,Fresno State Bulldogs,-
11/11/2011,California Golden Bears,-22,7.073339037880082,California-Irvine Anteaters,-5.669653688134366,-5.2570072739855505,California-Irvine Anteaters,-
11/11/2011,California-Davis Aggies,-1.5,-4.676695529181537,Southern Utah Thunderbirds,-5.723627034739486,3.546931505557949,California-Davis Aggies,-
11/11/2011,San Diego State Aztecs,-24.5,6.105734941999798,Bryant University Bulldogs,-7.72638560255379,-6.6678794554464105,Bryant University Bulldogs,-
11/11/2011,Air Force Falcons,-12.5,-0.07363573709744387,Army Black Knights,-5.793762617273792,-2.7798731198236517,Army Black Knights,-
11/11/2011,Virginia Military Keydets,-8.5,2.1042223752310214,Citadel Bulldogs,-11.063098594732821,8.667320969963843,Virginia Military Keydets,-
11/11/2011,San Francisco Dons,-9,3.2233344162791773,North Dakota State Bison,1.1158873578958204,-2.8925529416166427,North Dakota State Bison,-
