Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2012,Kent State Golden Flashes,-4,10.702608098623557,Akron Zips,7.1715196727036306,3.5310884259199264,Kent State Golden Flashes,-
3/2/2012,Columbia Lions,7.5,-1.726176364024246,Harvard Crimson,17.48027627466259,-7.706452638686834,Harvard Crimson,-
3/2/2012,Cornell Big Red,-9,-2.7205693567961458,Dartmouth College Big Green,-10.990384432629405,3.269815075833259,Cornell Big Red,-
3/2/2012,Pennsylvania Quakers,-13,-0.9715152401371419,Brown Bears,-9.833394016966231,-0.13812122317091102,Brown Bears,-
3/2/2012,Princeton Tigers,-6,10.031264834041124,Yale Bulldogs,4.75919217706934,3.2720726569717833,Princeton Tigers,-
3/2/2012,Notre Dame Fighting Irish,-11,11.852372315228369,Providence Friars,2.0542660942796678,2.7981062209487,Notre Dame Fighting Irish,-
3/2/2012,James Madison Dukes,-3,0.13945852718406565,North Carolina-Wilmington Seahawks,-4.304883808814719,1.444342335998785,James Madison Dukes,-
3/2/2012,Delaware Blue Hens,-12.5,-0.42189810202368755,Towson Tigers,-26.916717593846773,13.994819491823087,Delaware Blue Hens,1
3/2/2012,Northeastern Huskies,-5,-1.9237242110782224,William & Mary Tribe,-6.092504262642646,-0.8312199484355762,William & Mary Tribe,-
3/2/2012,Georgia State Panthers,-6,2.601551381193646,Hofstra Pride,-1.0697919149185648,-2.328656703887789,Hofstra Pride,-
3/2/2012,Wichita State Shockers,-11.5,15.952233442405884,Indiana State Sycamores,4.6291180150062425,3.8231154273996424,Wichita State Shockers,-
3/2/2012,Illinois State Redbirds,2.5,-1.0860961067501085,Northern Iowa Panthers,7.084879526465883,-5.670975633215992,Northern Iowa Panthers,-
3/2/2012,Creighton Blue Jays,-9.5,11.007455537350662,Drake Bulldogs,-0.8067091952409577,2.3141647325916193,Creighton Blue Jays,-
3/2/2012,Evansville Aces,2,1.5274072272396961,Missouri State Bears,4.508109556693968,-0.9807023294542723,Missouri State Bears,-
3/2/2012,Detroit-Mercy Titans,-5.5,6.8162014689250014,Youngstown State Penguins,-3.0509926992124843,4.367194168137486,Detroit-Mercy Titans,-
3/2/2012,Wisconsin-Milwaukee Panthers,2.5,3.623348163410828,Butler Bulldogs,8.049356966299413,2.0739911971114147,Wisconsin-Milwaukee Panthers,-
3/2/2012,Loyola-Marymount Lions,1.5,-1.4051193445989327,San Francisco Dons,5.094887374109142,-5.000006718708074,San Francisco Dons,-
3/2/2012,Brigham Young Cougars,-14,15.363264603587462,San Diego Toreros,-9.987014360603139,11.3502789641906,Brigham Young Cougars,1
3/2/2012,College of Charleston Cougars,-6,5.375779327949405,Appalachian State Mountaineers,-3.2100044399363847,6.58578376788579,College of Charleston Cougars,-
3/2/2012,Western Carolina Catamounts,-7,-2.4721905379060356,Citadel Bulldogs,-16.191725019520376,10.719534481614339,Western Carolina Catamounts,1
3/2/2012,Samford Bulldogs,2.5,-11.988981696919645,Furman  Paladins,-2.794287471771531,-2.6946942251481136,Furman  Paladins,-
3/2/2012,Georgia Southern Eagles,-1.5,-8.074919412905178,Tennessee-Chattanooga Moccasins,-6.140835989845493,0.5659165769403147,Georgia Southern Eagles,-
3/2/2012,Murray State Racers,-8,9.674950126763743,Tennessee Tech Golden Eagles,5.065831481483788,-3.3908813547200447,Tennessee Tech Golden Eagles,-
3/2/2012,Tennessee State Tigers,-4.5,1.456874599434089,Morehead State Eagles,2.9639911826689906,-2.0071165832349016,Morehead State Eagles,-
3/2/2012,Marist Red Foxes,-5,-12.251397977856392,Saint Peters Peacocks,-9.646561726430901,-7.604836251425491,Saint Peters Peacocks,-
3/2/2012,Niagara Purple Eagles,-7.5,-8.74462965808778,Canisius Golden Griffins,-11.25424417788711,-0.9903854802006702,Canisius Golden Griffins,-
3/2/2012,Central Michigan Chippewas,2.5,-9.585677165579984,Western Michigan Broncos,2.032874406878162,-5.118551572458145,Western Michigan Broncos,-
3/2/2012,Belmont Bruins,-12.5,20.38777071470713,East Tennessee State Buccaneers,4.457882154493735,3.4298885602133957,Belmont Bruins,-
3/2/2012,Mercer Bears,-10,0.8264763334130737,Florida Gulf Coast Eagles,-10.079938551838334,4.906414885251408,Mercer Bears,-
