Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/29/2012,Connecticut Huskies,-8.5,15.206683209713416,Notre Dame Fighting Irish,9.953110655676218,0.7535725540371985,Connecticut Huskies,-
1/29/2012,Boston College Eagles,8,-4.7875723261149385,Miami-Florida Hurricanes,7.903991291948323,-0.6915636180632614,Miami-Florida Hurricanes,-
1/29/2012,Ohio State Buckeyes,-14,26.847257292075746,Michigan Wolverines,11.999061173534953,4.848196118540791,Ohio State Buckeyes,-
1/29/2012,South Florida Bulls,-7,1.8263779006935348,Providence Friars,2.8983206175182876,-4.071942716824752,Providence Friars,-
1/29/2012,Indiana Hoosiers,-11.5,12.940931430557043,Iowa Hawkeyes,4.589639800141409,0.8512916304156342,Indiana Hoosiers,-
1/29/2012,North Carolina Tar Heels,-21,31.166304432716355,Georgia Tech Yellow Jackets,3.731370195890472,10.434934236825882,North Carolina Tar Heels,1
1/29/2012,South Alabama Jaguars,-6,-6.969868083479569,Troy Trojans,-11.715471115036081,2.745603031556513,South Alabama Jaguars,-
1/29/2012,Oregon Ducks,0,3.2842515710001803,Oregon State Beavers,4.550779325916357,2.733472245083823,Oregon Ducks,-
1/29/2012,Evansville Aces,-5,1.0170005287500692,Indiana State Sycamores,4.499945111956034,-4.482944583205965,Indiana State Sycamores,-
1/29/2012,California Golden Bears,-9,10.748763553600275,Stanford Cardinal,9.887595539050483,-4.138831985450208,Stanford Cardinal,-
1/29/2012,Fairfield Stags,-16,8.57344899372808,Marist Red Foxes,-11.541260025849965,8.114709019578044,Fairfield Stags,-
1/29/2012,Rider Broncs,-5,1.1549573633559997,Siena College Saints,-5.327003820838587,5.481961184194587,Rider Broncs,-
1/29/2012,Canisius Golden Griffins,11,-8.921697642920176,Loyola-Maryland Greyhounds,1.5971353441008849,4.48116701297894,Canisius Golden Griffins,-
1/29/2012,Niagara Purple Eagles,3,-7.027092097997473,Manhattan Jaspers,-3.577785411595201,3.550693313597728,Niagara Purple Eagles,-
1/29/2012,Portland State Vikings,4,-7.3468745060860705,Montana Grizzlies,9.042693557990512,-8.389568064076585,Montana Grizzlies,-
1/29/2012,Saint Peters Peacocks,13.5,-4.573044163133595,Iona Gaels,13.476269676508188,-0.5493138396417834,Iona Gaels,-
