Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/10/2011,Duke Blue Devils,-8,19.554963688812066,Washington Huskies,8.766457685313158,2.7885060034989078,Duke Blue Devils,-
12/10/2011,Xavier Musketeers,-8,7.250429288369442,Cincinnati Bearcats,8.285190716312888,-5.0347614279434465,Cincinnati Bearcats,-
12/10/2011,Georgia State Panthers,-11.5,0.7241373352332775,Rhode Island Rams,-2.251847585544838,-4.5240150792218845,Rhode Island Rams,-
12/10/2011,Marquette Golden Eagles,-19.5,11.008296020218555,Wisconsin-Green Bay Phoenix,-2.05087458407127,-2.4408293957101748,Wisconsin-Green Bay Phoenix,-
12/10/2011,Northern Iowa Panthers,-7.5,6.6038244718680295,Wisconsin-Milwaukee Panthers,2.4659689323782255,0.637855539489804,Northern Iowa Panthers,-
12/10/2011,Utah Utes,22,-6.761560928198053,Brigham Young Cougars,9.670941013173978,9.567498058627969,Utah Utes,-
12/10/2011,Wisconsin Badgers,-9.5,12.888669577806194,UNLV Rebels,10.730337191901956,-3.341667614095762,UNLV Rebels,-
12/10/2011,Cleveland State Vikings,-9,8.216368790617697,Akron Zips,4.429198362137404,-1.2128295715197073,Akron Zips,-
12/10/2011,Ball State Cardinals,-3,5.095489399543791,Butler Bulldogs,6.847316136534837,-0.7518267369910463,Butler Bulldogs,-
12/10/2011,Pittsburgh Panthers,-7.5,15.128913311401028,Oklahoma State Cowboys,4.09659458548208,7.532318725918948,Pittsburgh Panthers,-
12/10/2011,Oklahoma Sooners,-7.5,4.985039438788808,Arkansas Razorbacks,2.5252298667328335,-1.040190427944025,Arkansas Razorbacks,-
12/10/2011,Toledo Rockets,-6,-12.51295309086732,Loyola-Chicago Ramblers,-2.9297745497785113,-11.58317854108881,Loyola-Chicago Ramblers,1
12/10/2011,Kansas Jayhawks,-1.5,12.283462535877238,Ohio State Buckeyes,22.328208643391974,-7.544746107514737,Ohio State Buckeyes,-
12/10/2011,Miami-Ohio Redhawks,-6.5,-3.6012086665066736,Wright State Raiders,-1.4787429031604669,-4.622465763346207,Wright State Raiders,-
12/10/2011,Drexel Dragons,-5.5,7.4262509077571845,Princeton Tigers,5.280583253524396,0.6456676542327884,Drexel Dragons,-
12/10/2011,Illinois-Chicago Flames,-8.5,-10.591111952436393,Northern Illinois Huskies,-12.317522154965221,-2.773589797471171,Northern Illinois Huskies,-
12/10/2011,Purdue Boilermakers,-24.5,11.781114548798588,Eastern Michigan Eagles,-7.63512635832713,-1.0837590928742813,Eastern Michigan Eagles,-
12/10/2011,Mississippi State Bulldogs,-17,3.2651092070528875,Troy Trojans,-9.308444488572682,-0.42644630437443,Troy Trojans,-
12/10/2011,Arizona Wildcats,-5,11.729240883104984,Clemson Tigers,8.822885990270604,1.9063548928343792,Arizona Wildcats,-
12/10/2011,Temple Owls,-4,9.906925991699302,Villanova Wildcats,8.225706324963625,1.681219666735677,Temple Owls,-
12/10/2011,Indiana Hoosiers,5.5,11.440566942323324,Kentucky Wildcats,24.447953389116133,-3.5073864467928093,Kentucky Wildcats,-
12/10/2011,Arkansas-Little Rock Trojans,9.5,-4.746229504513203,Missouri State Bears,4.200533075378856,4.553237420107941,Arkansas-Little Rock Trojans,-
12/10/2011,Southern California Trojans,2,1.4460546088508344,New Mexico Lobos,9.494620178091493,-2.048565569240658,New Mexico Lobos,-
12/10/2011,Saint Josephs-Pennsylvania Hawks,1,0.2139311262534921,Creighton Blue Jays,6.8885626630596155,-1.6746315368061238,Creighton Blue Jays,-
12/10/2011,UCLA Bruins,-8.5,10.02139117813125,Pennsylvania Quakers,-1.504511906153255,7.025903084284504,UCLA Bruins,-
12/10/2011,Buffalo Bulls,-10,6.093063627073029,Youngstown State Penguins,-3.7257107589849703,3.8187743860579992,Buffalo Bulls,-
12/10/2011,Duquesne Dukes,-7,6.318803834336947,Penn State Nittany Lions,-0.4901573171346968,3.808961151471644,Duquesne Dukes,-
12/10/2011,North Carolina Tar Heels,-15.5,31.468751049329747,California State-Long Beach 49ers,4.277258607828173,15.691492441501573,North Carolina Tar Heels,1
12/10/2011,West Virginia Mountaineers,-7,7.456422001935731,Miami-Florida Hurricanes,7.982659079326199,-3.5262370773904683,Miami-Florida Hurricanes,-
12/10/2011,Syracuse Orange,-21,20.413954676836386,George Washington Colonials,3.274982672409345,0.1389720044270426,Syracuse Orange,-
12/10/2011,Notre Dame Fighting Irish,-18,9.207090259083737,Dartmouth College Big Green,-8.874617502459266,4.081707761543001,Notre Dame Fighting Irish,-
12/10/2011,Wichita State Shockers,-15.5,8.687533423133795,Utah State Aggies,6.0794243903613445,-8.89189096722755,Utah State Aggies,-
12/10/2011,Valparaiso Crusaders,-6.5,3.3239707952701143,Bowling Green State Falcons,-0.3567020563077952,1.18067285157791,Valparaiso Crusaders,-
12/10/2011,Seton Hall Pirates,-11.5,4.298359969142019,Wake Forest Demon Deacons,-3.725774572492066,0.5241345416340852,Seton Hall Pirates,-
12/10/2011,Texas Christian Horned Frogs,1.5,-2.1664364778283445,Nebraska Cornhuskers,5.787029430281988,-2.453465908110333,Nebraska Cornhuskers,-
12/10/2011,Louisiana State Tigers,-1.5,-0.4741038933445277,Boise State Broncos,2.7238264565408663,-0.6979303498853939,Boise State Broncos,-
12/10/2011,Texas A&M Aggies,-19.5,10.242018095691972,Louisiana-Monroe Warhawks,-9.512715594589395,4.254733690281366,Texas A&M Aggies,-
12/10/2011,Southern Mississippi Golden Eagles,-15.5,4.194170552639629,Louisiana Tech Bulldogs,-4.992196349912904,-2.313633097447468,Louisiana Tech Bulldogs,-
12/10/2011,Gonzaga Bulldogs,-4,11.861247704003034,Michigan State Spartans,9.234209127951718,2.6270385760513157,Gonzaga Bulldogs,-
12/10/2011,Pepperdine Waves,-7,-6.263539095084074,California State-Northridge Matadors,-6.69524559397105,-2.5682935011130237,California State-Northridge Matadors,-
12/10/2011,San Francisco Dons,-10.5,3.8516964862187377,Pacific Tigers,-7.904686150798736,5.256382637017474,San Francisco Dons,-
12/10/2011,San Jose State Spartans,6.5,-1.075066475435187,Cal Poly-Slo Mustangs,-7.904686150798736,17.32961967536355,San Jose State Spartans,1
12/10/2011,Portland Pilots,2.5,-0.3853609722786097,Ohio Bobcats,2.3129074242912937,3.8017316034300968,Portland Pilots,-
12/10/2011,Oregon Ducks,-12,3.1386665164288203,Fresno State Bulldogs,-2.358053363266523,-2.503280120304657,Fresno State Bulldogs,-
12/10/2011,Tennessee Volunteers,-12.5,1.7572354150206322,Austin Peay State Governors,3.8190268308796145,-10.561791415858982,Austin Peay State Governors,1
12/10/2011,Minnesota Golden Gophers,-18.5,6.073204973383969,Saint Peters Peacocks,-2.936434890992143,-5.490360135623888,Saint Peters Peacocks,-
12/10/2011,Western Carolina Catamounts,6,-0.2576747300497048,Kent State Golden Flashes,7.417164049986375,2.3251612199639204,Western Carolina Catamounts,-
12/10/2011,Tennessee State Tigers,-5,-0.7922791965327534,Central Michigan Chippewas,-6.518617083211514,4.72633788667876,Tennessee State Tigers,-
12/10/2011,Hofstra Pride,-2.5,0.2855336650713075,Manhattan Jaspers,-6.834399441927559,8.619933106998866,Hofstra Pride,-
12/10/2011,Middle Tennessee State Blue Raiders,-21,0.2855336650713075,Tennessee-Martin Skyhawks,-11.972899077143863,-4.74156725778483,Tennessee-Martin Skyhawks,-
12/10/2011,Saint Bonaventure Bonnies,-16,3.5666680641023984,Canisius Golden Griffins,-5.7710911860198495,-2.6622407498777516,Canisius Golden Griffins,-
12/10/2011,North Carolina-Charlotte 49ers,3,-0.03633029312741953,Davidson College Wildcats,5.584007967569965,1.3796617393026152,North Carolina-Charlotte 49ers,-
12/10/2011,Eastern Kentucky Colonels,-6,-3.2879312823074116,Georgia Southern Eagles,-7.184722329659338,1.8967910473519263,Eastern Kentucky Colonels,-
12/10/2011,Montana Grizzlies,-3,6.501430799147398,Nevada Wolf Pack,3.400618982802226,4.100811816345172,Montana Grizzlies,-
12/10/2011,Loyola-Marymount Lions,-10.5,-2.0224075916055213,Idaho State Bengals,-10.43502538443379,1.912617792828268,Loyola-Marymount Lions,-
12/10/2011,Boston University Terriers,7.5,3.1396235699993693,Harvard Crimson,12.556201098095624,2.083422471903745,Boston University Terriers,-
12/10/2011,Arizona State Sun Devils,-4.5,0.641501394199252,North Dakota State Bison,3.188120101250479,-3.046618707051227,North Dakota State Bison,-
12/10/2011,Oakland Golden Grizzlies,6.5,5.453843129493784,Michigan Wolverines,11.213588664488617,4.740254465005167,Oakland Golden Grizzlies,-
12/10/2011,Indiana-Purdue Jaguars,-6,1.1775217222686516,Western Kentucky Hilltoppers,11.213588664488617,-12.036066942219964,Western Kentucky Hilltoppers,1
12/10/2011,Morehead State Eagles,-5.5,0.9480797253133542,South Dakota Coyotes,-2.628297388039467,2.0763771133528213,Morehead State Eagles,-
12/10/2011,Southeast Missouri State Redhawks,-3.5,-6.774467777808025,Missouri-Kansas City Kangaroos,-7.3347222579625875,1.0602544801545628,Southeast Missouri State Redhawks,-
12/10/2011,Western Illinois Leathernecks,-4,-12.866813075351327,Eastern Illinois Panthers,-6.236120633361856,-6.6306924419894715,Eastern Illinois Panthers,-
12/10/2011,Weber State Wildcats,-12,3.2458435833540693,Southern Utah Thunderbirds,-6.45794081270721,1.7037843960612786,Weber State Wildcats,-
