Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2011,Syracuse Orange,-7,20.315926694472257,Florida Gators,15.780440295507049,1.535486398965208,Syracuse Orange,-
12/2/2011,Georgia Bulldogs,1,4.57705008457023,Cincinnati Bearcats,8.04267219824195,1.5343778863282793,Georgia Bulldogs,-
12/2/2011,Louisville Cardinals,-8.5,19.969541845615286,Vanderbilt Commodores,15.589161415845503,-0.11961957023021697,Vanderbilt Commodores,-
12/2/2011,Seton Hall Pirates,-8.5,3.8755237559338447,Auburn Tigers,1.0450579444729138,-1.6695341885390693,Auburn Tigers,-
12/2/2011,Nevada Wolf Pack,4.5,3.2218784180296858,Washington Huskies,8.54271712054062,3.179161297489065,Nevada Wolf Pack,-
12/2/2011,North Texas Mean Green Eagles,-22.5,-4.470656176978163,LaSierra,8.54271712054062,-31.513373297518783,LaSierra,1
12/2/2011,Loyola-Marymount Lions,-8,-1.660323847819932,Columbia Lions,-2.6751531550019716,-2.9851706928179604,Columbia Lions,-
12/2/2011,Niagara Purple Eagles,8,-7.581129187781851,Fairfield Stags,6.7471564111655455,-2.328285598947396,Fairfield Stags,-
12/2/2011,Rider Broncs,-3,1.3378343708004046,Manhattan Jaspers,-7.646378520584963,9.984212891385368,Rider Broncs,-
12/2/2011,Canisius Golden Griffins,13.5,-5.803252792521006,Iona Gaels,8.452556338686389,3.2441908687926055,Canisius Golden Griffins,-
12/2/2011,Oklahoma Sooners,-18.5,4.652471791960085,California State-Sacramento Hornets,-9.18993030303181,-0.6575979050081031,California State-Sacramento Hornets,-
