Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2011,Buffalo Bulls,-10,4.901546888954566,Cornell Big Red,-1.2906908262580188,0.1922377152125847,Buffalo Bulls,-
11/16/2011,North Carolina State Wolfpack,-12.5,5.615355528722901,Princeton Tigers,5.248156668842182,-8.13280114011928,Princeton Tigers,-
11/16/2011,Tennessee Volunteers,-21.5,2.2363423425483298,Louisiana-Monroe Warhawks,-9.02195730315942,-6.2417003542922505,Louisiana-Monroe Warhawks,-
11/16/2011,Pittsburgh Panthers,-13.5,13.980817660310798,California State-Long Beach 49ers,4.350739780259577,0.13007788005122123,Pittsburgh Panthers,-
11/16/2011,Texas Tech Red Raiders,-7,-4.25897654672391,North Texas Mean Green Eagles,-3.4536622085706083,-3.805314338153302,North Texas Mean Green Eagles,-
11/16/2011,Alabama-Birmingham Blazers,-2,4.641457919743987,Creighton Blue Jays,5.202386893672895,1.4390710260710913,Alabama-Birmingham Blazers,-
11/16/2011,Boise State Broncos,-10,0.5381501540369615,Utah Utes,-3.6042466575047554,-1.8576031884582829,Utah Utes,-
11/16/2011,Evansville Aces,6.5,1.3055011699420476,Indiana Hoosiers,9.164171910256899,2.6413292596851488,Evansville Aces,-
11/16/2011,Oregon State Beavers,-10,-0.4173427944690994,Hofstra Pride,0.4781061852891755,-6.8954489797582745,Hofstra Pride,-
11/16/2011,New Mexico Lobos,-12,8.330668636548435,New Mexico State Aggies,3.2491003451227853,-2.918431708574351,New Mexico State Aggies,-
11/16/2011,San Francisco Dons,-11.5,3.0919234997569522,San Jose State Spartans,-0.2641655032335738,-4.143910997009474,San Jose State Spartans,-
11/16/2011,Oklahoma State Cowboys,-12.5,3.8712777285238484,Texas-San Antonio Roadrunners,-0.2507888714158976,-4.377933400060254,Texas-San Antonio Roadrunners,-
11/16/2011,Oral Roberts Golden Eagles,-18,3.7751357876636487,Arkansas-Pine Bluff Golden Lions,-11.801002496512503,1.576138284176153,Oral Roberts Golden Eagles,-
11/16/2011,Citadel Bulldogs,17.5,-10.559638968613365,Clemson Tigers,7.780356292995926,3.160004738390711,Citadel Bulldogs,-
11/16/2011,Wake Forest Demon Deacons,-12.5,-3.3967827215735613,Georgia Southern Eagles,-7.10672459351704,-4.790058128056522,Georgia Southern Eagles,-
11/16/2011,Eastern Illinois Panthers,1,-7.367347536947115,Loyola-Chicago Ramblers,-2.33473877093766,-0.032608766009454726,Loyola-Chicago Ramblers,-
11/16/2011,Bradley Braves,-7,-2.449087326578275,Southeast Missouri State Redhawks,-6.209907549216309,0.7608202226380341,Bradley Braves,-
