Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2012,Cleveland State Vikings,-6.5,12.405554433657615,Butler Bulldogs,7.50760462501132,2.3979498086462954,Cleveland State Vikings,-
2/11/2012,Akron Zips,-20,7.416348530267522,Northern Illinois Huskies,-15.266715848566202,6.683064378833723,Akron Zips,-
2/11/2012,Towson Tigers,7.5,-24.348201230344156,James Madison Dukes,0.9602378274740186,-13.808439057818173,James Madison Dukes,1
2/11/2012,Notre Dame Fighting Irish,-12,10.742869366353533,DePaul Blue Demons,-4.194419186478204,6.937288552831738,Notre Dame Fighting Irish,-
2/11/2012,West Virginia Mountaineers,-3,9.420869911956194,Louisville Cardinals,19.890356475724346,-9.469486563768152,Louisville Cardinals,-
2/11/2012,Fordham Rams,7.5,-8.653591827233075,Dayton Flyers,3.987371004082074,-1.14096283131515,Dayton Flyers,-
2/11/2012,North Carolina Tar Heels,-9.5,32.65465182614748,Virginia Cavaliers,8.934904302161511,18.219747523985966,North Carolina Tar Heels,1
2/11/2012,Florida State Seminoles,-6.5,12.827581047752439,Miami-Florida Hurricanes,9.050103387848646,1.2774776599037931,Florida State Seminoles,-
2/11/2012,Penn State Nittany Lions,-3.5,-2.5005031670696334,Nebraska Cornhuskers,3.3923076621093684,-5.392810829179002,Nebraska Cornhuskers,-
2/11/2012,Syracuse Orange,-10,25.611777913103072,Connecticut Huskies,15.03091897447334,4.580858938629733,Syracuse Orange,-
2/11/2012,Indiana State Sycamores,-8.5,4.688416907344431,Southern Illinois Salukis,-7.407981977195134,7.596398884539564,Indiana State Sycamores,-
2/11/2012,Arkansas Razorbacks,-5.5,2.643793571080912,South Carolina Gamecocks,0.20884175492867113,0.9349518161522408,Arkansas Razorbacks,-
2/11/2012,Mississippi State Bulldogs,-9,3.4271258627211894,Georgia Bulldogs,3.141364188475161,-4.714238325753971,Georgia Bulldogs,-
2/11/2012,Missouri Tigers,-6,16.36737443027674,Baylor Bears,15.455838142273807,-1.0884637119970666,Baylor Bears,-
2/11/2012,Texas Longhorns,-4,10.471968307927959,Kansas State Wildcats,12.12807884247841,-1.65611053455045,Kansas State Wildcats,-
