Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/12/2011,Syracuse Orange,-24,19.143531658156697,Fordham Rams,-5.8884722846861814,5.032003942842877,Syracuse Orange,-
11/12/2011,California State-Long Beach 49ers,-13,4.234711526597324,Idaho Vandals,-1.0864755901068492,-3.6788128832958265,Idaho Vandals,-
11/12/2011,Cal Poly-Slo Mustangs,-6.5,4.234711526597324,San Jose State Spartans,-0.40992046702167245,2.1446319936189973,Cal Poly-Slo Mustangs,-
11/12/2011,Old Dominion Monarchs,-4,4.84560317188153,Northern Iowa Panthers,5.1979420539035965,-0.35233888202206654,Northern Iowa Panthers,-
11/12/2011,Evansville Aces,2.5,1.0365902718520716,Butler Bulldogs,7.510187351935502,0.026402919916569623,Evansville Aces,-
11/12/2011,Mississippi State Bulldogs,-14.5,1.809417867603038,South Alabama Jaguars,-8.271966191718557,-0.41861594067840535,South Alabama Jaguars,-
11/12/2011,Louisiana-Lafayette Ragin Cajuns,2,-2.787715898014602,North Dakota State Bison,1.1158873578958204,-1.9036032559104226,North Dakota State Bison,-
11/12/2011,San Francisco Dons,-11.5,3.2233344162791773,Northern Arizona Lumberjacks,-0.9766517803913652,-3.300013803329458,Northern Arizona Lumberjacks,-
11/12/2011,California-Davis Aggies,-3,-4.676695529181537,Bryant University Bulldogs,-7.72638560255379,4.049690073372252,California-Davis Aggies,-
11/12/2011,San Diego State Aztecs,-18,6.105734941999798,Southern Utah Thunderbirds,-5.723627034739486,-2.1706380232607145,Southern Utah Thunderbirds,-
11/12/2011,Portland Pilots,2,1.2887402653023192,Florida Atlantic Owls,3.074845430557878,4.213894834744441,Portland Pilots,-
11/12/2011,Washington Huskies,-16.5,7.892616540919644,Georgia State Panthers,-2.0005345598510598,-2.6068488992292966,Georgia State Panthers,-
11/12/2011,Citadel Bulldogs,2,-11.063098594732821,Army Black Knights,-5.793762617273792,0.7306640225409708,Citadel Bulldogs,-
11/12/2011,Air Force Falcons,-8,-0.07363573709744387,Virginia Military Keydets,2.1042223752310214,-6.177858112328465,Virginia Military Keydets,-
11/12/2011,Samford Bulldogs,1.5,-8.785100106223673,Youngstown State Penguins,-4.508419336840001,1.2233192306163279,Samford Bulldogs,-
11/12/2011,Northern Colorado Bears,3.5,0.2641810581143697,New Mexico State Aggies,2.6447818632198152,5.119399194894554,Northern Colorado Bears,-
11/12/2011,Duke Blue Devils,-28.5,20.069840795223733,Presbyterian Blue Hose,-4.143574556078455,-0.2865846486978114,Presbyterian Blue Hose,-
