Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2012,Princeton Tigers,-4.5,10.277394455296472,Pennsylvania Quakers,-0.43276051554377054,10.210154970840243,Princeton Tigers,1
3/6/2012,DePaul Blue Demons,10,-5.123076287904472,Connecticut Huskies,14.583753305469886,-5.7068295933743585,Connecticut Huskies,-
3/6/2012,Saint Johns Red Storm,6,-0.5502635355036631,Pittsburgh Panthers,13.143448006121332,-3.693711541624996,Pittsburgh Panthers,-
3/6/2012,Seton Hall Pirates,-6,6.384605459360789,Providence Friars,2.0842132534301734,2.300392205930615,Seton Hall Pirates,-
3/6/2012,Rutgers Scarlet Knights,2,-0.021757964138965913,Villanova Wildcats,6.794343453940172,-4.816101418079138,Villanova Wildcats,-
3/6/2012,Saint Josephs-Pennsylvania Hawks,-9.5,2.362794119904993,North Carolina-Charlotte 49ers,-0.4852027825286037,-2.6520030975664035,North Carolina-Charlotte 49ers,-
3/6/2012,Massachusetts Minutemen,-5,1.8918999823636042,Duquesne Dukes,5.48640701670865,-4.594507034345046,Duquesne Dukes,-
3/6/2012,Dayton Flyers,-9,5.3946886312305145,George Washington Colonials,-0.37720143733521894,0.7718900685657335,Dayton Flyers,-
3/6/2012,La Salle Explorers,-5,4.2216547793745125,Richmond Spiders,5.858208291023407,-2.636553511648894,Richmond Spiders,-
3/6/2012,North Texas Mean Green Eagles,-3.5,-2.538117245145048,Western Kentucky Hilltoppers,5.858208291023407,-11.896325536168455,Western Kentucky Hilltoppers,1
3/6/2012,Valparaiso Crusaders,-2.5,5.954769688698444,Detroit-Mercy Titans,6.884149325842036,0.5706203628564079,Valparaiso Crusaders,-
3/6/2012,Weber State Wildcats,-6.5,6.7633501288299955,Portland State Vikings,-6.171696134938813,10.435046263768808,Weber State Wildcats,1
3/6/2012,Montana Grizzlies,-10,12.153787422193055,Eastern Washington Eagles,-2.477460158116851,8.631247580309907,Montana Grizzlies,-
3/6/2012,Hampton University Pirates,1.5,-2.608086580439165,Morgan State Bears,-1.1504563025806203,0.0423697221414554,Hampton University Pirates,-
3/6/2012,North Carolina A&T Aggies,-3,-8.591924467065601,Howard Bison,-17.7166035988337,10.124679131768099,North Carolina A&T Aggies,1
3/6/2012,North Carolina Central Eagles,-9.5,-4.4186160190940065,Maryland-Eastern Shore Hawks,-19.9787757069222,10.060159687828193,North Carolina Central Eagles,1
3/6/2012,Bethune Cookman Wildcats,-8.5,-4.786969721744415,South Carolina State Bulldogs,-17.8798625176812,4.592892795936784,Bethune Cookman Wildcats,-
3/6/2012,Coppin State Eagles,-6,-4.176606507830796,Florida A&M Rattlers,-11.725080390410962,1.5484738825801667,Coppin State Eagles,-
3/6/2012,South Dakota State Jackrabbits,-10,10.514445538109065,Western Illinois Leathernecks,-13.635483587970137,14.1499291260792,South Dakota State Jackrabbits,1
