Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2012,Notre Dame Fighting Irish,2,9.686035080062926,Connecticut Huskies,14.68304713955296,1.002987940509966,Notre Dame Fighting Irish,-
1/14/2012,Boston College Eagles,9,-4.404311433132535,Virginia Tech Hokies,7.999564553305264,0.5961240135621999,Boston College Eagles,-
1/14/2012,Cincinnati Bearcats,-9,9.552991265857804,Villanova Wildcats,7.665202970801591,-3.112211704943787,Villanova Wildcats,-
1/14/2012,Xavier Musketeers,-8.5,8.837807515206672,Saint Bonaventure Bonnies,4.483114272082764,-0.14530675687609218,Saint Bonaventure Bonnies,-
1/14/2012,Akron Zips,-2.5,6.227049325135293,Ohio Bobcats,4.0786528202822865,3.6483965048530065,Akron Zips,-
1/14/2012,Old Dominion Monarchs,-9,4.505378970886214,Hofstra Pride,0.5094219891312057,-1.0040430182449915,Hofstra Pride,-
1/14/2012,Tennessee Volunteers,9.5,2.2938067626140777,Kentucky Wildcats,24.43953831555616,-8.645731552942081,Kentucky Wildcats,-
1/14/2012,Northeastern Huskies,-10.5,-0.5901707138913964,William & Mary Tribe,-4.855155479913158,-2.2350152339782383,William & Mary Tribe,-
1/14/2012,Wake Forest Demon Deacons,5,-3.0864243489115277,North Carolina State Wolfpack,6.9345318799230125,-1.0209562288345406,North Carolina State Wolfpack,-
1/14/2012,Missouri Tigers,-9,15.30010361259804,Texas Longhorns,10.92309581038109,-0.6229921977830504,Texas Longhorns,-
1/14/2012,Iowa Hawkeyes,2.5,5.1830993204906886,Michigan Wolverines,12.06852588903182,-0.38542656854113133,Michigan Wolverines,-
1/14/2012,Auburn Tigers,1.5,-0.9385713474318558,Mississippi Rebels,6.015241999185708,-1.4538133466175633,Mississippi Rebels,-
1/14/2012,Oklahoma Sooners,3,5.332757243433327,Kansas State Wildcats,10.768587479623033,1.5641697638102938,Oklahoma Sooners,-
1/14/2012,Texas A&M Aggies,-10.5,8.588854405367483,Texas Tech Red Raiders,-3.93053186348916,6.019386268856643,Texas A&M Aggies,-
1/14/2012,Marquette Golden Eagles,-9.5,11.070668137611213,Pittsburgh Panthers,15.225396621171623,-9.65472848356041,Pittsburgh Panthers,-
1/14/2012,West Virginia Mountaineers,-10,9.07006123895345,Rutgers Scarlet Knights,1.9529463371005082,1.1171149018529416,West Virginia Mountaineers,-
1/14/2012,Rhode Island Rams,6.5,-3.1712041163559253,Duquesne Dukes,6.918473784716531,0.41032209892754423,Rhode Island Rams,-
1/14/2012,Harvard Crimson,-13,14.397290631984571,George Washington Colonials,1.0256463954368942,4.371644236547677,Harvard Crimson,-
1/14/2012,Florida State Seminoles,5.5,10.622735707355934,North Carolina Tar Heels,30.62502652297206,-10.502290815616128,North Carolina Tar Heels,1
