Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/7/2011,Toledo Rockets,12,-12.51295309086732,Temple Owls,9.906925991699302,-6.419879082566624,Temple Owls,-
12/7/2011,Towson Tigers,14.5,-17.682391247361576,La Salle Explorers,-0.6586365017239465,1.4762452543623716,Towson Tigers,-
12/7/2011,Rhode Island Rams,5.5,-2.251847585544838,Virginia Tech Hokies,5.945094523345474,1.3030578911096882,Rhode Island Rams,-
12/7/2011,Georgia Bulldogs,-4,4.567737233767307,Georgia Tech Yellow Jackets,3.634362126417741,0.9333751073495655,Georgia Bulldogs,-
12/7/2011,Dayton Flyers,5,4.17531349480952,Alabama Crimson Tide,10.701598106030414,2.473715388779106,Dayton Flyers,-
12/7/2011,Florida Gators,-12,15.758359574705917,Arizona Wildcats,11.729240883104984,-3.9708813083990666,Arizona Wildcats,-
12/7/2011,Duke Blue Devils,-22.5,19.554963688812066,Colorado State Rams,3.0508222863875853,-1.9958585975755199,Colorado State Rams,-
12/7/2011,Pennsylvania Quakers,-4.5,-1.504511906153255,Delaware Blue Hens,-2.6100134667003223,0.6055015605470668,Pennsylvania Quakers,-
12/7/2011,Rutgers Scarlet Knights,-6,0.8079487346401404,Princeton Tigers,5.280583253524396,-6.472634518884256,Princeton Tigers,-
12/7/2011,Tulsa Golden Hurricane,3.5,5.67399647029292,Wichita State Shockers,8.687533423133795,4.486463047159125,Tulsa Golden Hurricane,-
12/7/2011,Wisconsin Badgers,-20,12.888669577806194,Wisconsin-Green Bay Phoenix,-2.05087458407127,-1.060455838122536,Wisconsin-Green Bay Phoenix,-
12/7/2011,South Alabama Jaguars,6,-8.691541221044881,Southern Mississippi Golden Eagles,4.194170552639629,-2.885711773684509,Southern Mississippi Golden Eagles,-
12/7/2011,Loyola-Chicago Ramblers,4.5,-2.9297745497785113,DePaul Blue Demons,-3.0909443473426936,8.661169797564183,Loyola-Chicago Ramblers,-
12/7/2011,Missouri State Bears,-6.5,4.200533075378856,Oklahoma State Cowboys,4.09659458548208,-2.396061510103224,Oklahoma State Cowboys,-
12/7/2011,Southern Illinois Salukis,-6.5,-4.363216570390289,Western Kentucky Hilltoppers,4.09659458548208,-10.95981115587237,Western Kentucky Hilltoppers,1
12/7/2011,Alabama-Birmingham Blazers,4,3.257243751219148,Middle Tennessee State Blue Raiders,4.09659458548208,7.160649165737068,Alabama-Birmingham Blazers,-
12/7/2011,Colorado Buffaloes,-10,4.216337669599843,Fresno State Bulldogs,-2.358053363266523,0.574391032866366,Colorado Buffaloes,-
12/7/2011,Boise State Broncos,-15,2.7238264565408663,Portland Pilots,-0.3853609722786097,-7.890812571180524,Portland Pilots,-
12/7/2011,Arizona State Sun Devils,-6.5,0.641501394199252,Nevada Wolf Pack,3.400618982802226,-5.259117588602974,Nevada Wolf Pack,-
12/7/2011,Butler Bulldogs,5,6.847316136534837,Xavier Musketeers,7.250429288369442,8.596886848165395,Butler Bulldogs,-
12/7/2011,Illinois Fighting Illini,-9.5,6.159614318359578,Saint Bonaventure Bonnies,3.5666680641023984,-2.90705374574282,Saint Bonaventure Bonnies,-
12/7/2011,Air Force Falcons,-9.5,0.7185475154976773,Wright State Raiders,-1.4787429031604669,-3.3027095813418557,Wright State Raiders,-
12/7/2011,Utah Utes,7.5,-6.761560928198053,California State-Fullerton Titans,-4.601765817017392,9.34020488881934,Utah Utes,-
12/7/2011,San Diego Toreros,14,-8.309423032389075,San Diego State Aztecs,6.325099643535203,3.365477324075723,San Diego Toreros,-
12/7/2011,Idaho Vandals,-2,-0.6057133062490663,Washington State Cougars,7.787468779396271,-6.393182085645337,Washington State Cougars,-
12/7/2011,California Golden Bears,-19.5,8.293087676254,San Jose State Spartans,-1.075066475435187,-6.131845848310812,San Jose State Spartans,-
12/7/2011,Davidson College Wildcats,-1,5.584007967569965,Vanderbilt Commodores,15.062150071298836,-6.478142103728871,Vanderbilt Commodores,-
12/7/2011,Manhattan Jaspers,-6.5,-6.834399441927559,Fordham Rams,-6.739217308818531,-2.595182133109028,Fordham Rams,-
12/7/2011,Morehead State Eagles,4,0.9480797253133542,Illinois State Redbirds,-1.9928674100837782,10.940947135397131,Morehead State Eagles,1
12/7/2011,Niagara Purple Eagles,7.5,-7.773596082501909,Buffalo Bulls,6.093063627073029,-2.3666597095749378,Buffalo Bulls,-
12/7/2011,George Washington Colonials,-3.5,3.274982672409345,Loyola-Maryland Greyhounds,2.2568038741592398,1.518178798250105,George Washington Colonials,-
12/7/2011,Purdue Boilermakers,-23.5,11.781114548798588,Western Carolina Catamounts,-0.2576747300497048,-7.4612107211517085,Western Carolina Catamounts,-
12/7/2011,Northern Arizona Lumberjacks,-3.5,-3.4644636883691327,Pepperdine Waves,-6.263539095084074,3.299075406714941,Northern Arizona Lumberjacks,-
12/7/2011,Denver Pioneers,3.5,1.288104107286951,Iona Gaels,10.475591662450132,-1.6874875551631803,Iona Gaels,-
12/7/2011,Brigham Young Cougars,-13.5,9.670941013173978,Weber State Wildcats,3.2458435833540693,-3.0749025701800914,Weber State Wildcats,-
12/7/2011,Michigan State Spartans,-19,9.234209127951718,Central Connecticut State Blue Devils,1.9914556763558346,-7.757246548404115,Central Connecticut State Blue Devils,-
12/7/2011,Saint Josephs-Pennsylvania Hawks,-11,0.2139311262534921,Boston University Terriers,3.1396235699993693,-9.925692443745877,Boston University Terriers,-
