Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2012,George Mason Patriots,-17.5,9.990005870207172,William & Mary Tribe,-4.253807784722456,0.7438136549296281,George Mason Patriots,-
1/2/2012,Boston College Eagles,-3,-2.9656142048816174,Rhode Island Rams,-3.1116203999793317,1.1460061950977138,Boston College Eagles,-
1/2/2012,James Madison Dukes,2,3.1881397209274525,Old Dominion Monarchs,4.222546904936904,4.965592815990548,James Madison Dukes,-
1/2/2012,Towson Tigers,11,-19.158965180589785,Northeastern Huskies,-1.222587715316443,-2.936377465273342,Northeastern Huskies,-
1/2/2012,Louisiana State Tigers,2,1.1984309958459622,Virginia Cavaliers,8.075120257578856,-0.8766892617328939,Virginia Cavaliers,-
1/2/2012,North Carolina-Wilmington Seahawks,-2.5,-2.790775437226785,Delaware Blue Hens,-1.3284658445790287,0.03769040735224394,North Carolina-Wilmington Seahawks,-
1/2/2012,Hofstra Pride,7,0.7350588829584231,Virginia Commonwealth Rams,5.967433464476493,5.767625418481931,Hofstra Pride,-
1/2/2012,Georgia State Panthers,-4.5,1.9209696592053382,Drexel Dragons,9.521312713013675,-8.100343053808336,Drexel Dragons,-
1/2/2012,Baylor Bears,-13,13.015229706190523,Texas A&M Aggies,9.572516929833434,-5.557287223642911,Texas A&M Aggies,-
1/2/2012,Vanderbilt Commodores,-16.5,16.277869091032482,Miami-Ohio Redhawks,-4.086897856724418,7.864766947756898,Vanderbilt Commodores,-
1/2/2012,California-Riverside Highlanders,-6.5,-4.279964490365154,California State-Northridge Matadors,-7.131183183975724,0.35121869361056923,California-Riverside Highlanders,-
1/2/2012,Cal Poly-Slo Mustangs,-2,-4.279964490365154,California-Santa Barbara Gauchos,-7.131183183975724,4.851218693610569,Cal Poly-Slo Mustangs,-
1/2/2012,California State-Fullerton Titans,-11.5,-3.229432409860406,Pacific Tigers,-8.312366774640926,-2.4170656352194797,Pacific Tigers,-
1/2/2012,California-Irvine Anteaters,12.5,-6.941710778095351,California State-Long Beach 49ers,4.1375335914574976,5.42075563044715,California-Irvine Anteaters,-
1/2/2012,Fresno State Bulldogs,1.5,-1.9270137132922585,Boise State Broncos,2.982413360112755,0.5905729265949864,Fresno State Bulldogs,-
1/2/2012,Marist Red Foxes,-1,-10.214332649996283,Saint Peters Peacocks,-4.369634567589714,-2.844698082406569,Saint Peters Peacocks,-
1/2/2012,Manhattan Jaspers,-11,-4.210083958258833,Rider Broncs,0.7007498976008029,-11.910833855859636,Rider Broncs,1
1/2/2012,Tennessee Volunteers,-13,2.346077146512095,Tennessee-Chattanooga Moccasins,-4.401073107325695,-2.252849746162209,Tennessee-Chattanooga Moccasins,-
1/2/2012,Wake Forest Demon Deacons,-5.5,-3.1923284379035395,Wofford Terriers,0.4222432188101413,-5.1145716567136805,Wofford Terriers,-
1/2/2012,Loyola-Maryland Greyhounds,-12,2.557981187160188,Niagara Purple Eagles,-7.082967620927112,1.6409488080873,Loyola-Maryland Greyhounds,-
1/2/2012,Southeast Missouri State Redhawks,-3.5,-6.456147757974884,Jacksonville State Gamecocks,-11.518439630431127,5.5622918724562425,Southeast Missouri State Redhawks,-
1/2/2012,Northern Colorado Bears,-9.5,-0.16187203185197646,Idaho State Bengals,-12.255572611045574,6.593700579193598,Northern Colorado Bears,-
1/2/2012,Miami-Florida Hurricanes,-19,9.033312569277102,North Carolina-Greensboro Spartans,-8.177502866014295,2.210815435291398,Miami-Florida Hurricanes,-
